order_id,y_binary,dcn_pred
6468641942,False,0.018738247
6453422647,False,0.0037555331
soft_6418441368,False,3.1221407e-06
6436594893,False,0.039576616
soft_6451788437,True,0.91261774
6471071813,False,0.0071742833
soft_6416961462,False,6.984549e-08
6439868817,True,0.6363704
6432046852,False,0.49602786
soft_6443203865,False,4.4379585e-06
soft_6457183605,True,0.9872721
soft_6474478950,False,0.00023269882
6473320067,False,0.18662941
soft_6421666754,False,0.00065326743
6477873754,False,0.06886798
6429690507,True,0.28823742
6481805375,False,0.38942772
6453547520,False,0.08792463
6432246969,False,0.00018396866
6430548213,False,0.16926448
6410751671,False,0.49637955
6418817063,False,0.46969604
soft_6474478950,False,6.378723e-08
6461911222,False,0.08626695
6448922677,False,0.009383216
6425583604,False,0.025794813
6408349972,False,0.06628091
6450767195,False,0.001303279
6434726559,False,0.0665667
soft_6467149272,False,1.3406353e-06
6433503880,False,0.0020651517
6437433021,False,0.03568727
6431263844,False,0.02483604
6451494324,False,0.03987833
6458773031,False,0.32550234
6469295405,False,7.1844916e-05
6415269010,True,0.19919962
soft_6466882082,False,4.3856106e-11
6458764664,False,0.0023395359
6422878587,False,0.0020816699
6437930182,True,0.33738422
6452604842,False,0.14224248
6442091512,False,0.018089028
soft_6478291546,True,0.9899142
6449922693,False,0.16341989
soft_6415325647,False,4.3077017e-13
6435267888,False,0.06436992
6468095699,False,0.25858498
soft_6480574713,False,0.0003020787
6453989923,False,0.2987725
6473801390,False,7.605989e-05
6417717376,False,0.34274468
6423527210,False,0.05864897
6467888699,True,0.54545236
6450321410,False,0.10338912
6467609957,False,0.22095123
6472377083,False,0.056160394
6463044000,False,0.018390264
6419591443,False,0.07612002
6408309640,True,0.0047986046
6465258678,False,0.12077855
6416235192,False,0.08843775
6473104810,False,0.05451249
soft_6481165546,True,0.99825066
6467429038,False,0.008389338
6480550474,False,0.057986863
6434588860,False,0.00895509
6409688281,False,5.9706867e-06
6431237043,False,0.02671909
soft_6476766834,True,0.95944315
6434528462,True,0.11098865
soft_6456819339,False,1.2093603e-06
soft_6403837809,False,0.0076528196
6471850255,False,4.6875346e-05
soft_6476086601,False,3.894757e-06
6458926575,False,5.170203e-05
6476694623,False,0.31179202
6438200864,False,3.992456e-05
6469295405,False,0.016457582
6443533134,True,0.40993252
6461416194,False,0.093338706
6425673664,False,0.022921355
soft_6450696111,True,0.95889896
6421416375,False,0.020716958
6469711278,False,0.02408691
6467192260,False,0.04749589
6432948509,False,0.022834428
soft_6451945352,False,0.0006881603
6412895629,True,0.9440023
6448633044,False,0.3816398
6468717812,False,0.10022323
6474230039,False,0.05944791
6425319034,False,0.02378816
soft_6440751764,False,1.3695128e-05
6477322170,False,0.19211239
soft_6422687871,False,5.215324e-20
6440421593,False,0.0016666814
6435579925,False,0.41106495
6414452100,False,0.6404683
6450634623,False,0.010945429
6429776350,False,0.00092304434
6452694406,True,0.4563474
6459145021,False,0.012671606
6450871102,True,0.51764596
6470307457,False,7.193143e-05
6425319034,False,0.028668866
6406593776,False,0.09659456
6419661689,False,0.010295688
6438969777,False,0.14968587
6441278510,False,8.9709874e-07
6439081479,False,0.42673856
6442056333,False,0.009694756
6470229590,True,0.25518107
6480409587,True,0.34082305
6476757339,False,0.24450772
6410161082,False,0.2519312
6429594317,False,0.2233222
soft_6419639171,False,1.0099809e-05
6465691061,False,0.16075629
soft_6453043309,False,3.5639863e-07
soft_6476406022,False,1.7770763e-09
6434492883,False,0.018287871
6413998755,False,5.2284067e-05
6480727547,True,0.68639094
6440400437,False,0.5579668
6412501117,False,0.19634522
6446417174,False,0.004327354
soft_6462224453,False,2.9439261e-06
6406228728,True,0.44200632
soft_6416271728,False,0.00094749994
6418301304,False,0.00050560164
soft_6450145945,False,0.00028299564
6429574527,False,0.011917717
soft_6476378984,False,3.2787415e-08
6449438959,False,0.0065382547
soft_6450658736,True,0.89191246
6434492883,False,0.067089334
soft_6455499253,False,6.043084e-07
6439056761,False,0.00055954984
6429574527,False,0.07067803
6425597637,False,0.051971544
6434584003,False,3.3300494e-05
6448985369,False,0.32192457
6466484311,False,0.005721055
soft_6423262325,False,6.570353e-09
6404150112,False,0.05183375
6445739560,False,0.010929469
6453783354,False,0.31909814
6412766449,True,0.010064795
6468678074,False,0.01565009
6479445693,False,0.0007205224
6408268815,True,0.47366098
soft_6425605291,False,1.49075995e-05
6464714609,True,0.8319734
6438746862,True,0.24875896
soft_6453821065,False,0.084858246
6447653032,False,0.02824437
6412365259,False,0.09927512
soft_6424657014,False,5.864744e-06
6467757852,False,0.2915378
6441448649,False,0.010850771
soft_6466882082,False,1.7505567e-09
6439803298,False,0.02224915
6455504918,False,0.14952336
6467552086,True,0.29726002
6412766449,False,0.003848539
6405172276,False,0.010795383
6464819398,False,0.020397075
6439437989,False,0.03369004
6463588210,False,0.06721994
6403577483,False,0.007934709
6446698113,True,0.38407648
6409093412,False,0.27722302
6481540805,True,0.30436233
6468841063,False,0.013934211
6456507829,False,0.00069196377
6445841056,False,0.051911667
6426403306,False,0.084643364
6447437731,False,0.020503704
6446111103,True,0.46066266
6411454993,False,0.032946933
6439803298,False,0.007505915
soft_6470933894,False,9.839011e-07
6480439122,False,0.017659603
6464772192,True,0.81384546
6461911222,False,0.41132605
6471881729,False,0.68256116
6447426002,True,0.33526453
6470730836,False,7.245941e-05
6473458066,False,0.042334538
6452239657,False,0.028596837
6471694170,False,0.005127695
6457978389,False,0.01470161
6427161672,False,0.012291497
6446094135,False,0.20909934
6432119658,False,0.08005931
6435253795,False,0.047224313
6405692142,True,0.7358623
6421416375,False,2.3921617e-05
6427497931,False,0.00015351994
6481302662,False,0.07823089
6419095939,False,0.0056783287
6418232186,False,0.03364633
6450871102,False,0.00035488533
6403983330,False,0.39866346
6408789282,True,0.91726255
soft_6424029993,False,0.17567942
6445371465,False,0.065377966
6436594893,False,0.077107005
6424376254,False,0.00092567626
6437839500,False,4.1011313e-05
6438661416,False,0.11070221
6404433805,False,0.022082485
6475292640,False,0.1173328
6448165280,False,0.038782414
6429914196,True,0.24390435
6435076209,False,0.013166162
6433047459,False,0.13280477
6412132688,False,0.034243125
6421991609,False,0.17986687
6470399539,False,0.028274057
soft_6431791623,False,1.7260158e-05
6422878649,True,0.7366934
6434763458,True,0.24067865
6440663683,False,0.92767084
6470229590,False,0.277476
soft_6416532038,False,1.7058881e-12
6417429867,False,0.122759394
6475791141,False,0.033720773
6432945321,False,0.005854424
6451538175,False,0.19910948
6419273788,False,0.16667645
soft_6475663122,False,0.00017631138
6429947196,False,0.123750106
6468230746,False,0.016725833
6451342175,True,0.33365625
6449771485,False,0.019936185
6445841056,False,0.0001458096
6454684951,True,0.33564588
6412457188,False,0.013490259
6475952105,True,0.424106
6413586519,False,0.035299387
6438812937,False,0.011741994
6466445973,False,0.005474659
6408029446,False,0.034608297
6431355071,False,0.015105629
soft_6415741324,False,1.2134144e-05
6431619466,False,0.09373575
6403577483,False,0.09002554
6419081814,False,3.8321316e-05
soft_6409722775,True,0.08661549
6434948721,False,0.026245104
6467427349,False,0.05004059
soft_6420881405,False,9.4550344e-08
6480366690,False,0.018808188
6463987136,False,0.24132828
soft_6468938627,False,1.067518e-05
6468015816,False,0.58922774
soft_6457686623,True,0.9993686
6468678074,False,5.9234253e-16
soft_6477303320,False,2.646437e-07
6417141955,False,0.029165963
6412624227,False,0.035094343
6422534277,False,0.24654043
6436657574,False,0.43765327
soft_6441280049,True,0.9854929
soft_6477415182,False,8.844581e-09
6405883187,False,0.016276605
6441546137,False,0.0139653
soft_6462232109,False,5.615006e-08
6429136309,False,0.026859228
6444907243,True,0.969716
6472446942,False,0.046113636
soft_6436894568,False,3.4087454e-06
6435730122,False,0.11421102
6459089983,False,0.12514204
6471438946,True,0.3056106
6408073474,False,0.07484956
6421135100,True,0.41381878
soft_6416506516,True,0.984669
6434491713,False,3.5572837e-06
soft_6457634719,False,4.809617e-06
6432119658,False,9.334222e-13
6476081911,True,0.5010563
6428944310,False,0.31902957
6435780212,False,0.0073301103
6469957897,False,0.027731344
6455828466,False,0.018039031
soft_6457831523,False,0.0030269586
6445833442,False,3.6395177e-05
soft_6473658336,False,0.00018570003
6451356940,False,0.08417871
6409093412,False,0.34139723
6421399539,False,0.0842093
soft_6406569988,False,2.087702e-07
6436447201,True,0.60485965
soft_6476735584,False,3.383767e-06
6420223122,False,0.026746986
6461061600,False,0.44169044
6481795424,False,0.032945514
soft_6406065369,False,0.00012833561
6435701699,False,2.7025365e-10
6467386429,False,0.025546826
6453802447,False,0.10660702
6418060267,False,0.13482702
6466833190,False,2.9068133e-05
6453065654,False,0.0071890457
6478558074,False,4.594397e-06
6470992496,False,0.048929326
6472048135,True,0.3021686
6446429657,False,0.0054687355
6433570926,False,0.04785554
6407897937,False,0.0042079263
6470907790,False,0.007527879
6472543828,False,0.28149396
6443857753,False,0.26874834
6404267654,False,0.014155621
6403518550,True,0.25538197
6437713316,False,0.024623806
6472003420,False,0.027658144
6406997938,False,0.3189858
6472428875,True,0.72965264
6429072550,False,0.00014825576
6477740153,False,0.60605145
6419112091,False,0.076946065
soft_6435560345,False,5.2322116e-09
soft_6436568038,False,0.004842982
6472318966,False,0.006232325
6479925241,False,0.26987177
6453981329,False,0.1804881
6410751671,False,0.84684265
6474635007,False,0.052421525
6464407760,True,0.5748188
6456573466,False,0.13374467
6459807303,False,0.7023997
soft_6470811491,True,0.90012646
6404655383,False,0.47012872
soft_6469075331,False,4.7848664e-07
soft_6425512037,True,0.9982476
6427383998,False,0.001693102
6413998755,True,0.8633543
6407897937,True,0.45832434
6442333465,False,0.46265736
soft_6440257013,True,0.98076427
6441185656,False,7.751689e-05
6406706750,False,0.037535932
6423405451,False,0.01700093
6415591207,True,0.7396493
6423550058,False,9.307978e-05
soft_6418255384,False,1.6581715e-06
soft_6449719705,False,1.4496428e-06
6430976890,False,3.2984783e-05
6404796301,True,0.98483074
6475307911,False,0.6396847
6447723792,False,0.33009365
6455244256,False,0.00021887179
6452607733,False,0.24358547
6457865261,False,0.025871485
6471723613,True,0.019641615
6451298992,True,0.92027104
6419435821,False,0.062168267
6412911172,False,0.020065632
6435671531,False,0.432109
soft_6443954821,False,1.6800486e-06
soft_6478844555,False,0.18693627
6434584003,True,0.8662932
6409998976,False,1.04178835e-05
6450448182,False,0.029780252
6445033191,False,0.26212472
6409280744,False,0.009291181
6437520080,False,0.020025266
soft_6443954821,False,8.431536e-06
soft_6476010808,False,1.3460145e-05
soft_6435307340,True,0.99838674
soft_6471240007,False,5.2939256e-05
soft_6457379592,False,5.043849e-08
6476073301,False,0.16203344
6473801390,False,0.018223412
6477322170,False,0.043517947
6409819563,False,0.17035541
6434726559,False,0.01956235
6422455480,False,0.0029040093
6445517687,False,0.084900506
6440510287,False,0.34239882
6406856087,False,0.11623275
soft_6429223795,False,0.0035504622
6477416893,True,0.59543943
6478403784,False,0.16360791
6453762034,False,0.8736325
soft_6417352062,True,0.9993886
6422048493,False,0.023774244
6471162270,True,0.38682637
6413668440,False,0.6542674
soft_6426803293,True,0.9999851
6471379581,False,0.06861012
6446842973,False,0.009610228
6473444575,False,0.24058484
6432557541,False,4.3121454e-06
6463086752,False,0.011149086
6450261326,False,0.14200963
6465610907,False,0.0017016447
soft_6467149272,False,5.260402e-07
6454458442,False,0.2822606
soft_6424152066,False,1.5307762e-05
6448633044,False,0.62497944
soft_6450717202,False,0.6328662
6462765853,False,4.343362e-05
6418218365,False,0.023343774
soft_6474544555,False,5.1030984e-06
6459089983,False,0.10129456
soft_6435489137,False,6.7365225e-05
6474203680,False,0.047372855
6471095543,False,0.40596724
6431521918,False,0.29673538
soft_6474651442,False,1.8252983e-08
6435510623,False,0.28473833
soft_6416961462,False,3.43474e-09
6466918145,False,0.013980444
6460812286,True,0.07538146
soft_6421971431,False,7.0467366e-05
soft_6433303019,False,3.338348e-06
6416099796,False,0.75337815
6433609215,False,0.1747448
6438687207,False,0.026369752
6444350822,True,0.38202548
6462546148,False,4.5470617e-05
soft_6420864064,False,6.48678e-06
6480201072,True,0.9120146
6443028421,False,0.79327774
6466502865,False,0.008482785
6429272672,False,0.4054162
6433115825,False,0.22425212
soft_6444306195,False,1.3966056e-06
6468841063,False,0.012738547
soft_6412882337,False,0.023234645
6436216639,False,0.028288838
6468379341,False,6.814311e-07
6456139868,False,0.0040172264
6432310846,False,0.0003611045
6430574870,False,0.4246225
6416111751,False,0.015010178
6436907833,False,0.0043226248
soft_6405698850,False,6.747691e-06
6470730836,True,0.9942169
6432545433,True,0.2947793
6481445894,False,0.046811722
soft_6453946571,False,0.00017142878
6407905567,False,0.11824239
6412232412,False,0.17638285
6404433805,False,0.0007277778
6408536309,False,0.013372784
6414751557,False,0.08828025
6477740153,False,0.018366212
6430695726,False,0.24891806
6455407160,True,0.5866809
6445129288,True,0.07484252
6416187422,False,0.017410185
6475305120,False,0.035255264
6409732960,True,0.32277822
6466702760,True,0.86617637
6445210493,False,0.09328007
6403186400,False,0.025445735
6460185249,False,0.0009155798
6475791141,False,0.3386929
6453065654,False,0.4440992
6435934593,False,0.47841156
6429914196,False,0.01610839
6451342175,False,0.33129752
6412125712,False,0.5391556
6458294805,False,0.08604571
6431515011,True,0.47684297
6418301304,False,5.456716e-09
6436552224,False,0.015226055
6413026784,True,0.16861543
6410069935,False,0.07301107
6477023163,False,0.87498736
6435038873,False,0.0013933145
6473104810,False,0.21523735
6453905115,False,0.008173691
6426384329,False,0.5125255
soft_6442326027,False,0.00042538065
soft_6429371977,False,0.018570596
6457222681,False,0.40189207
soft_6436894568,False,3.2755914e-08
6411351658,False,0.20810561
6433673919,True,0.0011107033
6423521623,False,0.03655529
6452305232,False,0.029458769
6447325226,False,0.01801112
6479041669,False,0.0078879045
6443210243,True,0.685634
6462593891,False,0.09121036
6413668440,False,0.24947017
soft_6440212697,False,1.648775e-07
6480945832,False,0.04615747
soft_6426895802,False,4.7492513e-06
6429914196,False,0.0027833604
6441957712,False,0.2298172
6465255792,False,0.0004115461
soft_6446420683,False,3.35304e-07
6472446942,False,0.0025844898
6426611307,False,0.05499992
6456612200,False,0.035019096
6447146586,False,0.063974075
6472543828,False,3.206596e-09
6480410337,False,2.5069937e-08
soft_6409888188,False,0.00013716276
6477214286,False,0.020245746
6409171654,False,0.00798951
soft_6446744114,False,0.000655875
soft_6455713608,False,1.9583582e-05
6446111103,False,0.33105406
soft_6427339103,False,0.0021327923
6462000949,True,0.21735254
soft_6405152280,False,1.4797316e-08
6433186791,False,0.036677662
6404466613,True,0.8607069
6447498247,False,0.015056851
6472543828,False,0.012294577
6457014522,False,0.509297
6458110838,False,0.0037885641
6468965940,False,2.174126e-11
6432468774,False,0.019182466
soft_6457109829,False,0.0060352017
6466404059,False,0.71994185
soft_6443647766,False,2.9987508e-08
soft_6472634744,True,0.57084864
6455682964,True,0.48028392
6413796967,True,0.7366821
6471395553,False,0.041963406
6475110288,True,0.34735972
6472927430,False,0.20002829
6474203680,True,0.09105485
6417886502,True,0.3555092
6409819563,True,0.7348575
6441104384,False,2.3207146e-11
soft_6413213399,True,0.6643377
soft_6439034131,False,0.0009929603
6445245606,False,0.013854087
6403518550,False,0.8268768
6403469031,False,0.0054410473
soft_6443909604,True,0.99224526
6428061078,False,0.00018190622
6477688572,False,0.14355402
6451342175,False,0.7218102
soft_6434681028,False,1.0295167e-05
6418246334,False,0.113589436
6475095130,False,0.031925377
soft_6479933815,False,2.009929e-05
soft_6426247322,False,6.326548e-08
6446107576,False,0.008886332
6463320724,True,0.37008238
6415349629,True,0.34062234
soft_6432747136,True,0.9358536
6412766449,False,0.0038932003
6443533134,False,0.30071613
6471758232,False,0.10453411
6438165048,True,0.22161654
6455407160,False,0.007403063
6474577984,False,0.2659179
soft_6460548292,False,1.5356685e-09
6473784241,False,0.101860575
soft_6452115863,False,1.8020855e-09
6432945321,False,0.0016083538
soft_6448307800,False,0.001008603
6470307457,False,0.105234705
6462656391,False,0.07606226
6420240053,False,0.08330275
6427782420,True,0.99377114
6421399539,False,0.11622973
6480914138,False,0.063422136
soft_6473536615,False,0.0052218223
6451835600,False,0.014496214
6478694254,False,0.07910024
6448018776,False,6.16258e-05
6436046879,False,0.20540038
6473789974,False,0.34867048
6425054704,True,0.6975311
6445582560,False,0.00018154875
6413998755,True,0.124522045
6456560392,False,0.049218655
6434313021,False,0.017358227
6471170934,False,0.0070028966
6453078635,False,9.000223e-05
6477322170,True,0.0688189
6454060427,False,0.16039662
soft_6473700535,False,0.00019133605
6408570865,False,0.004999103
6467763545,True,0.5606173
6439328326,False,0.06951847
6419131831,False,0.18651319
soft_6433303019,False,5.110939e-09
soft_6458687273,False,8.644382e-08
6404941540,False,0.014186463
6404578277,False,0.047219723
soft_6423624663,False,0.0023521595
6461187204,False,0.016840491
soft_6434297980,False,4.9733668e-08
soft_6423262325,False,7.062084e-08
6424590977,False,0.013965386
6478175828,False,0.11022911
soft_6436039136,True,0.78375703
6447723792,False,0.20804934
6413764421,False,0.6767147
6455029282,False,0.078649655
6477740153,False,9.330703e-08
6447090924,False,0.19713761
6475212821,False,0.04643224
soft_6464674238,False,7.297435e-05
soft_6450066242,False,6.8548914e-05
soft_6412784219,False,0.01125147
6439200825,False,0.1840357
6455165992,True,0.8219967
6451342175,True,0.65308833
6435012752,False,0.03707279
6423648359,False,0.00069261
6413728887,False,0.41110286
6470493934,False,0.8022126
6444317744,False,0.005762751
6435307784,False,0.4513045
6408648443,False,0.035158228
6469078986,False,1.48406745e-08
soft_6474544555,False,1.3366711e-07
soft_6450066242,False,2.3689894e-05
6408306818,False,0.028407255
6429574527,False,0.051934574
6480380070,False,0.00057599245
soft_6474456163,False,0.001027154
6459130597,False,0.30549604
6472995585,False,0.0042700265
6433503880,True,0.19535232
soft_6412922895,True,0.98211884
6417499255,False,0.06014901
6463234224,True,0.7532163
soft_6426865705,False,0.24115673
6455644683,False,0.44003087
6440752349,False,0.2505008
6418110993,False,0.0095823025
6443037714,False,0.0010781134
soft_6455665082,False,6.861811e-05
6433704948,False,0.016321085
6421456041,False,0.04586451
6467204294,True,0.34836903
soft_6434905939,False,0.066518955
6428944310,True,0.9944296
6455281345,False,0.44516787
6463835569,False,0.106482424
6445286548,False,0.26134685
6431515011,False,0.007498974
6403518550,True,0.07718967
soft_6403719623,False,0.00021148734
soft_6419639171,False,0.0054423325
6418221640,False,0.5347642
soft_6465401205,False,1.648322e-05
6414872915,False,0.008606271
6406494288,True,0.57283235
6458666563,False,0.00012373792
6455407160,False,0.07214669
6415349629,True,0.61115175
6446956957,False,0.15459284
6427497931,False,0.42673394
6435113318,False,0.029233769
6437514255,False,0.05193252
6445245606,True,0.9148046
6478558074,False,0.028537113
6459456810,False,0.0066881515
6423387174,False,0.274295
6434313021,True,0.21224517
6416401159,False,0.0016805521
6439887137,False,0.00014908562
6465641724,False,0.074570864
6472399341,True,0.37955922
6409074235,False,0.025924651
6478713778,False,0.07072387
soft_6450894052,False,5.9134413e-07
6471850255,False,7.629031e-05
soft_6479822609,False,1.558119e-08
6409503827,False,0.106575966
6414903077,False,0.058017023
soft_6455499253,False,6.5494005e-06
6409269132,False,0.065438665
6472048135,False,0.004813255
6455554133,False,0.13334818
6406268259,False,1.3291788e-07
6428690705,False,0.20502001
6439904571,True,0.5423933
6443642759,False,0.010313867
6438078234,False,0.8236648
6413325483,True,0.044616953
6426403306,False,0.010641034
soft_6478498153,False,4.26225e-05
6434763458,False,0.1326631
6431865854,True,0.13461113
6467429971,False,0.005748884
6472003420,False,0.047125164
6458110838,False,0.49770483
6446276708,False,4.0770154e-22
6474858925,False,0.6689076
6449996798,False,3.06686e-05
6430180636,False,0.017968943
6415019828,False,0.32241353
soft_6470082713,False,5.9386867e-08
soft_6447617279,False,2.3432458e-06
6447488245,True,0.96187633
6430568616,False,0.00019302058
6406184518,False,0.0022424744
soft_6477163247,False,5.601912e-08
6478793132,False,0.029691817
6424204182,False,0.053758044
6454085899,False,0.055594258
6473278717,False,0.09885972
6443585815,False,0.06123226
soft_6412340840,False,5.644369e-06
soft_6469075331,False,6.9385533e-06
6444291463,False,0.018597556
6436447201,True,0.24917746
6445092736,False,0.45627725
6436921981,False,0.6275736
6465701638,False,0.0006732621
soft_6454267671,False,1.1251021e-05
6461911222,False,4.3831864e-05
6452276188,False,0.33073616
6406494288,False,0.013832698
6478035665,False,0.008404783
6408306818,False,0.003935968
6433958769,False,8.785017e-06
6474412273,False,0.12792204
6450321410,False,0.04705896
6429513768,False,0.008624554
6467427349,False,0.31480956
soft_6429667917,True,0.9101465
soft_6403666925,False,1.9051919e-07
6445355667,False,0.029179709
6469005734,True,0.3594988
6431494262,False,0.037663262
soft_6434357850,False,4.4147455e-05
6458294805,False,0.0035281896
6406494288,False,1.6271007e-14
6462000949,True,0.43220225
6434840508,False,0.01921433
6471395553,False,0.012124442
6473124235,False,0.5706451
6443261545,True,0.85071284
6430538708,False,3.2876203e-06
6449863603,False,0.023083705
6458980170,False,0.47637016
6421929805,False,0.03849516
6472957128,False,0.2794675
6423365155,True,0.71289337
6481058811,False,0.28862795
6457510170,True,0.18034239
6415269010,False,0.4392913
6480945832,False,0.04891903
6430245251,False,0.09488832
6438185222,False,0.16061635
soft_6471731786,False,9.652734e-06
6467192260,False,0.0014062577
6419901932,False,0.0008411386
6404513649,True,0.54721195
6453004117,False,0.0068980865
6469595724,False,0.018882474
6432062886,False,0.033899702
soft_6481615905,False,0.22591312
6468413900,False,0.24949566
6436862983,False,0.00050029845
6480253916,False,0.085582055
6403186400,False,0.044967633
soft_6403983589,False,1.378941e-07
6433503880,False,6.122753e-05
6471627571,False,0.60179937
6456830408,False,0.00013360895
soft_6466764048,True,0.996487
6452662565,False,0.022319429
6458926575,True,0.922251
6443037714,False,2.6338375e-06
6438692711,False,0.008664293
soft_6431873920,False,7.790133e-06
6446539075,False,0.00022091219
6446842973,True,0.74788505
6455165992,True,0.6088212
6435726069,False,0.7225989
6415650706,False,0.005708272
6448985369,False,0.007524132
6451835600,False,0.13116652
6480380070,True,0.088418074
6445396842,True,0.5692882
6405755106,False,0.47096086
6436487906,False,0.19511941
soft_6432496278,True,0.9857523
6437769115,True,0.3302662
6418161973,True,0.56448406
6455301856,False,0.5908864
soft_6413344435,True,0.99352723
6445841056,False,0.31410757
6456408353,False,2.1394535e-05
6416401159,True,0.1296015
6456612200,False,0.07192509
6455927515,False,0.08650626
6438119249,False,2.6829955e-05
soft_6471910643,False,5.0968898e-05
soft_6453082214,False,6.3922935e-06
6416222480,False,0.40842164
6408246610,False,1.0627149e-12
6412061186,False,0.35891467
6433503880,False,0.0009793824
6476821649,False,0.009683034
6465610907,False,0.0143832555
6458764664,True,0.51668006
6476441011,False,0.057842333
soft_6426277619,False,3.0673647e-08
soft_6422529102,False,0.00026449998
6458926575,False,0.1671166
6403738747,False,0.013583862
6435878780,True,0.154557
soft_6440751764,False,7.838753e-08
6454684951,False,0.23366664
soft_6420950704,False,2.3256063e-05
6470884261,False,0.025335684
6471955524,False,0.00014741982
6411541534,True,0.74235874
6406705621,False,0.923684
6454770340,True,0.1408202
6418937102,False,0.004046361
6461557109,False,0.03014021
6451490718,False,0.014188024
6427497931,False,0.26159635
6426422283,False,0.17903082
soft_6451772883,False,4.1771298e-08
6471222508,False,0.05324818
6433399354,False,0.010995988
6427782420,False,0.03911626
6457510170,False,0.02947752
6466609121,False,1.5927064e-05
6446429657,False,0.36645448
6447944784,False,0.043571368
6432208274,False,0.1494533
6473278717,True,0.18320705
6422599040,False,0.033157032
6443058965,False,0.08080849
6476077359,False,0.012047915
6407905168,False,0.020277983
6443113678,False,0.00051071116
6427824648,False,0.069744095
6456408353,False,0.2262273
6442091512,False,0.05471667
6431604451,False,0.03052961
6415269010,False,0.013818666
6440724261,False,0.36786303
6429174336,False,1.606349e-06
6456011492,False,0.02113148
soft_6439034131,False,1.4412114e-08
6461383471,False,0.22225413
6456043165,True,0.25499126
6412365259,False,0.00035747804
6406685805,False,0.17294192
6448128514,False,0.04473009
6481058811,True,0.27902907
6445459507,False,9.081365e-05
6476380718,False,0.026583154
6428690705,False,0.044298984
6452276188,False,0.01875551
6443028421,False,0.0035770836
6409503827,True,0.7607052
6478694254,False,0.044001907
6452587039,False,0.004028793
soft_6439258185,True,0.988889
6413026784,False,0.6706271
6404795275,True,0.75016713
6420719214,False,0.11461435
6436153348,False,0.013684709
6475503366,False,0.13313346
6429217404,False,0.00086489785
6439960347,False,4.7375348e-08
6404225080,False,0.2749576
soft_6458531529,True,0.9788184
6452239657,False,0.026407689
6451983413,True,0.3078141
6407530139,False,0.11942756
6480409587,False,0.20136565
6445035304,False,0.13289514
6456494199,False,0.2582635
6477023163,False,0.0134132225
6473486606,False,0.02258652
6413592860,False,0.011274262
soft_6425605291,False,0.00021169956
6441677979,False,0.040417638
6450142870,False,0.41986185
6468657548,True,0.32843637
6464714609,False,0.065530136
6438165048,False,0.17969365
6455594858,False,0.28964788
6439094674,False,0.034323916
6453443247,False,0.05384188
6471489163,False,0.11356238
soft_6460428957,False,1.4165614e-07
6416160502,False,5.4090725e-07
6478515104,False,0.0031808445
6405818306,True,0.23618548
6464772192,False,0.0016843901
6435563749,False,0.06361583
soft_6442230791,True,0.55963445
soft_6434102579,False,1.1525903e-07
6446429657,False,0.23035961
6464228262,False,0.39248592
soft_6427287324,True,0.99819475
6480481982,True,0.3877349
6456452465,False,0.0013022579
soft_6421971431,False,5.2748164e-05
soft_6408070895,True,0.9759127
6457244384,False,0.32400984
6416222480,False,0.049943667
6433887476,False,0.02499866
soft_6457826074,False,3.1164616e-06
6464344869,False,0.019102573
6473296567,False,0.027282808
6474390740,False,0.015812283
6412232412,False,0.015961032
6469706305,False,0.0780682
6420223122,False,0.00026722817
soft_6441766293,False,1.5612729e-06
6468657548,False,0.015704114
6461934115,False,0.025357649
6408615007,False,0.018723624
6467864416,False,0.23637803
6404867630,False,0.009703302
6464003624,False,0.24259457
6471349115,False,0.23120618
soft_6412103091,True,0.9917032
6427082508,False,0.009859795
6460271142,False,0.086963706
6455165992,False,0.5434079
6469562823,True,0.5031478
6419081814,False,0.013901412
6469562823,False,0.018782089
6408411339,False,0.009760515
6466918145,False,0.0053274804
soft_6417656052,True,0.9857649
6404267654,True,0.48445636
6438674347,False,0.0031171327
6433803433,False,0.29450196
soft_6479299536,True,0.83214426
6410699821,False,0.13708389
6480409587,False,0.15021683
6461502759,False,0.030908534
6461497547,False,0.056885477
6466867209,False,0.02917372
6436586409,False,0.028840018
6444603919,False,2.5465408e-05
6434313021,True,0.70232093
6465691061,False,0.005524314
6407941246,False,0.04983476
soft_6405251550,False,4.502484e-06
6437843914,True,0.035427827
soft_6435489137,False,8.442192e-07
6468382705,False,0.0058994917
6464407760,False,0.00023494534
6408342452,False,0.5229344
6408540635,False,0.20028941
soft_6468290033,True,0.99738234
6432310846,False,9.826062e-05
soft_6406291067,False,4.141931e-06
6455409940,False,0.2890929
6419081814,False,0.11040002
6445210493,False,0.009337069
6472880086,True,0.38254467
6434784211,True,0.596887
6406247810,True,0.69307715
6408332232,True,0.68681973
6441104384,False,0.009547953
6480058165,False,6.263226e-07
6461038450,False,0.03842902
6471222508,True,0.18497968
6406421081,True,0.87368226
6433803433,False,0.035277944
6446325733,True,0.21627836
6459145021,False,0.17979324
6467810352,True,0.75834066
6436664487,False,0.27789474
6436076369,False,0.09459599
6433831042,False,0.078324616
6452901335,False,0.2324512
soft_6480291955,False,4.9587237e-07
soft_6474181168,False,8.831378e-05
6446128189,False,0.86217
6422833136,False,0.4172538
6477612071,False,0.007576646
6475026077,True,0.13481882
6460471632,False,0.102318436
6457411437,False,0.16796508
6406880827,False,0.005110521
6449996798,False,0.034820363
6463086752,False,0.2937372
6436487906,True,0.75176257
