order_id,candidate_item,y_true,y_binary,dcn_pred
6570025120,Angara Paneer Melt,0.0,0.0,0.39754936
6530612892,India Dynamite sauce,0.0,0.0,0.0111583425
6570587528,Peri Peri Krispers,0.0,0.0,0.013958559
6555044234,Loaded Korean Grilled Chicken Pizza,0.0,0.0,0.02332588
6529695296,Makhani Paneer Pizza,0.0,0.0,0.052846175
6499001486,Grilled Chicken Angara Tangdi,0.0,0.0,0.0002374586
6493790264,Fried Chicken Ghostbuster Tender,0.0,0.0,0.00010054914
6523203023,Just Pepperoni Pide,0.0,0.0,0.011734952
6485542453,Grilled Chicken Jamaican Boneless Breast,0.0,0.0,0.022571215
6487347341,Salted Fries,0.0,0.0,0.15326796
6499898499,Murgh Amritsari Garlic Bread,0.0,0.0,0.46804023
soft_6505748327,Grilled Chicken Ghostbuster Tangdi,0.5,1.0,0.99691653
6560189472,Margherita Pizza,0.0,0.0,0.15364736
6522656843,Honey Mustard sauce,0.0,0.0,0.011665704
6545633576,Grilled Chicken Tangdi,0.0,0.0,0.059734464
6484236662,Makhani Paneer Pizza,1.0,1.0,0.79405963
soft_6539616989,Chicken Pepperoni Pizza,0.0,0.0,1.6947392e-07
6544676539,Mushroom Pizza,0.0,0.0,0.0020164177
6486331599,AAC Grilled Paneer Burger,0.0,0.0,0.022261761
6488839992,Combo For 1 - Veg,0.0,0.0,3.199847e-07
6557295515,Bone in Kabuli Grilled Chicken,0.0,0.0,0.044831812
6519541983,Peri Peri Fries,1.0,1.0,0.34763774
6484102455,Peri Peri Chicken Melt,1.0,1.0,0.22511147
6523186877,Bageecha Pizza,1.0,1.0,0.9616452
6552015256,Bone in Jamaican Grilled Chicken Quarter + Angara Rice,1.0,1.0,0.038581863
6553088597,Murgh Amritsari Seekh Pide,0.0,0.0,0.010178081
6548860218,Chicken Pepperoni Pizza,0.0,0.0,0.04333009
6500436410,Combo for 2 - Non Veg,0.0,0.0,4.1502793e-05
6531372780,Onion Rings,0.0,0.0,0.6012294
6517149376,Combo for 4 - Veg,0.0,0.0,9.693813e-12
soft_6546566954,Murgh Amritsari Seekh Melt,0.0,0.0,3.94565e-08
6529448947,Combo for 2 - Veg,0.0,0.0,8.903703e-13
6550490695,Combo for 2 - Non Veg,0.0,0.0,1.6878776e-07
6516777399,Fried Chicken Peri Peri Tender .,0.0,0.0,0.03525683
6504830410,Chicken Pepperoni Pizza,0.0,0.0,0.32221878
6559748846,Angara Paneer Melt,0.0,0.0,0.3385314
6567847811,Fried Chicken Tenders,0.0,0.0,0.12469744
6511093142,Fried Chicken Peri Peri Tender .,0.0,0.0,0.120430104
6508904961,Mutton Seekh Pide,0.0,0.0,0.013362508
6525651188,Bageecha Pizza .,0.0,0.0,0.039965253
soft_6559465421,Chocolate Walnut Brownie,0.5,1.0,0.99887437
soft_6565715000,Honey Mustard sauce,0.0,0.0,4.743657e-06
6509278547,Jamaican Sauce,0.0,0.0,0.052029826
6538903985,Just Pepperoni Pide,0.0,0.0,0.034530573
6563081680,Murgh Amritsari Seekh Pide,1.0,1.0,0.3517279
6516827213,Fried Chicken Angara Tender,1.0,1.0,0.53524613
6491041766,Peri Peri Paneer Melt,0.0,0.0,0.00023722462
6541987594,Grilled Chicken Smoky Bbq Boneless Breast,0.0,0.0,0.044993572
6501800032,Mushroom Pizza,0.0,0.0,0.46202362
6524298336,Fried Chicken Classic Tender,0.0,0.0,0.44252247
soft_6502949771,Tipsy Tiger Fresh Lime Soda,0.0,0.0,2.2195114e-05
6485870288,Combo for 2 - Non Veg,0.0,0.0,1.9574975e-06
6496005663,Smoky BBQ Sauce,0.0,0.0,0.07229097
6519632873,Peri Peri Crisper Fries,0.0,0.0,0.6373567
6500043880,Pepperoni Garlic Bread,1.0,1.0,0.3697282
6489863801,Bone in Jamaican Grilled Chicken .,0.0,0.0,5.30451e-06
soft_6545232955,AAC Fried Chicken Burger,0.0,0.0,5.012153e-06
soft_6505171992,Combo for 4 - Veg,0.0,0.0,2.4109629e-18
6485806009,Peri Peri Crisper Fries,0.0,0.0,0.05656303
6550960783,Angara Paneer Melt,0.0,0.0,0.3829074
6510990487,Loaded Pork Pepperoni Pizza,0.0,0.0,0.029763447
6507913254,Coleslaw,0.0,0.0,0.009302474
6563513212,Jamaican Chicken Melt,0.0,0.0,0.0005477212
6490348908,Loaded Korean Grilled Chicken Pizza,0.0,0.0,0.010001774
6523785415,Mushroom Mozzarella Melt,1.0,1.0,0.35609913
6547100690,Chilli Cheese Garlic Bread .,0.0,0.0,0.011055794
6514473831,Salted Fries,0.0,0.0,0.038006045
6521532379,Cheesy Garlic Bread,0.0,0.0,0.34947658
6568788474,Fried Chicken Beast AAC Burger,0.0,0.0,0.03846802
6505335175,Jamaican Chicken Melt .,0.0,0.0,3.3061748e-05
soft_6530024129,India Dynamite sauce,0.5,1.0,0.94717735
6489468584,Coleslaw,0.0,0.0,0.0551996
6517226961,Angara Rice,0.0,0.0,0.14806826
6487161123,Makhani Paneer Pizza .,0.0,0.0,0.023403334
6520315842,Combo For 1 - Veg,0.0,0.0,0.00018363638
soft_6538561865,Grilled Chicken Smoky BBQ Tender .,0.0,0.0,1.7201441e-07
6489955150,OG Cheese Pide,0.0,0.0,0.2565145
soft_6504351799,Desi Pepperoni Pizza,0.0,0.0,0.00021434975
6532455732,India Dynamite sauce,0.0,0.0,0.012430053
6521143054,Tipsy Tiger Ginger Ale,0.0,0.0,0.021959266
6551739751,Murgh Amritsari Garlic Bread,1.0,1.0,0.58033276
6496174535,Fried Chicken Strips,0.0,0.0,0.063129045
6490809969,Herbed Potato,0.0,0.0,0.27125573
6487051390,Murgh Amritsari Seekh Pizza,0.0,0.0,0.013333501
6553123307,Chilli Cheese Garlic Bread,1.0,1.0,0.8876602
6490548703,Grilled Chicken Tangdi,0.0,0.0,0.0075198608
6547994995,Jamaican Chicken Melt,1.0,1.0,0.65466446
6559382578,Onion Rings,0.0,0.0,0.04445399
6522213071,Combo For 1 - Non Veg,0.0,0.0,6.495182e-05
6540341944,Tipsy Tiger Ginger Ale,0.0,0.0,0.01798605
6516403508,Combo for 4 - Veg,0.0,0.0,3.315424e-07
soft_6487932984,Angara Grilled Paneer (8 pcs),0.0,0.0,1.0355679e-08
6541542122,Combo for 4 - Veg,0.0,0.0,1.4961215e-11
soft_6489580130,Animal Fries .,0.0,0.0,2.156352e-06
6513291979,Angara Rice,1.0,1.0,0.2809255
6563536523,AAC Saucy Fries,0.0,0.0,0.06598486
6499390864,Margherita Pizza,1.0,1.0,0.50296366
6547301907,Fried Chicken Strips,0.0,0.0,0.10662814
6540726263,Masala Omelette Pide,0.0,0.0,0.051833104
6555176581,Indian Masala Fries,0.0,0.0,0.07097551
6556773500,AAC Saucy Fries,1.0,1.0,0.67115426
6545645325,Chocolate Walnut Brownie,0.0,0.0,0.034670413
6564386172,Grilled Tangdis,0.0,0.0,0.6592632
6555176581,Masala Omelette Pide,0.0,0.0,0.04027325
6520628571,Dynamite sauce,0.0,0.0,0.01871935
6496005663,Angara Grilled Paneer (8 pcs),0.0,0.0,0.02662034
6527441575,Indian Pico De-Gallo,0.0,0.0,0.0077215764
6506792318,Raw Masala Lemon Shikanji,0.0,0.0,0.0040700547
6485995000,Tipsy Tiger Fresh Lime Soda,0.0,0.0,0.017966606
6522822116,Grilled Chicken Smoky BBQ Tender,1.0,1.0,0.44907203
soft_6488017422,Grilled Chicken Peri Peri Boneless Breast,0.0,0.0,3.036913e-08
6561961340,Fried Chicken Strips,0.0,0.0,0.14407918
6505184545,Pepperoni Garlic Bread,1.0,1.0,0.15057802
6548859131,Masala Potato Pide,0.0,0.0,0.0997895
soft_6542119572,Masala Potato Pide,0.0,0.0,0.0005518989
6497020351,Angara Sauce,0.0,0.0,0.0037609714
6517203451,AAC Saucy Fries,0.0,0.0,0.28406617
6549757980,Dirty Saucy Chicken Loaded Fries,0.0,0.0,0.08966127
6502376937,Peri Peri Paneer Melt,0.0,0.0,0.28155905
6486031702,Bacon Pepperoni Melt,0.0,0.0,0.015485295
6525485992,Salted Fries,0.0,0.0,0.073928
6486521389,Peri Peri Chicken Melt,0.0,0.0,0.043423895
6567441050,AAC Grilled Paneer Burger,0.0,0.0,0.10784595
soft_6505059538,Cheesy Garlic Bread,0.0,0.0,0.001947111
6543597148,Peri Peri Paneer Melt,1.0,1.0,0.3337463
6527381282,Bellpepper Onion Pizza,0.0,0.0,0.2564334
6526278858,Fried Chicken Peri Peri Tenders + Peri Peri Fries,0.0,0.0,0.17624365
6486878991,Peanut Butter Chocolate Pide,0.0,0.0,0.014296971
6489573407,Tipsy Tiger Ginger Ale,0.0,0.0,0.06904671
soft_6522231595,Chicken Pepperoni Pizza,0.0,0.0,0.00023749078
6493045147,Kabuli Grilled Paneer (8 pcs),1.0,1.0,0.060927376
6483738635,Masala Omelette Pide,0.0,0.0,0.012381516
6536562065,Spinach Sumac Pide,0.0,0.0,0.0006857521
6568743710,Mutton Seekh Pizza,0.0,0.0,0.00596232
soft_6497140482,Grilled Chicken Afghani Boneless Breast,0.0,0.0,7.484254e-09
6552319470,GhostBuster Sauce,0.0,0.0,0.5121282
6497776277,Malai Gud Pide,0.0,0.0,0.18563612
6509799079,Bone in Angara Grilled Chicken,0.0,0.0,0.62957394
6557136111,Fried Chicken Classic Tenders + AAC Signature Fries,0.0,0.0,0.029668031
soft_6484502531,All About Chicken Pizza,0.0,0.0,1.2170333e-09
6544828420,Brocolli Onion Pizza,0.0,0.0,0.0043977154
6537646793,Combo for 4 - Veg,0.0,0.0,5.7847402e-09
6483985857,Grilled Chicken Jamaican Tangdi,0.0,0.0,0.33718315
6524298336,AAC Signature Crisper Fries,1.0,1.0,0.18227863
6569036983,Onion Rings,0.0,0.0,0.26720375
6523385102,Masala Potato Pide,0.0,0.0,0.0015465565
6545574278,Fried Chicken Classic Tender,0.0,0.0,0.397487
6554133417,Coleslaw,0.0,0.0,0.041316465
6563174637,Animal Fries,0.0,0.0,0.15858567
soft_6556037631,Bacon Pepperoni Melt,0.0,0.0,3.637134e-05
6482091043,Harissa Mayo,0.0,0.0,0.028423935
6499195012,Murgh Amritsari Seekh Pizza,0.0,0.0,0.0012368266
6526315018,Pepperoni Garlic Bread,0.0,0.0,0.011124316
6554204049,Just Pepperoni Pide,0.0,0.0,0.0066746445
soft_6540075676,AAC Grilled Paneer Burger,0.0,0.0,4.515151e-05
soft_6487557855,Peanut Butter Chocolate Pide,0.0,0.0,0.013118623
6526622726,Loaded Jamaican Grilled Chicken Pizza,1.0,1.0,0.009140537
6543360808,Animal Fries .,0.0,0.0,0.101860054
6544285671,Murgh Amritsari Garlic Bread,0.0,0.0,0.29730532
6556767808,Mushroom Pizza,0.0,0.0,0.5372979
6486087561,Mushroom Pizza,1.0,1.0,0.19146498
soft_6538875882,Mutton Seekh Pizza,0.0,0.0,7.247215e-08
6529297493,Jamaican Chicken Melt .,1.0,1.0,0.01212543
6514868062,Fried Chicken Tenders,0.0,0.0,0.0012087632
soft_6528826158,Bone in Jamaican Grilled Chicken .,0.0,0.0,6.6073916e-08
6536637277,Indian Masala Cripser Fries,1.0,1.0,0.14547078
6526572469,Bone in Smoky Bbq Grilled Chicken,0.0,0.0,1.148466e-05
6520671701,Loaded Chicken Pepperoni Pizza,0.0,0.0,0.0057083154
soft_6491952073,Loaded Chicken Pepperoni Pizza,0.0,0.0,1.9328667e-07
soft_6497202093,AAC Special Slaw,0.0,0.0,0.111278854
6496238777,Onion Bombs,0.0,0.0,0.3275922
6558827683,Dirty Indian Masala Fries,0.0,0.0,0.29239267
6488535514,Masala Paneer Pide,0.0,0.0,0.08387192
6538579322,Grilled Chicken Angara Tangdi,0.0,0.0,0.00023894325
soft_6534476452,Murgh Amritsari Garlic Bread,0.0,0.0,3.1584634e-05
soft_6509591749,Salted Krispers,0.0,0.0,1.5991407e-06
6526457130,Raw Masala Lemon Shikanji,0.0,0.0,0.000883048
6489948202,Jamaican Chicken Melt .,0.0,0.0,0.010629319
6487873100,Tipsy Tiger Ginger Ale,0.0,0.0,0.016514007
6499927357,Mushroom Pizza,0.0,0.0,0.054040592
6482739174,Mutton Seekh Pizza,0.0,0.0,0.06339968
6499066700,Loaded Pork Pepperoni Pizza,0.0,0.0,2.1778237e-07
6544039452,Bone in Jamaican Grilled Chicken,0.0,0.0,0.17626259
6571834438,Masala Paneer Pide,0.0,0.0,0.006069431
soft_6564599011,Bone in Peri Peri Grilled Chicken .,0.0,0.0,3.7657838e-08
6513210779,Combo For 1 - Non Veg,0.0,0.0,2.2438497e-05
soft_6564116690,Chicken Smashed Burger,0.0,0.0,1.08925626e-07
6558378475,Combo for 2 - Non Veg,0.0,0.0,2.0280686e-09
6526444691,Chicken Pepperoni Pizza,1.0,1.0,0.3994093
6490564885,Chicken Pepperoni Pizza,1.0,1.0,0.3254698
soft_6493416528,Tipsy Tiger Ginger Ale,0.0,0.0,4.5806344e-05
6556624744,Murgh Amritsari Seekh Pide,0.0,0.0,0.37079832
6483887476,Indian Salsa,0.0,0.0,0.03138456
6523785415,Indian Masala Cripser Fries,0.0,0.0,0.17316656
6493354842,Indian Masala Cripser Fries,0.0,0.0,0.6973707
6502981209,Garlic Aioli,0.0,0.0,0.053996492
6532376700,Tripple Cheese Pizza,1.0,1.0,0.39706907
6491028623,Tipsy Tiger Ginger Ale,0.0,0.0,0.0044179256
6546991637,Chicken Smashed Burger,0.0,0.0,0.13511989
6543564825,Grilled Chicken Dirty Burger,0.0,0.0,0.011274091
6509289435,Indian Salsa,0.0,0.0,0.0038870233
soft_6491343078,GhostBuster Sauce,0.0,0.0,0.00086212665
soft_6526427806,Peri Peri Sauce,0.5,1.0,0.9918122
6497586233,Murgh Amritsari Seekh Pide,0.0,0.0,0.33132184
soft_6563045221,Chocolate Walnut Brownie,0.5,1.0,0.9978668
6499195012,Garlic Aioli,1.0,1.0,0.862436
6523518116,Fried Chicken Boneless Bites - 10pcs,0.0,0.0,0.21670263
6502747028,Peri Peri Grilled Chicken Pizza,0.0,0.0,0.008508016
6542447333,Grilled Chicken Peri Peri Boneless Breast,0.0,0.0,0.027348869
6514251461,Combo for 2 - Veg,0.0,0.0,2.0877662e-09
6552228325,Jamaican Chicken Melt,0.0,0.0,0.010755351
6484597040,Angara Paneer Melt,1.0,1.0,0.40469444
soft_6551551211,Jamaican Chicken Melt .,0.0,0.0,1.7196978e-06
6548018052,AAC Special Slaw,0.0,0.0,0.4236547
6554204049,Raw Masala Lemon Shikanji,0.0,0.0,0.0033891343
6569084163,Honey Mustard sauce,0.0,0.0,0.01570547
6554696866,Peri Peri Fries,0.0,0.0,0.12434786
6509718437,AAC Signature Krispers,0.0,0.0,0.011349423
6525596263,Combo For 1 - Non Veg,0.0,0.0,7.656653e-05
6542995609,Margherita Pizza,0.0,0.0,0.57704234
6498717373,Mushroom Mozzarella Melt,0.0,0.0,0.2672853
6521888352,Loaded Pork Pepperoni Pizza,0.0,0.0,0.022650834
soft_6561129246,Grilled Chicken Smoky BBQ Tangdi,0.0,0.0,2.3046057e-05
6505034491,Loaded Chicken Pepperoni Pizza,0.0,0.0,0.00011913827
6538327797,Desi Chicken Pepperoni Pizza,0.0,0.0,0.09205183
6490644924,Mushroom Mozzarella Melt,0.0,0.0,0.08571828
soft_6562309106,Mutton Seekh Pide,0.0,0.0,5.3543388e-09
6524926373,Chicken Pepperoni Pizza,0.0,0.0,0.04909724
soft_6568660314,Loaded Korean Grilled Chicken Pizza,0.0,0.0,5.5562366e-05
6566198629,Bone in Kabuli Grilled Chicken,0.0,0.0,0.07088498
6495353468,Bageecha Pizza .,0.0,0.0,0.0002556976
6544267484,Indian Masala Cripser Fries,0.0,0.0,0.0833759
soft_6560676698,GhostBuster Sauce,0.5,1.0,0.9599751
soft_6486697731,Desi Pepperoni Pizza,0.0,0.0,1.2976852e-07
6567507831,Bone in Kabuli Grilled Chicken,0.0,0.0,0.07477318
6502747028,Spinach Sumac Pide,1.0,1.0,0.29864523
6526540258,Mushroom Pizza,0.0,0.0,0.20610185
6557136111,Fried Chicken Classic Tender .,0.0,0.0,0.027952269
6509920648,Cafreal Sauce,0.0,0.0,0.011903071
6550256679,Cafreal Sauce,0.0,0.0,0.014907022
6535093420,Angara Sauce,0.0,0.0,0.005253897
6536932131,OG Cheese Pide,0.0,0.0,0.0043313806
6483069086,Mutton Seekh Pizza,0.0,0.0,4.2825973e-06
6559537271,Salted Krispers,0.0,0.0,0.0071491594
soft_6542957915,Salted Crisper Fries,0.0,0.0,3.508202e-05
6559721898,Makhani Paneer Pizza,1.0,1.0,0.49555358
soft_6549328344,Grilled Chicken Peri Peri Tender,0.0,0.0,2.9001412e-09
6529559104,Kabuli Grilled Paneer (8 pcs),0.0,0.0,0.04064264
soft_6551774558,AAC Grilled Paneer Burger,0.0,0.0,2.3423084e-08
soft_6532941742,Salted Krispers,0.0,0.0,1.1067786e-05
6513846465,Grilled Chicken Angara Tender .,0.0,0.0,0.046479613
6537267456,Grilled Chicken Jamaican Tender .,0.0,0.0,0.087492585
6487722927,Pepperoni Garlic Bread,1.0,1.0,0.42834014
6530389005,Fried Chicken Classic Tender,1.0,1.0,0.45816264
6522555277,Loaded Pork Pepperoni Pizza,0.0,0.0,0.016377334
6545076122,Angara Rice,0.0,0.0,0.45979768
6490196076,Iced Green Tea - Mojito,0.0,0.0,0.0056846617
6545397934,Bageecha Pizza .,0.0,0.0,0.00015379993
6570060627,Grilled Chicken Peri Peri Tangdi,0.0,0.0,0.075291105
6572395200,Bone in Jamaican Grilled Chicken .,0.0,0.0,0.020951746
soft_6522227679,Peri Peri Paneer Pizza,0.0,0.0,2.4270824e-08
6543360808,Grilled Chicken Peri Peri Boneless Breast,0.0,0.0,0.012304483
6536932131,Murgh Amritsari Seekh Pizza,0.0,0.0,6.170248e-05
6489468584,Onion Bombs,0.0,0.0,0.09577997
soft_6544027183,Peri Peri Krispers,0.0,0.0,2.4853158e-05
soft_6526899221,Crushed Papad,0.0,0.0,0.00017840513
6523249756,Garlic Aioli,0.0,0.0,0.013663575
6508488173,Bageecha Pizza .,0.0,0.0,0.0073806406
soft_6481911401,Loaded Chicken Pepperoni Pizza,0.0,0.0,4.7652028e-07
soft_6521030177,Grilled Chicken Peri Peri Tender .,0.0,0.0,4.4542136e-07
6500959979,Spinach Sumac Pide,0.0,0.0,0.12691039
6532722409,Indian Salsa,0.0,0.0,0.02397435
6567012762,Combo for 2 - Non Veg,0.0,0.0,9.035685e-07
6519122827,Malai Gud Pide,0.0,0.0,0.21828857
6502487229,Fried Chicken Tenders,0.0,0.0,0.03638871
6494231285,Chicken Pepperoni Pizza,0.0,0.0,0.43841684
6500959979,Cafreal Sauce,0.0,0.0,0.0025806795
6517674672,Murgh Amritsari Seekh Pizza,0.0,0.0,2.0469429e-06
6555377422,Jamaican Chicken Melt .,0.0,0.0,0.0143354675
6524752999,Mutton Seekh Pizza,0.0,0.0,0.009031552
6495484006,Combo For 1,0.0,0.0,0.0016295376
6566206464,Atomic Veg Burger .,0.0,0.0,0.013945143
6515486104,All About Chicken Pizza,1.0,1.0,0.028317073
6514251461,Loaded Pork Pepperoni Pizza,0.0,0.0,0.028434057
6560698877,Bageecha Pizza .,0.0,0.0,0.0051250537
6483668801,Desi Pepperoni Pizza,0.0,0.0,0.019770656
6489713881,Combo for 4 - Veg,0.0,0.0,2.2973398e-13
soft_6489003276,Bone in Angara Grilled Chicken .,0.0,0.0,9.901986e-07
6507549619,OG Cheese Pide,0.0,0.0,0.15618081
6563174637,AAC Signature Crisper Fries,0.0,0.0,0.024183027
soft_6509616202,Chocolate Walnut Brownie,0.0,0.0,1.240222e-05
6496005663,Grilled Chicken Jamaican Boneless Breast,0.0,0.0,0.008381916
6566206464,Dirty Saucy Fries,0.0,0.0,0.16686751
6541868797,Bone in Smoky Bbq Grilled Chicken,0.0,0.0,0.5790565
6557219657,Salted Crisper Fries,1.0,1.0,0.2593949
6495151323,Combo for 2 - Veg,0.0,0.0,8.5496865e-08
6560362029,Murgh Amritsari Seekh Pizza,0.0,0.0,0.21547024
6533293676,Indian Masala Cripser Fries,0.0,0.0,0.12497748
6536065791,Raw Masala Lemon Shikanji,0.0,0.0,0.0017853556
6564913301,Fried Chicken Kabuli Tender .,0.0,0.0,0.04269211
6543025447,Peri Peri Grilled Chicken Pizza,0.0,0.0,1.9408184e-05
6518952193,Spinach Sumac Pide,0.0,0.0,0.13220201
6496005663,Grilled Chicken Angara Tender,0.0,0.0,0.32415527
6503001828,Loaded Pork Pepperoni Pizza,0.0,0.0,0.111092515
6535477130,Korean Fried Chicken Burger,0.0,0.0,0.0011135914
6533563300,Smoky BBQ Sauce,0.0,0.0,0.030151377
6536374730,Malai Gud Pide,0.0,0.0,0.1685847
6497071460,Peri Peri Sauce,0.0,0.0,0.0055429763
soft_6571925652,India Dynamite sauce,0.5,1.0,0.6732197
6529746873,Desi Masala Crispers Fries,0.0,0.0,0.88272184
6485123136,Spinach Sumac Pide,1.0,1.0,0.252176
6535339144,Indian Salsa,0.0,0.0,0.021169117
6539681049,Fried Chicken Beast AAC Burger,1.0,1.0,0.2573547
6540321026,Salted Fries,0.0,0.0,0.0126938475
6500959979,Just Pepperoni Pide,0.0,0.0,0.1958307
6491381388,Combo For 1,0.0,0.0,0.0006839946
6556975384,Grilled Chicken Angara Tender .,0.0,0.0,0.043779936
6513933358,Bone in Peri Peri Grilled Chicken,0.0,0.0,0.021030858
6491853888,Masala Paneer Pide,1.0,1.0,0.86653006
soft_6527435978,Indian Pico De-Gallo,0.0,0.0,9.813784e-07
6504847499,Just Pepperoni Pide,0.0,0.0,0.24207284
6499001486,Combo For 1,0.0,0.0,0.00050261547
6498717373,Chilli Cheese Garlic Bread,0.0,0.0,0.093837395
6486516188,Loaded Korean Grilled Chicken Pizza,0.0,0.0,0.009060935
soft_6500307709,Iced Green Tea - Mojito,0.0,0.0,2.1869258e-05
soft_6561836229,Peri Peri Paneer Pizza,0.0,0.0,4.056833e-06
6536065791,Bellpepper Onion Pizza,0.0,0.0,0.33916777
6511526181,Grilled Chicken Jamaican Boneless Breast,0.0,0.0,0.004266362
6531557324,Cheesy Garlic Bread,0.0,0.0,0.46174052
6491370717,Combo for 4 - Veg,0.0,0.0,1.836605e-28
6538903985,Pepperoni Garlic Bread,0.0,0.0,0.023438929
6559707641,Angara Rice,0.0,0.0,0.06409838
6491526601,Salted Crisper Fries,0.0,0.0,0.02774515
6497484741,Bellpepper Onion Pizza,0.0,0.0,0.24893619
6526315018,Mushroom Mozzarella Melt,1.0,1.0,0.39471906
6552316405,Just Pepperoni Pide,0.0,0.0,0.25181398
6536932131,Jamaican Chicken Melt,0.0,0.0,0.5803732
soft_6562672347,Classic Bacon Melt Tenderloin Burger .,0.0,0.0,3.664331e-07
6543433197,Chilli Cheese Garlic Bread .,0.0,0.0,0.02369827
soft_6528405643,Fried Chicken Strips,0.0,0.0,4.4778542e-05
soft_6552590228,Murgh Amritsari Garlic Bread,0.5,1.0,0.9718246
6519338692,Grilled Chicken Jamaican Tender,0.0,0.0,0.5232258
6522255171,Bone in Smoky Bbq Grilled Chicken,0.0,0.0,0.17683764
soft_6531783237,Mayonnaise,0.5,1.0,0.8619022
6503066659,Spinach Sumac Pide,0.0,0.0,0.27813762
soft_6568146880,Pepperoni Garlic Bread,0.0,0.0,2.5591776e-06
6549432506,Mushroom Mozzarella Melt,0.0,0.0,0.32648006
6571063281,Angara Sauce,0.0,0.0,0.0114855515
soft_6525475510,Garlic Aioli,0.0,0.0,3.4418885e-05
6538147262,Fried Chicken Classic Tender,0.0,0.0,0.27280357
6526695255,Grilled Tangdis,0.0,0.0,0.015488684
6546972117,Indian Pico De-Gallo,0.0,0.0,0.009458329
6545397934,Fried Chicken Tenders,1.0,1.0,0.034261905
6542011835,Peri Peri Krispers,0.0,0.0,0.050669767
6558827683,Tenderloin Smashed Burger,0.0,0.0,0.42789224
6564733524,Grilled Chicken Peri Peri Tangdi,0.0,0.0,0.08535419
6485995000,Pepperoni Garlic Bread,0.0,0.0,0.1312995
6514251461,Bageecha Pizza,0.0,0.0,0.089614324
soft_6545849554,Chocolate Walnut Brownie,0.5,1.0,0.9995474
6524122071,Bone in Smoky Bbq Grilled Chicken,1.0,1.0,0.6872364
soft_6488467319,Bellpepper Onion Pizza,0.0,0.0,7.2071555e-07
6519541983,Murgh Amritsari Seekh Pide,0.0,0.0,0.0005621457
6527770097,Just Pepperoni Pide,1.0,1.0,0.24996865
6528149555,Raw Masala Lemon Shikanji,0.0,0.0,0.040769078
6488839992,Iced Green Tea - Mojito,0.0,0.0,0.0007539238
6569084163,Bone in Jamaican Grilled Chicken Quarter + Angara Rice,0.0,0.0,0.06569179
6486560428,Bacon Pepperoni Melt,0.0,0.0,0.09923805
soft_6486896060,Grilled Tangdis,0.5,1.0,0.9938956
6525922296,Loaded Chicken Pepperoni Pizza,0.0,0.0,0.00015867283
6550199542,Animal Fries,0.0,0.0,0.8172697
6515728367,Bone in Peri Peri Grilled Chicken,0.0,0.0,0.5586338
6538257690,Jamaican Chicken Melt .,0.0,0.0,0.034170788
soft_6507614659,Indian Salsa,0.0,0.0,1.4431705e-05
6489465679,Harisa Mayo,0.0,0.0,0.1417343
6557519144,Salted Crisper Fries,0.0,0.0,0.33644617
6541382258,Tipsy Tiger Ginger Ale,0.0,0.0,0.2086625
soft_6552876573,Grilled Chicken Smoky BBQ Tender .,0.0,0.0,1.10148875e-07
6492220400,Mushroom Pizza,0.0,0.0,0.044912267
soft_6522714614,India Dynamite sauce,0.5,1.0,0.87307787
6542141328,Bone in Angara Grilled Chicken,0.0,0.0,0.2024093
6547425563,Mutton Seekh Pide,0.0,0.0,0.02093125
6514499111,Pepperoni Garlic Bread,0.0,0.0,0.01124936
soft_6526899221,Peri Peri Paneer Pizza,0.0,0.0,4.201659e-05
6554837797,Cheesy Garlic Bread,1.0,1.0,0.1598743
6543977293,Just Pepperoni Pide,0.0,0.0,0.0321993
soft_6522379042,Raw Masala Lemon Shikanji,0.0,0.0,0.03793223
soft_6562851542,Iced Green Tea - Peach,0.0,0.0,1.9333183e-05
6536358034,Makhani Paneer Pizza .,0.0,0.0,0.012870368
6514729375,Fried Chicken Ghostbuster Tender,1.0,1.0,0.36782113
soft_6562184036,Salted Fries .,0.0,0.0,3.09447e-05
6510255417,Bone in Jamaican Grilled Chicken Quarter + Angara Rice,0.0,0.0,0.21629941
soft_6565022238,Mushroom Pizza,0.0,0.0,2.880792e-06
6493416277,Fried Chicken Peri Peri Tender,0.0,0.0,0.4365042
6563523404,Bacon Pepperoni Melt,0.0,0.0,0.13937241
6569302777,Combo for 4 - Veg,0.0,0.0,4.5427792e-10
soft_6493200874,Garlic Aioli,0.0,0.0,8.0657075e-05
6509020968,Grilled Chicken Tangdi,0.0,0.0,0.11875789
6532457041,Fried Mushroom Burger,0.0,0.0,0.018352523
6517469370,Grilled Chicken Angara Tender .,0.0,0.0,0.011184246
6540856250,Just Pepperoni Pide,0.0,0.0,0.22581944
6546819196,Loaded Pork Pepperoni Pizza,0.0,0.0,0.007066853
6538602723,Indian Honey Mustard sauce,0.0,0.0,0.03000575
6483582122,Onion Rings,0.0,0.0,0.07625997
6552507744,Bageecha Pizza .,0.0,0.0,0.020900242
6497709092,Fried Chicken Strips,0.0,0.0,0.04904584
soft_6515270408,Peri Peri Paneer Pizza,0.0,0.0,1.0192688e-05
soft_6503414208,Bageecha Pizza,0.0,0.0,3.6527293e-08
6519541983,Murgh Amritsari Seekh Pide,0.0,0.0,0.015760778
6559879757,Fried Chicken Peri Peri Tenders + Peri Peri Fries,0.0,0.0,0.13976312
6558366401,Peri Peri Fries,0.0,0.0,0.0061531435
6530483002,Pepperoni Garlic Bread,0.0,0.0,0.04549664
