order_id,candidate_item,y_true,y_binary,lgb,xgb,ensemble
6553471260,Garlic Aioli,0.0,0,0.04700176053989427,0.024896666,0.041475487006817
6539681049,Onion Bombs,0.0,0,0.18830183072572765,0.10932801,0.16855837534133955
6560784359,Murgh Amritsari Seekh Pizza,0.0,0,0.029952129156331338,0.030134896,0.02999782082135984
6553490928,Indian Masala Fries,0.0,0,0.5262760566470839,0.378147,0.48924379399402573
6563950507,AAC Fried Chicken Burger,0.0,0,0.02826667957749523,0.026064249,0.02771607187201498
soft_6548610368,Harisa Mayo,0.0,0,0.0006484914943549542,0.00084648264,0.0006979892804500466
6565651748,Peri Peri Krispers,0.0,0,0.0929957086636545,0.08908711,0.09201855806961073
soft_6527378711,Masala Paneer Pide,0.0,0,3.479138885775916e-05,6.30722e-05,4.186159135014069e-05
6485995000,Peri Peri Chicken Melt,1.0,1,0.45791708692812466,0.28767872,0.4153574948378172
soft_6484023172,Salted Crisper Fries,0.0,0,0.002626866200846505,0.0064335293,0.0035785319790483045
soft_6538680480,Angara Aloo Tuk Tuki,0.0,0,0.00025375335932415616,0.00017411598,0.0002338440143585998
6510489286,Bone in Peri Peri Grilled Chicken .,0.0,0,0.029018392531152844,0.01341237,0.025116886984986278
soft_6549639643,Chocolate Walnut Brownie,0.5,1,0.9980073418251165,0.40476924,0.8496978168212987
soft_6513883596,Indian Masala Fries,0.0,0,0.0005468876566297413,0.0009179207,0.0006396459240601658
6557457498,Fried Chicken Tenders,0.0,0,0.14748956365764032,0.10066741,0.13578402514293708
6528433878,Brocolli Onion Pizza,0.0,0,0.1427359959375478,0.059247125,0.1218637781882001
6553941434,Fried Chicken Strips,0.0,0,0.3736230672262896,0.2100658,0.3327337496625475
soft_6570576116,Angara Paneer Melt,0.0,0,8.12955660862911e-05,7.322397e-05,7.927766741784761e-05
6489239692,Mushroom Mozzarella Melt,0.0,0,0.5469180227507794,0.37948605,0.5050600306085977
6492841257,Indian Pico De-Gallo,0.0,0,0.5343207799000624,0.332582,0.48388608415447804
6490906848,Raw Masala Lemon Shikanji,0.0,0,0.03489290974517371,0.019765869,0.03111114950462957
soft_6568707989,Combo For 1 - Veg,0.0,0,5.1167476025407894e-05,0.00011897218,6.811865218006845e-05
6559879757,Bone in Smoky Bbq Grilled Chicken .,0.0,0,0.0008704487702962463,0.002190562,0.001200477068999164
6523518116,Angara Sauce,1.0,1,0.42454651653992315,0.27065262,0.38607304290106287
soft_6554346253,Combo for 2 - Veg,0.0,0,3.971282403205403e-05,8.6481254e-05,5.140493144272038e-05
6494668733,Iced Green Tea - Peach,0.0,0,0.03537189785598935,0.019399604,0.03137882434918896
6486588060,All About Chicken Pizza,0.0,0,0.008206935381256704,0.008982941,0.008400936680185172
6529177136,Ooh Masala Fries,0.0,0,0.4375671333138417,0.07610872,0.34720252909245136
6509669663,Murgh Amritsari Garlic Bread,0.0,0,0.037839284583270606,0.01860119,0.03302976101215188
6570956055,Loaded Pork Pepperoni Pizza,0.0,0,0.024742514723871997,0.010164039,0.021097895845275265
6564628841,Grilled Chicken Jamaican Tender,1.0,1,0.757102736955894,0.6812322,0.7381351062104203
6532270608,Chilli Cheese Garlic Bread,1.0,1,0.9753340923415732,0.94621974,0.9680555048307115
soft_6569084909,Chilli Cheese Garlic Bread,0.0,0,0.006288538959648937,0.0032361217,0.0055254346524564405
6519902812,Harisa Mayo,0.0,0,0.24207428702220676,0.123416126,0.21240974671025098
6536031925,Murgh Amritsari Seekh Pide,1.0,1,0.46819615782196117,0.22463125,0.4073049308426291
6486655073,Mutton Seekh Pizza,0.0,0,0.12087592327674439,0.049876876,0.1031261615014092
6484470554,Angara Paneer Melt,0.0,0,0.4026296184640442,0.16004294,0.3419829492406037
6486101854,Salted Fries,0.0,0,0.11024244907065874,0.054838628,0.09639149369720107
soft_6524780051,Grilled Chicken Jamaican Tangdi,0.0,0,0.0025343869812582925,0.002501629,0.002526197500977292
6560214384,Garlic Aioli,0.0,0,0.394511360649044,0.13634166,0.32996893579049025
6521526912,Brocolli Onion Pizza,0.0,0,0.07979332073269742,0.031764336,0.06778607453210994
soft_6570576116,Harissa Mayo,0.5,1,0.9895433582210359,0.5212727,0.8724756983923777
6494911508,Peanut Butter Chocolate Pide,0.0,0,0.08278971398318417,0.030414559,0.06969592522415972
6548629297,Grilled Tangdis,0.0,0,0.04891331885424274,0.019455656,0.04154890324299797
6528169648,Bone in Jamaican Grilled Chicken .,0.0,0,0.09409997091710998,0.0727877,0.08877190370872941
6520022174,Peri Peri Chicken Melt,0.0,0,0.05920211428858712,0.019186292,0.049198158677353526
6513747057,Garlic Aioli,0.0,0,0.0716357554316479,0.02542326,0.06008263167515085
soft_6513084243,AAC Grilled Chicken Burger .,0.0,0,0.00014679111913225992,0.00017208862,0.00015311549464525238
soft_6561278536,Salted Crisper Fries,0.0,0,0.004056651437653153,0.002363342,0.003633324101565815
soft_6483597112,Loaded Korean Grilled Chicken Pizza,0.0,0,0.0001360141005950242,0.0002528898,0.00016523302279828635
6523518116,Peri Peri Ketchup,0.0,0,0.2705043661865887,0.3138657,0.28134469749579555
6483905264,Fried Chicken Tenders,0.0,0,0.020386153028207708,0.009504306,0.017665691303683586
6539391364,AAC Grilled Chicken Burger,0.0,0,0.08864950536069162,0.053061035,0.07975238765311903
6485583214,Bellpepper Onion Pizza,0.0,0,0.005573709765630432,0.003309101,0.0050075575990099225
6562014094,Desi Chicken Pepperoni Pizza,0.0,0,0.0397601609017486,0.021075124,0.03508890165657064
soft_6493416528,Chocolate Walnut Brownie,0.5,1,0.9989402992615186,0.5130098,0.8774576710975978
6513378329,OG Cheese Pide,0.0,0,0.04127038161506224,0.032093056,0.038976050097867615
6506625186,Animal Fries,0.0,0,0.6099726958384489,0.4998439,0.5824404957376701
6504847499,Indian Masala Cripser Fries,0.0,0,0.18241862549807508,0.068452656,0.15392713319082468
6567733660,AAC Signature Fries,0.0,0,0.5059160223671566,0.4494862,0.49180856578564425
6563810711,Masala Paneer Pide,1.0,1,0.5535518295836757,0.33585012,0.4991264020854466
6519340981,Fried Chicken Dirty Burger,0.0,0,0.0355210948367777,0.013245862,0.029952286621917977
soft_6512863670,Carribean Jerk Grilled Chicken Tangdi (4pcs),0.0,0,3.0119141522909915e-05,0.00029695002,9.682686117439765e-05
6517291425,OG Cheese Pide,0.0,0,0.31497081173509534,0.19763765,0.28563752064891296
6525222087,Masala Potato Pide,0.0,0,0.21494056784057322,0.0842686,0.1822725758175828
6549251791,Chilli Cheese Garlic Bread,1.0,1,0.8447641580218832,0.79138327,0.8314189351286561
6564852961,Bone in Peri Peri Grilled Chicken,0.0,0,0.4541208779221328,0.30449626,0.4167147230659092
6482308874,Bone in Jamaican Grilled Chicken .,0.0,0,0.12240154290107308,0.054180067,0.10534617393394873
6532998397,Murgh Amritsari Seekh Melt,1.0,1,0.5003174737834969,0.19282597,0.423444598596099
6536580469,Tripple Cheese Pizza,0.0,0,0.007796731648478154,0.0009223014,0.006078124080534649
6549390345,Peanut Butter Chocolate Pide,0.0,0,0.12868244112735042,0.115012415,0.12526493453387208
soft_6515566028,Combo For 1 - Veg,0.0,0,5.053065893965563e-05,0.00010778077,6.484318628054186e-05
soft_6531515289,Harisa Mayo,0.0,0,0.00013201970594684047,0.00084737514,0.0003108585636601578
6555384937,Murgh Amritsari Seekh Melt,0.0,0,0.4512530790057212,0.31996566,0.41843122439730396
6546030276,Chicken 65 Grilled Chicken Tangdi (4pcs),0.0,0,0.0049529132452102624,0.0067792516,0.00540949783895106
6548882675,Crushed Papad,0.0,0,0.06985575470586912,0.042610176,0.06304436000630481
soft_6484642872,Chilli Cheese Garlic Bread .,0.0,0,0.0002792631474417228,0.00064393535,0.0003704311969760267
6544542957,Combo For 1 - Veg,0.0,0,0.0035229029984863145,0.0015047817,0.0030183726628565453
6524252678,Onion Rings,0.0,0,0.02811051024851663,0.021151654,0.02637079629195827
soft_6523649387,Bageecha Pizza .,0.0,0,1.6004100248299284e-05,8.053648e-05,3.2137196045663e-05
6555881955,Combo For 1 - Veg,0.0,0,0.002736275759724163,0.0023395438,0.0026370927634741244
soft_6521967548,Peri Peri Krispers,0.0,0,0.00026568749283091813,0.0007771953,0.00039356445067067873
6528183292,Fried Chicken Strips,0.0,0,0.5872173638481938,0.28519174,0.5117109590276363
6572570421,Cheesy Garlic Bread,0.0,0,0.59945810452874,0.52328837,0.580415670691248
6519553685,Peri Peri Chicken Melt,0.0,0,0.353604507119452,0.14661592,0.30185736095234383
6483232925,All About Chicken Pizza,0.0,0,0.011135306004509035,0.0052580256,0.009665985903758336
soft_6561001204,Malai Gud Pide,0.0,0,0.00012213607688384395,0.00016771462,0.0001335307129270836
6521196782,Crushed Papad,1.0,1,0.49761580000295297,0.27936897,0.44305409170667875
soft_6504898611,Onion Bombs,0.0,0,0.03408216925501291,0.024836443,0.03177073778241474
soft_6554346253,Fried Chicken Strips,0.0,0,0.00037379754087787096,0.0007212606,0.000460663309215279
soft_6543189565,Tipsy Tiger Ginger Ale,0.0,0,0.0004832572048068478,0.00073881145,0.000547145765193584
6528169648,Grilled Chicken Smoky BBQ Tender,1.0,1,0.6358094057380701,0.46382305,0.5928128168686886
soft_6563561482,Peri Peri Sauce,0.5,1,0.9971009726132498,0.47371385,0.8662541907135805
6501608037,Grilled Chicken Peri Peri Tender .,0.0,0,0.08359837693903995,0.031307183,0.07052557850580032
6482303876,Garlic Aioli,1.0,1,0.5774053724667808,0.3656986,0.5244786807940439
6502050788,Dirty Indian Soya Chunks,1.0,1,0.09951119961176808,0.11376919,0.10307569683964919
6515486104,Peri Peri Crisper Fries,0.0,0,0.40788850417911615,0.3714032,0.398767175012675
soft_6544293821,Cheesy Veg Burger,0.5,1,0.9793602777109756,0.60613644,0.8860543185909252
6542995609,Cafreal Sauce,1.0,1,0.06279090873432136,0.05215508,0.06013195184642059
6517662722,Loaded Jamaican Grilled Chicken Pizza,0.0,0,0.06708927430735909,0.025224498,0.05662308011596563
6488454203,Garlic Aioli,1.0,1,0.8529146888648499,0.81486315,0.8434018029864898
6489789829,Bellpepper Onion Pizza,0.0,0,0.2685658168051359,0.13313238,0.23470745841068905
6507219525,Salted Fries,1.0,1,0.5636527042912696,0.49367228,0.5461575985943715
soft_6534403809,Onion Rings,0.5,1,0.8554665294833821,0.095306784,0.6654265930911782
6567316567,Makhani Paneer Pizza .,0.0,0,0.052556474545705674,0.02537653,0.0457614885003182
soft_6517989590,Bone in Peri Peri Grilled Chicken .,0.0,0,0.00014738815981929086,0.00032224046,0.00019110123561255318
6544828420,Just Pepperoni Pide,0.0,0,0.09056187920673092,0.06840694,0.08502314428168088
6498122101,Malai Gud Pide,0.0,0,0.47631938434116694,0.29457325,0.4308828501140524
soft_6489207382,Bacon Pepperoni Melt,0.0,0,8.769885253679127e-05,0.000310809,0.0001434763899670643
6482091043,Peri Peri Crisper Fries,0.0,0,0.26792063400488353,0.16703057,0.2426981187264715
6538175233,Grilled Chicken Ghostbuster Tangdi,0.0,0,0.14228879575018455,0.09780696,0.13116833689871707
6550672961,Bone in Jamaican Grilled Chicken .,0.0,0,0.2209348619503478,0.1126695,0.19386852089484782
soft_6538142947,Salted Fries .,0.5,1,0.9872199859458172,0.78565663,0.9368291472075854
soft_6520166038,Bone in Jamaican Grilled Chicken Quarter + Angara Rice,0.0,0,0.00023323172734512077,0.00014810725,0.00021195060902453542
6567414159,Peri Peri dip,0.0,0,0.1423795564885621,0.0516635,0.11970054219780005
6571967859,Angara Grilled Paneer (8 pcs),0.0,0,0.23036282666901664,0.15299481,0.2110208228854829
6553288823,Spinach Sumac Pide,1.0,1,0.6591741855416201,0.49091408,0.6171091582978891
6511093142,Grilled Chicken Peri Peri Tangdi,0.0,0,0.2347047267033834,0.07943429,0.19588711765961195
6552507744,Indian Salsa,0.0,0,0.16494668449031832,0.039083477,0.13348088264515642
6531858725,Pepperoni Garlic Bread,1.0,1,0.9247061107469796,0.86602277,0.9100352744693457
6502806580,Tripple Cheese Pizza,1.0,1,0.8076259494893598,0.70763123,0.7826272697055972
6524545496,Grilled Tangdis,0.0,0,0.03840037377254813,0.007375737,0.03064421462604143
6486204365,Iced Green Tea - Mojito,0.0,0,0.032814515151596065,0.016424842,0.028717096908402445
6554982707,Peanut Butter Chocolate Pide,0.0,0,0.011837181391950665,0.008531039,0.011010645706308051
6567479812,Harissa Mayo,0.0,0,0.02779842797125952,0.022620453,0.02650393412042839
6556510453,Iced Green Tea - Mojito,0.0,0,0.050181683360490024,0.017071838,0.04190422191020313
6510992466,Fried Chicken Strips,0.0,0,0.1119955458849888,0.052375022,0.09709041499422648
6562070439,Iced Green Tea - Peach,0.0,0,0.46049186297166683,0.45981473,0.46032257905534163
6482004110,Herbed Potato,1.0,1,0.9641964394653596,0.9472378,0.9599567770067422
soft_6495454875,Combo For 1 - Veg,0.0,0,7.997638025066602e-05,0.0001757573,0.00010392161132111285
6506447329,Harissa Mayo,0.0,0,0.06153617514784956,0.037899625,0.05562703749996293
soft_6553143856,Murgh Amritsari Seekh Melt,0.0,0,7.417645474232483e-05,7.2798226e-05,7.383189756391382e-05
6524752999,Just Pepperoni Pide,0.0,0,0.5231324744704859,0.3877007,0.4892745325329525
6548146153,Salted Fries .,0.0,0,0.12440202353614983,0.059245814,0.10811297106160536
6568691503,AAC Signature Crisper Fries,0.0,0,0.12686117233238164,0.09042489,0.11775210120828111
6537925198,Brocolli Onion Pizza,0.0,0,0.04313286469175879,0.020242611,0.037410301255393505
6554606364,Chilli Cheese Garlic Bread,0.0,0,0.6112102070481745,0.34638414,0.5450036897533512
6540791651,Jamaican Chicken Melt,1.0,1,0.880740400193025,0.7985177,0.8601847261472713
6551412976,Mushroom Mozzarella Melt,0.0,0,0.3911574104006053,0.26968423,0.360789114130658
6491853888,Iced Green Tea - Peach,0.0,0,0.09571933050359321,0.10112208,0.09707001819763358
soft_6484444434,Salted Crisper Fries,0.0,0,0.0028617952569578993,0.0015270545,0.002528110059760877
6545717669,Murgh Amritsari Seekh Pizza,0.0,0,0.14513128556583665,0.08138139,0.12919381117652612
6488454203,Masala Paneer Pide,1.0,1,0.9288531996297384,0.89555395,0.9205283863460678
6482898036,Garlic Aioli,0.0,0,0.008210112794535603,0.0110297715,0.008915027478186222
6533565553,Indian Masala Fries,0.0,0,0.09547884117516298,0.04675684,0.08329834119195059
6499195012,Indian Pico De-Gallo,0.0,0,0.06687479686875494,0.022824306,0.05586217416181678
soft_6486149566,Salted Crisper Fries,0.0,0,0.00061283431854179,0.0007913377,0.0006574601614853777
6548492491,Loaded Chicken Pepperoni Pizza,0.0,0,0.04360417946665916,0.013773448,0.036146496558483204
6500409867,Chicken Pepperoni Pizza,0.0,0,0.37064162172170945,0.11273486,0.3061649317092633
6537559210,Salted Crisper Fries,0.0,0,0.12598207846348758,0.039050914,0.10424928743440864
6524843192,Mutton Seekh Pizza,0.0,0,0.0009195692030777007,0.00095469755,0.0009283512895276374
soft_6562184036,Grilled Chicken Jamaican Tender .,0.0,0,8.132395061166682e-05,0.00015128669,9.881463482602757e-05
6516777399,Fried Chicken Classic Tenders + AAC Signature Fries,0.0,0,0.04380435917302016,0.019767907,0.037795246008962724
6504803256,Cous Cous,0.0,0,0.18973776908882511,0.17545378,0.18616677233701984
6523180833,AAC Fried Chicken Burger,0.0,0,0.2002860736674183,0.09687178,0.1744324998428012
6549757980,Dirty Saucy Fries,0.0,0,0.21511192953529207,0.093232974,0.18464219075398333
6570643646,Indian Masala Fries,0.0,0,0.09181240966585763,0.04813971,0.08089423474421716
6494425220,Bellpepper Onion Pizza,1.0,1,0.40127249680538285,0.26940158,0.36830476762785996
6558572141,Grilled Chicken Jamaican Tangdi,1.0,1,0.4816213721103088,0.3547298,0.4498984794368309
6556983367,Raw Peach Iced Tea,0.0,0,0.13209460935718406,0.11811946,0.12860082284902474
soft_6515716687,Angara Grilled Paneer (8 pcs),0.0,0,0.00027082286294591654,0.00017334634,0.0002464537330137918
6538903985,Bageecha Pizza .,0.0,0,0.025025551077649894,0.015694018,0.022692667921577325
6558924626,Fried Chicken Angara Tender .,0.0,0,0.04137806381612013,0.0072649335,0.03284978124930703
6521280380,Tipsy Tiger Fresh Lime Soda,0.0,0,0.0720726384937318,0.041255776,0.06436842283007144
6567872978,Combo for 4 - Veg,0.0,0,3.234246059387777e-05,0.00018527609,7.057586810368932e-05
6555484756,Peri Peri Paneer Melt,0.0,0,0.12027074498388922,0.11377607,0.11864707695285794
soft_6485356769,Mushroom Mozzarella Melt,0.0,0,0.00011469317355730864,0.00012831762,0.00011809928625061164
6497071460,Bone in Smoky Bbq Grilled Chicken,0.0,0,0.7377108672561593,0.5132555,0.6815970196800193
6493216678,Grilled Chicken Peri Peri Tangdi,0.0,0,0.00751679106373452,0.0031355764,0.006421487392439418
6500650620,Onion Bombs,0.0,0,0.18610479839384803,0.099810615,0.16453125259086676
6550537353,Loaded Pork Pepperoni Pizza,0.0,0,0.020759526436968063,0.021508066,0.020946661323639315
6565763684,OG Cheese Pide,0.0,0,0.4415106944445182,0.2262416,0.3876934217068113
soft_6502535480,Chocolate Walnut Brownie,0.0,0,0.0003527307721959298,0.0003121533,0.0003425864061936174
6532434755,Cheesy Garlic Bread,0.0,0,0.5703350278866891,0.38350955,0.5236286575445983
soft_6512551697,Combo for 2 - Non Veg,0.0,0,7.040003649347395e-06,4.5206703e-05,1.658167857752432e-05
6525452528,Bacon Pepperoni Melt,0.0,0,0.33806149554690895,0.24480827,0.31474818954200434
6500183509,Chilli Cheese Garlic Bread,0.0,0,0.8858218200842877,0.8013389,0.8647010928273455
soft_6500002633,Crushed Papad,0.5,1,0.9988733254075696,0.6709266,0.9168866367787608
6511548788,Peri Peri Crisper Fries,1.0,1,0.436083007206001,0.24146505,0.38742851715496046
soft_6519169651,Fried Chicken Classic Tender .,0.0,0,3.440739159897896e-05,0.00017989226,7.077860878634026e-05
6483738635,Masala Potato Pide,0.0,0,0.30975383182283744,0.124160044,0.26335538484093923
soft_6534853338,OG Cheese Pide,0.0,0,0.00033550397691563434,0.00024263434,0.0003122865681124249
6526315018,Loaded Chicken Pepperoni Pizza,0.0,0,0.00690237458137195,0.00245714,0.005791065939422852
6487625703,Angara Paneer Melt,0.0,0,0.6833876010374152,0.50738907,0.6393879679289404
soft_6532834679,Cheesy Veg Burger,0.5,1,0.98878144134594,0.84744626,0.9534476467185691
6487722927,Angara Paneer Melt,0.0,0,0.4771761318196053,0.3241027,0.4389077738038596
6508505598,Peri Peri Crisper Fries,1.0,1,0.25445459868579584,0.18724145,0.23765131150237828
6493216678,Grilled Chicken Smoky BBQ Tangdi,0.0,0,0.015353412381740162,0.0044390177,0.012624813720160537
6537468629,Crushed Papad,0.0,0,0.012995157148424093,0.010363842,0.012337328451486905
soft_6545210612,Bageecha Pizza .,0.0,0,2.1525600850258777e-05,0.0001273295,4.797657704538627e-05
soft_6524026445,Fried Chicken Boneless Bites - 6pcs,0.0,0,2.2845979292434155e-05,0.00016523976,5.8444425039825335e-05
6538175233,Fried Chicken Peri Peri Tender,0.0,0,0.30107822073972196,0.3221531,0.30634693841245747
6511045577,Tipsy Tiger Fresh Lime Soda,0.0,0,0.04591990488919931,0.023013595,0.04019332753981141
soft_6496700973,Mushroom Mozzarella Melt,0.0,0,0.016152106635603163,0.014232778,0.015672274474302573
6541382258,Chilli Cheese Garlic Bread,0.0,0,0.4850810512839179,0.36653808,0.4554453078611509
6487956696,Peri Peri Fries .,0.0,0,0.043667110409688834,0.015581973,0.03664582603152983
6483579764,Coleslaw,0.0,0,0.17108547109639904,0.06963929,0.14572392529455025
6526225677,Jamaican Chicken Melt,1.0,1,0.9339776750530018,0.9050478,0.9267451998684714
soft_6506002297,Makhani Paneer Pizza .,0.0,0,5.252022348235632e-05,7.9635414e-05,5.9299021185491854e-05
6513006376,Murgh Amritsari Seekh Melt,0.0,0,0.479875512335725,0.3070109,0.43665935651513
6534290023,Masala Omelette Pide,0.0,0,0.17805981736986665,0.18717693,0.18033909500843903
soft_6500723735,Peri Peri Paneer Melt,0.0,0,0.00036049473204728097,0.000116300434,0.00029944615764951246
6519553685,Chilli Cheese Garlic Bread,1.0,1,0.9755033192857824,0.94941324,0.9689807994533123
6495854900,Chilli Cheese Garlic Bread,0.0,0,0.8142950088007849,0.6849024,0.7819468639957609
6535587572,Murgh Amritsari Seekh Pide,0.0,0,0.06221380624473125,0.016831446,0.0508682162933054
6536693794,Jamaican Sauce,0.0,0,0.14738432809936983,0.040442634,0.12064890466800321
soft_6533755821,Grilled Chicken Peri Peri Boneless Breast,0.0,0,6.12654321020839e-05,0.00017311955,8.922896198120877e-05
6525565244,Loaded Korean Grilled Chicken Pizza,0.0,0,0.006999814803551208,0.006591651,0.006897773883417674
6551115981,Tipsy Tiger Ginger Ale,0.0,0,0.04967611642257876,0.016970873,0.041499805536691164
6488207933,Honey Mustard sauce,0.0,0,0.07138378067679134,0.07781541,0.07299168887635266
6565445660,Peri Peri Fries,0.0,0,0.11588992316502382,0.09329106,0.11024020715786553
6535124826,AAC Signature Crisper Fries,0.0,0,0.2621934407453751,0.3174363,0.27600415747620277
6529912394,Tipsy Tiger Ginger Ale,0.0,0,0.034742735474168875,0.013731609,0.029489953880279977
6553009061,Chicken Pepperoni Pizza,0.0,0,0.41691531294009165,0.20398054,0.36368161852226466
6538723294,Tipsy Tiger Ginger Ale,0.0,0,0.059055372111665255,0.027068755,0.051058717748274696
6551453184,Jamaican Sauce,0.0,0,0.6087732543454522,0.7394295,0.6414373092283274
6520848264,Loaded Korean Grilled Chicken Pizza,0.0,0,0.00023018718901660813,0.0003683118,0.0002647183411378359
6560221968,Tipsy Tiger Fresh Lime Soda,0.0,0,0.04144742643312615,0.018008087,0.03558759153243901
soft_6545002197,Desi Pepperoni Pizza,0.0,0,0.00038715993631951567,0.0010039648,0.0005413611532678644
6565463540,Peri Peri Sauce,0.0,0,0.08934726423678567,0.05933777,0.08184489035351404
6505102185,OG Cheese Burger,0.0,0,0.6901280434073006,0.425964,0.6240870320156958
6536792408,All About Chicken Pizza,0.0,0,0.16565282332716716,0.11541499,0.15309336548908303
6545116499,Just Pepperoni Pizza,0.0,0,0.0027092918517768742,0.0017582488,0.0024715310833476755
soft_6568081937,Fried Chicken Angara Tender .,0.0,0,6.122515925230423e-05,0.00023646477,0.00010503506099008458
soft_6557365352,Indian Pico De-Gallo,0.0,0,0.0003270709867264825,0.0004415264,0.00035568484305299795
6510083237,Onion Rings,1.0,1,0.9330181729034299,0.9057785,0.9262082614925291
soft_6549482145,Bellpepper Onion Pizza,0.0,0,0.012011293013504554,0.002932918,0.009741699266423593
soft_6494337304,Angara Rice,0.0,0,0.013498635635527528,0.011249667,0.012936393485033927
soft_6532720486,Salted Crisper Fries,0.0,0,0.00012963919596863528,0.00040140568,0.00019758081592707134
6497895172,Desi Pepperoni Pizza,0.0,0,0.25969923081935603,0.17878501,0.2394706759075907
6529375302,Malai Gud Pide,1.0,1,0.4303818131246297,0.33089125,0.4055091727344788
6537925198,Loaded Chicken Pepperoni Pizza,0.0,0,0.17486507433580706,0.1174982,0.1605233549172234
6505063544,Makhani Paneer Pizza,1.0,1,0.9653676942347065,0.95362914,0.9624330546974074
soft_6561129246,Grilled Chicken Jamaican Tender .,0.0,0,8.522180319089319e-05,0.00015889568,0.00010364027244697232
6559500321,Makhani Paneer Pizza .,0.0,0,0.08346119511654944,0.030485142,0.0702171818430049
soft_6488198532,Iced Green Tea - Mojito,0.0,0,0.00017670830431081117,0.0004987595,0.00025722110375294273
6525596263,Salted Crisper Fries,0.0,0,0.41315994786517046,0.2869909,0.3816176885910051
6497229365,Mutton Seekh Pide,0.0,0,0.09537041784140647,0.05045119,0.08414061070094393
soft_6516643554,Loaded Jamaican Grilled Chicken Pizza,0.0,0,0.00018787662972757744,0.00025883352,0.0002056158520914579
6548487434,AAC Signature Fries,1.0,1,0.5568610461235263,0.29673114,0.49182857064010344
soft_6524538138,Salted Fries,0.0,0,0.0006705773445416812,0.0006790099,0.0006726854796716439
6540503778,Cafreal Sauce,0.0,0,0.216554666666065,0.11085864,0.19013066039076026
soft_6497509550,Fried Chicken Strips,0.5,1,0.9908708933776718,0.7687593,0.9353429975946324
6491932638,Bone in Jamaican Grilled Chicken,0.0,0,0.01923890809627016,0.02182532,0.01988551086121529
6485064112,Herbed Potato,1.0,1,0.9470219999018794,0.86748505,0.9271377615230892
soft_6553143856,Makhani Paneer Pizza .,0.0,0,0.000172188696627112,0.00035230137,0.00021721686569874487
6559496368,Peri Peri Crisper Fries,0.0,0,0.7677526980885216,0.74552584,0.7621959828025362
6528395871,Indian Honey Mustard sauce,0.0,0,0.1327237187772284,0.067474134,0.11641132264951545
6499195012,Tipsy Tiger Ginger Ale,0.0,0,0.06597100099771033,0.02554692,0.05586498063690075
6518608781,Grilled Chicken Angara Tender,0.0,0,0.593507738205816,0.2970086,0.5193829546071781
6561036685,Chilli Cheese Garlic Bread,1.0,1,0.48068657347668525,0.4232771,0.46633420757285743
6518572427,Chilli Cheese Garlic Bread .,0.0,0,0.0586931805323606,0.020621153,0.04917517354794184
6569990529,Dirty Saucy Fries,0.0,0,0.4387540738990697,0.19913566,0.3788494707055981
soft_6488890504,Peri Peri Grilled Chicken Pizza,0.0,0,7.017616322092174e-05,0.00021865216,0.00010729516233421455
6540108223,Mushroom Mozzarella Melt,0.0,0,0.3625239270984725,0.19134925,0.31973025858846277
6491370717,Loaded Pork Pepperoni Pizza,0.0,0,0.003139391649862394,0.0047105025,0.003532169351615209
6562127519,AAC Fried Paneer Burger,0.0,0,0.48001927589015714,0.36244354,0.450625341047619
6487602337,Masala Paneer Pide,0.0,0,0.5702388884391242,0.27758136,0.4970745073084425
6543168626,Indian Honey Mustard sauce,0.0,0,0.01904208839395287,0.013827625,0.017738472478156107
6489863801,Salted Krispers,0.0,0,0.18074249410605955,0.12139413,0.16590540248138108
6523041560,Fried Chicken Beast AAC Burger,1.0,1,0.5665497116958447,0.46388927,0.5408846015271058
6485331000,Desi Pepperoni Pizza,0.0,0,0.01576709668862559,0.0064438274,0.013436279369724823
6513747057,Cheesy Garlic Bread,1.0,1,0.9409891458646025,0.9104149,0.9333455780368719
6491669186,Mushroom Pizza,1.0,1,0.6330002838573721,0.38632554,0.5713315974326333
soft_6549031482,Fried Chicken Beast AAC Burger,0.5,1,0.9824612955056996,0.6093364,0.8891800656768212
6483738635,Iced Green Tea - Peach,0.0,0,0.05799919917973021,0.043149352,0.05428673740321502
6521582466,Iced Green Tea - Peach,0.0,0,0.07336098868469154,0.04852801,0.06715274355426248
6485506562,Grlld Masala Fries,0.0,0,0.1453138817484132,0.095771514,0.1329282897811347
6564628841,Onion Bombs,0.0,0,0.21025082973703432,0.12692152,0.18941850221205273
soft_6564895246,Murgh Amritsari Seekh Melt,0.0,0,0.0002880257004202059,0.00013218308,0.00024906504498427
6524207885,Tripple Cheese Pizza,0.0,0,0.2284905301914066,0.34255415,0.25700643564652276
6504152347,Peanut Butter Chocolate Pide,0.0,0,0.32363791636536754,0.168827,0.2849351865940559
6534917331,Iced Green Tea - Mojito,1.0,1,0.8965587723531363,0.89765763,0.8968334874717919
6485990797,Mayonnaise,0.0,0,0.14276595706949427,0.09214663,0.13011112470336106
6495151323,Iced Green Tea - Mojito,0.0,0,0.02327039084218576,0.009513567,0.01983118493208762
6482005761,Tipsy Tiger Fresh Lime Soda,0.0,0,0.1306806806961495,0.056873944,0.11222899643628288
6512595255,Chilli Cheese Garlic Bread,1.0,1,0.8207028878318754,0.685123,0.7868079224666572
6484470554,Peri Peri Grilled Chicken Pizza,0.0,0,0.12641091327846454,0.06527692,0.11112741515770859
