order_id,y_true,y_binary,lgb,xgb
6420223122,0.0,0,0.005271367392157169,0.0026701132
soft_6441766293,0.0,0,0.00011763934080067165,0.00018170773
6468657548,0.0,0,0.03384795311021478,0.021719323
6461934115,0.0,0,0.06884396430189826,0.015268433
6408615007,0.0,0,0.0666168475727442,0.024707386
6467864416,0.0,0,0.41664469486318656,0.22244574
6404867630,0.0,0,0.06270409154354967,0.029984927
6464003624,0.0,0,0.6713679492346686,0.561058
6471349115,0.0,0,0.29965123846617836,0.124622434
soft_6412103091,0.5,1,0.9969676056793997,0.91630065
6427082508,0.0,0,0.008634792403610994,0.006511049
6460271142,0.0,0,0.10425392080782925,0.045647733
6455165992,0.0,0,0.7310277510944083,0.66052383
6469562823,1.0,1,0.9358614171822945,0.89075786
6419081814,0.0,0,0.005583039461579811,0.02253765
6469562823,0.0,0,0.06579303440057442,0.037745677
6408411339,0.0,0,0.03990571031437746,0.01904652
6466918145,0.0,0,0.003098986121046043,0.0021059145
soft_6417656052,0.5,1,0.9880558473317397,0.5975698
6404267654,1.0,1,0.7099114068278352,0.7580642
6438674347,0.0,0,0.025729439634823662,0.009594887
6433803433,0.0,0,0.6700448340500943,0.4634705
soft_6479299536,0.5,1,0.976168093172067,0.4994975
6410699821,0.0,0,0.35004789265455305,0.22216798
6480409587,0.0,0,0.07150308454789323,0.056229413
6461502759,0.0,0,0.022155299734606743,0.023852259
6461497547,0.0,0,0.2524191187391147,0.08743533
6466867209,0.0,0,0.16578443667032522,0.21539013
6436586409,0.0,0,0.20306537652154005,0.18970095
6444603919,0.0,0,0.002293119790899142,0.0012509199
6434313021,1.0,1,0.8033323576215716,0.6523176
6465691061,0.0,0,0.023982184353700465,0.030470813
6407941246,0.0,0,0.052507954176848094,0.023731802
soft_6405251550,0.0,0,0.0002236539359444457,0.00065699744
6437843914,1.0,1,0.029381357909268508,0.0141240265
soft_6435489137,0.0,0,0.0002619210362960502,0.00026435655
6468382705,0.0,0,0.018968602353514448,0.007826434
6464407760,0.0,0,0.014220308755109113,0.0075479164
6408342452,0.0,0,0.8187554686885755,0.7426838
6408540635,0.0,0,0.3723477833753069,0.17918752
soft_6468290033,0.5,1,0.9973426661637619,0.80902493
6432310846,0.0,0,0.004729311168172742,0.00434594
soft_6406291067,0.0,0,6.71948585232128e-05,0.00013123825
6455409940,0.0,0,0.5513673735427219,0.41657987
6419081814,0.0,0,0.19194073617100454,0.12357557
6445210493,0.0,0,0.09491076409619606,0.020188168
6472880086,1.0,1,0.5392177666049268,0.2760357
6434784211,1.0,1,0.5791271324509242,0.3658843
6406247810,1.0,1,0.8467371228595911,0.67333305
6408332232,1.0,1,0.9157742712389858,0.8084801
6441104384,0.0,0,0.05493256700509007,0.027721478
6480058165,0.0,0,0.00010141986348722713,0.0004231514
6461038450,0.0,0,0.09667520956778614,0.06444609
6471222508,1.0,1,0.27273504372742485,0.08499332
6406421081,1.0,1,0.9311268172223709,0.8318625
6433803433,0.0,0,0.03478317162953058,0.01927089
6446325733,1.0,1,0.3211595429817429,0.19586079
6459145021,0.0,0,0.3368229741040685,0.26164848
6467810352,1.0,1,0.9178853929619495,0.7375922
6436664487,0.0,0,0.22012749350672647,0.08389148
6436076369,0.0,0,0.2533696294423547,0.12847696
6433831042,0.0,0,0.16343432497164564,0.10276155
6452901335,0.0,0,0.5839760084247022,0.39560086
soft_6480291955,0.0,0,0.000143280539871511,0.00037420975
soft_6474181168,0.0,0,0.0003917775468986612,0.0011815497
6446128189,0.0,0,0.8855746216347248,0.75726444
6422833136,0.0,0,0.43334439670235286,0.49588963
6477612071,0.0,0,0.031793339129266136,0.018159669
6475026077,1.0,1,0.41820338279917163,0.21522467
6460471632,0.0,0,0.34627998839588275,0.3113355
6457411437,0.0,0,0.17407251015901765,0.14804472
6406880827,0.0,0,0.13146988929128336,0.04471561
6449996798,0.0,0,0.2514419875753179,0.15875861
6463086752,0.0,0,0.6664599035195693,0.6418586
6436487906,1.0,1,0.8274689905736347,0.6458799
6457178276,0.0,0,0.007997892509042398,0.004420959
6404037298,0.0,0,0.5854356445737274,0.3079817
6433927102,0.0,0,0.006630495937032442,0.0061845263
6435563749,0.0,0,0.4588167016409363,0.28047416
soft_6457109829,0.0,0,9.681401067654348e-05,5.8789163e-05
6438200864,0.0,0,0.00046531182912983135,0.0015250049
6404153818,0.0,0,0.1001744319620478,0.07413931
6429574527,0.0,0,0.05327344986706464,0.020712374
6433570926,0.0,0,0.579335686416089,0.4167381
6474635007,0.0,0,0.3758288080113083,0.19587296
6417629440,0.0,0,0.07740097464384735,0.025330642
6473529091,0.0,0,0.4706578050095615,0.24316585
soft_6428182829,0.0,0,0.0039497765197928575,0.0048806025
6420719214,0.0,0,0.02478700689889718,0.021270623
6446668226,0.0,0,0.3236557346437604,0.21646251
6444071513,0.0,0,0.03667852969624272,0.04280275
6479925241,0.0,0,0.0023207238054998077,0.0026965416
soft_6442087367,0.5,1,0.9908716312495424,0.57799804
6473296567,1.0,1,0.9169407465485506,0.87201816
6405491229,0.0,0,0.017545822622255947,0.02197801
6425705050,0.0,0,0.03901024769392217,0.014649599
6417665739,0.0,0,0.015594872703019534,0.016260084
soft_6452010968,0.5,1,0.8966303004583804,0.18262485
6459327259,0.0,0,0.06549154321132246,0.048177894
6448018776,0.0,0,0.008362687173362644,0.002159285
6420486808,0.0,0,0.18955078369916017,0.13129339
6443642759,0.0,0,0.3398001141467416,0.057676647
6474858925,0.0,0,0.06475280157805341,0.0429245
soft_6469426254,0.0,0,0.0001677826001252458,0.00011829649
6453443247,0.0,0,0.5796859998961146,0.3123408
6471850255,0.0,0,0.5929936407038299,0.48895884
6436714890,0.0,0,0.008798949541993412,0.015779976
6417886502,0.0,0,0.03597759298522877,0.01553957
6465641724,0.0,0,0.3609462830840025,0.23099263
soft_6480575658,0.0,0,0.00022698605736342058,0.00035224698
6409998976,1.0,1,0.6887701506733108,0.45688254
6419273788,1.0,1,0.8305838019119358,0.78635323
6465641724,0.0,0,0.146616040930829,0.0422765
6432948509,0.0,0,0.005626378515242768,0.0016262238
6413026784,0.0,0,0.45692297054178416,0.23251987
6427497931,0.0,0,0.019429187987389546,0.011231024
6445841056,0.0,0,0.8758437201912461,0.79889965
6458666563,0.0,0,0.6927919057355575,0.49616787
6404586068,0.0,0,0.5688604741980428,0.27825043
6456139868,0.0,0,0.2666460432147432,0.06780357
6462765853,1.0,1,0.3998382389730545,0.24218561
6462674625,0.0,0,0.046449702573423034,0.08068767
6427939620,0.0,0,0.07002816492538937,0.027971417
6474672044,0.0,0,0.0015495109497290717,0.0024396842
6419124957,0.0,0,0.09656560997767799,0.050829772
6434584003,1.0,1,0.9473785846044226,0.89364195
6405172276,0.0,0,0.006273594182613299,0.008902771
6478060873,0.0,0,0.01790336980083751,0.01040009
6418619970,0.0,0,0.10188765464820296,0.03319015
6461911222,0.0,0,0.006630517123166928,0.023071906
soft_6435788116,0.0,0,0.0008836819873550904,0.00048488515
soft_6436930452,0.0,0,0.00011260206384105467,8.590377e-05
6455362975,0.0,0,0.5843957218569867,0.45971793
soft_6412207310,0.0,0,0.000933077843233177,0.0006149184
soft_6423566713,0.0,0,0.00012672698719860782,8.072302e-05
soft_6461382718,0.0,0,0.0002305153532580552,0.00027160067
6461383471,0.0,0,0.005629333068218937,0.0025409334
6431213414,0.0,0,0.0033646570895430484,0.0020090472
6477023163,1.0,1,0.6384972719250427,0.48415193
6459223394,0.0,0,0.00965548890679922,0.009613578
6411326773,0.0,0,0.008606300440136681,0.012176804
soft_6470235575,0.5,1,0.9937694264618666,0.7121427
6427891106,0.0,0,0.05425165138538406,0.032917496
6440974724,0.0,0,0.5336785250984336,0.51527715
6441016349,1.0,1,0.6290629410555276,0.4475534
6416160502,0.0,0,0.20541123256873464,0.08527167
6435138203,0.0,0,0.14876358246092256,0.071547456
soft_6459458920,0.0,0,0.00023608213363805308,0.00047901156
6411454993,0.0,0,0.018401223370828987,0.017130628
6464407760,0.0,0,0.028937089431381433,0.024684584
6405316626,0.0,0,0.0025122804904168182,0.0027667892
6435076209,0.0,0,0.7018833981833374,0.6888293
6426116163,1.0,1,0.9637692273520633,0.9572069
6434381248,0.0,0,0.4183128062211249,0.21677224
6478498226,0.0,0,0.170528429515385,0.08377654
6435237498,1.0,1,0.11745322589480153,0.07597991
6457748424,0.0,0,0.05998152944014066,0.04899358
6453852134,0.0,0,0.2827801722675608,0.26393726
6451506945,0.0,0,0.007981122968369609,0.012018947
soft_6473262060,0.0,0,0.048769764790896994,0.021395694
6414858712,0.0,0,0.22459293195486535,0.14970207
6455029282,0.0,0,0.7943438179916871,0.5870812
6421548038,0.0,0,0.0375092664027586,0.010084982
6453852134,1.0,1,0.7080447754798859,0.46786532
6466918145,0.0,0,0.0016401313308672268,0.0006367514
6403850980,0.0,0,0.1900115942589519,0.079570785
soft_6477163247,0.0,0,0.00035182046643658307,0.00017405422
6419901932,0.0,0,0.05860921499493815,0.049930084
6457510170,0.0,0,0.05175381692981566,0.04011409
6428259584,0.0,0,0.25949729031457264,0.10678976
6436907833,0.0,0,0.8143621643035315,0.5816208
6478793132,0.0,0,0.5888270831532366,0.35843998
6429174336,0.0,0,0.034558287512647175,0.037734568
soft_6442613530,0.0,0,0.0043001243192705065,0.007243406
6464344869,0.0,0,0.07874175554379159,0.02534419
6472428875,0.0,0,0.6894177796306595,0.50517905
6404466613,0.0,0,0.019902377003994297,0.0068145567
6412966688,0.0,0,0.11122320805437444,0.06421728
6437954323,0.0,0,0.012130533039407487,0.009160261
6476337256,0.0,0,0.04937589773258283,0.042874694
soft_6418847084,0.0,0,0.0005486312798525765,0.0011992651
soft_6440212697,0.0,0,7.639692565862299e-06,4.534305e-05
6440752349,0.0,0,0.6701550901294003,0.6216188
6443111956,0.0,0,0.2264713163653204,0.110776454
6445922352,1.0,1,0.7561028373925908,0.598054
6429632722,0.0,0,0.8211382466282424,0.57393116
6404861121,1.0,1,0.8412127412743811,0.6522378
6474598962,0.0,0,0.41087543071898386,0.123850815
6472543828,0.0,0,0.6322933622747855,0.54383516
6445610225,0.0,0,0.39366483992580936,0.1566146
6465945341,0.0,0,0.15006568098865877,0.11342949
6432570103,0.0,0,0.10243847086945249,0.063179985
6439537910,0.0,0,0.02177553775440679,0.00953642
soft_6478084107,0.0,0,6.426088455574569e-05,0.0001955007
soft_6407969189,0.0,0,0.00010430591203971552,0.00027113006
6475097612,0.0,0,0.0852870594179695,0.0896264
6439887137,0.0,0,0.2654761645815703,0.1823836
6449267468,1.0,1,0.9349131634667697,0.881622
6438165048,0.0,0,0.03140254763232111,0.020528631
6430933303,1.0,1,0.6522162584123092,0.66538256
6437954323,1.0,1,0.8520822738195523,0.7849522
6417574325,0.0,0,0.15915926392387503,0.10483363
soft_6421669338,0.0,0,0.00015888757699956783,0.0005646419
6467192260,0.0,0,0.26156500938846156,0.23529755
6413655757,0.0,0,0.4277877075791877,0.26454878
6407868350,0.0,0,0.06905312300945592,0.028696904
6464002929,0.0,0,0.059040183925186125,0.060123447
6465255792,0.0,0,0.00583066021552629,0.012202821
6439319486,0.0,0,0.6710857254355854,0.539756
6475181046,0.0,0,0.8021799970392686,0.66061074
soft_6456810260,0.0,0,2.9435593262910632e-05,5.246142e-05
6458706672,0.0,0,0.1845866818369015,0.14705317
6458773031,0.0,0,7.58474544411362e-05,0.0005118511
soft_6412281090,0.0,0,8.893266748278028e-05,0.00011695882
6421456041,0.0,0,0.05782740917034197,0.063850105
6472543828,0.0,0,7.009969506750336e-05,0.00052002433
6478558074,0.0,0,0.8709731405032219,0.8532202
6404808209,1.0,1,0.5685026100199164,0.47646508
6432958253,0.0,0,0.001512021954205701,0.00495313
soft_6434383692,0.0,0,0.00017399479091641544,0.0009138053
6440933262,1.0,1,0.0327017216606665,0.048660565
6408958545,0.0,0,0.00010685421868262658,0.00035842962
6416160502,0.0,0,0.20107923319084875,0.081021115
6410696124,0.0,0,0.00857842278584231,0.015994843
6434320632,1.0,1,0.5973971298877507,0.4614452
6474643761,1.0,1,0.8210693294816341,0.7629626
6460818288,1.0,1,0.9526866235557526,0.95204645
6439056761,0.0,0,0.057537820164462516,0.019180702
6449935168,0.0,0,0.6447814968889011,0.3884813
6433831042,0.0,0,0.2859229828645773,0.13450673
6462546148,0.0,0,0.027665357947067606,0.014113846
soft_6450894052,0.0,0,0.009691265636367546,0.0038051722
6467429038,0.0,0,0.4695849751857508,0.32399338
soft_6444648590,0.0,0,0.001633773187808152,0.0008930477
6425319034,1.0,1,0.8408733585768363,0.73270196
6470724109,0.0,0,0.03084264986771513,0.02112423
6457978389,0.0,0,0.16968727098018102,0.0897324
6415104056,0.0,0,0.17358228229739028,0.11413974
6431749784,0.0,0,0.15917413235939554,0.06940401
6457510170,0.0,0,0.16650557505947172,0.13728452
soft_6457183605,0.0,0,2.0102647166359698e-05,5.573048e-05
6459514787,0.0,0,0.10719836571830867,0.04092874
6429236324,0.0,0,0.07761021117287284,0.06904518
6422264055,1.0,1,0.12453929869806961,0.15268512
6417261377,0.0,0,0.16047188656939237,0.09678181
6468584940,0.0,0,0.002506904675559008,0.003378951
6449843414,0.0,0,0.4557681478004624,0.30922547
6474878331,0.0,0,0.5413631339548696,0.36539844
soft_6420881405,0.0,0,9.461318446308689e-05,0.00017573367
6451356940,0.0,0,0.843847609271338,0.8450318
soft_6471173549,0.0,0,0.00026498660397511123,0.00073862984
6434895039,1.0,1,0.9425359469988028,0.9137461
soft_6412528169,0.0,0,0.14754183641418944,0.026223673
6404387436,0.0,0,0.012215652844082783,0.0048958627
soft_6404349493,0.0,0,0.00161129317643007,0.0006414005
6467633598,0.0,0,0.5312197588764808,0.4793383
6463534840,0.0,0,0.3708956010659428,0.18224612
soft_6431823308,0.0,0,0.0001818231868479607,0.00022500663
soft_6477303320,0.5,1,0.8641879513619466,0.19737318
6472580297,0.0,0,0.46243265707750525,0.13680144
6433441429,0.0,0,0.2388174986884833,0.1616151
soft_6413760636,0.5,1,0.9651202670621207,0.6152545
6406695433,0.0,0,0.005934569344687657,0.0041307732
soft_6413380768,0.0,0,1.5931478877088554e-05,0.00019161338
6418901053,0.0,0,0.0349738693589397,0.015895072
6433503880,0.0,0,0.23187965063610833,0.21235529
soft_6438801178,0.0,0,0.0001546133617965908,0.0001204471
6433673919,0.0,0,0.215770118527658,0.11576936
soft_6437811549,0.0,0,2.7489317046486216e-05,7.2315415e-05
soft_6433264403,0.0,0,6.749673720793114e-05,0.00026739613
6473812288,0.0,0,0.5451634293923685,0.37761584
6457244384,0.0,0,0.4316740221490625,0.31025538
6431396325,0.0,0,0.005294490289026544,0.004408797
6403877030,0.0,0,0.6736312438305802,0.50439763
soft_6442230791,0.0,0,0.0005795259002510512,0.004616958
6456221405,1.0,1,0.5728882257353878,0.3449903
6453490102,0.0,0,0.34488317326547047,0.23080349
6436610383,0.0,0,0.9321359200108049,0.87273186
6435076209,1.0,1,0.1797582109061033,0.15329362
6481540805,0.0,0,0.12202239490694358,0.0737607
6480201072,0.0,0,0.06052279706441547,0.043797795
soft_6478705000,0.0,0,0.00027713522227399936,0.0010570624
6467130941,1.0,1,0.9558870467553365,0.9326149
6464002929,0.0,0,0.5756648963272438,0.42741764
6417345710,0.0,0,0.5296177305730451,0.6441176
6469179727,0.0,0,0.14927912429837456,0.08097121
6453490102,0.0,0,3.140243301325126e-05,5.818386e-05
6433803433,0.0,0,0.9178382237784944,0.9372435
6434491713,0.0,0,0.0045527396633799,0.0020793215
6424410393,0.0,0,0.8215442889203218,0.8025568
6409819563,0.0,0,0.03896440260332625,0.015545508
6425231924,0.0,0,0.03889498634594951,0.025144735
6406880827,0.0,0,0.8963703715889575,0.8500911
soft_6421095418,0.0,0,0.00024250078486789592,0.0004071844
6469656135,0.0,0,0.08331826944984091,0.025167871
6467192260,0.0,0,0.00027925528540393834,0.0016001862
6435872710,0.0,0,0.05894892815459347,0.013796694
soft_6424445236,0.0,0,0.007802589858104496,0.013622598
6406442594,0.0,0,0.503670253908967,0.29546893
6449565375,0.0,0,0.368437084033811,0.16792853
soft_6444492009,0.5,1,0.9941794253539604,0.7983282
6441299490,0.0,0,0.23395857036877415,0.1313479
6431237043,1.0,1,0.716375731272577,0.52081835
6435671531,0.0,0,0.05156655541201974,0.044495046
6419935617,0.0,0,0.39176320553461047,0.2262696
soft_6445580211,0.0,0,0.00030143035918771786,0.00046429713
6405316626,0.0,0,0.0028648195434700977,0.002394733
6451309626,0.0,0,0.004013679170035132,0.0079183085
soft_6423340369,0.0,0,0.0016749589003033178,0.0024937026
6463588210,1.0,1,0.8622026070642179,0.71821743
soft_6430824476,0.0,0,7.57110696419526e-05,0.00012141226
6413998755,0.0,0,0.0005624927729294368,0.000648839
6465585833,0.0,0,0.08155127065010058,0.068723984
6404302994,1.0,1,0.7470304525866206,0.55719215
6432208274,0.0,0,0.05401341306356054,0.07843636
6456283500,0.0,0,0.043100821957811446,0.064434215
6415732762,0.0,0,0.21547961931914808,0.18809083
6478403784,0.0,0,0.11472856334095964,0.07951009
soft_6481169248,0.5,1,0.9541639342592968,0.4601178
6475716892,0.0,0,0.05617694447828003,0.021415055
6455000930,0.0,0,0.0031099271639860107,0.0044881245
6480945832,0.0,0,0.22255507690724827,0.13418168
soft_6424110893,0.5,1,0.9955788969112832,0.7899758
6473458066,0.0,0,0.01815340164731463,0.0070478297
6449438959,0.0,0,0.07242138699475589,0.05020861
6438310866,0.0,0,0.07664359710011112,0.02665941
6423648359,0.0,0,0.02878008537583639,0.007747153
6467344169,1.0,1,0.13364657645963124,0.09930849
soft_6476757582,0.0,0,0.000662894687372138,0.0008514933
6455690327,0.0,0,0.2689163280592042,0.25718305
6474672044,0.0,0,0.5746593435448903,0.47442746
soft_6433492538,0.0,0,0.012553434986851327,0.009079741
6434491713,0.0,0,0.005113853093678024,0.0015847832
6430146710,1.0,1,0.953425842309729,0.88394463
6451835600,0.0,0,0.13513184711804554,0.14544639
soft_6444675685,0.0,0,0.0003050892339636568,0.0001508157
6408570865,1.0,1,0.6340957181221768,0.4404227
6461201064,0.0,0,0.08379383894634444,0.07624525
6459402993,0.0,0,0.009139694741830066,0.008640608
6440008155,0.0,0,0.3655679758545318,0.26725116
6437258859,0.0,0,0.06277643065473189,0.04631539
6436114690,0.0,0,0.010261602540703086,0.023265867
6463588210,1.0,1,0.6176461602934916,0.51847774
6447146586,0.0,0,0.04572931817034437,0.021928983
soft_6432847034,0.0,0,0.00036995666218440936,0.0002367043
6458764664,0.0,0,0.6221557595438942,0.36346853
6413363346,0.0,0,0.2136474705094574,0.08606609
6459120828,1.0,1,0.875873891568532,0.8050203
6423526489,0.0,0,0.1606188897605282,0.068465
6450404209,0.0,0,0.0005195564951804634,0.00032151194
soft_6480975880,0.0,0,0.00036853874884102696,0.00018606601
6413998755,0.0,0,0.5291632163967293,0.56767774
6436453973,0.0,0,0.23519636055903942,0.13560612
soft_6464024295,0.0,0,0.0001408095197766386,0.00052404014
soft_6447253703,0.5,1,0.9833872966026224,0.4712016
6455690327,1.0,1,0.9298643992854209,0.89428985
6468959491,0.0,0,0.00634999465265897,0.0019616513
6405693285,0.0,0,0.4346677651270989,0.26004818
soft_6404734072,0.0,0,0.00016300004402585943,0.0006706917
soft_6419566048,0.0,0,0.004302414730079414,0.00476162
6407904079,0.0,0,0.6457579218893108,0.52369845
soft_6457109829,0.0,0,0.00024017569414931954,0.0003227619
6442499765,0.0,0,0.41008423794382826,0.15920147
6472495916,0.0,0,0.11370315731785004,0.08469093
soft_6432964915,0.0,0,0.0003054239598413914,0.00039410853
6473656446,1.0,1,0.490088815527195,0.42427135
6474026412,0.0,0,0.32398473892899116,0.19012916
soft_6477963890,0.0,0,8.263307048307774e-05,0.00011566881
6434492883,0.0,0,0.02330394074143068,0.022522843
6451510343,0.0,0,0.05160867478299986,0.030997427
6413981898,0.0,0,0.070059249512962,0.019469747
6437716474,0.0,0,0.6029298127413018,0.4575703
6454324463,0.0,0,0.0853417807633849,0.078054346
6437656467,0.0,0,0.4793088903223216,0.2142238
soft_6468290033,0.0,0,0.0011895336875703355,0.00074700825
6419467924,0.0,0,0.03600564671743325,0.013317783
soft_6420331858,0.0,0,0.00026092937848844503,0.00013588025
6479535734,0.0,0,0.4830408152729224,0.40806663
soft_6432669124,0.0,0,0.19674386087197687,0.039494954
6443635179,0.0,0,0.03983251754737464,0.031243088
6434492883,0.0,0,0.2821768850194114,0.12924105
6447944784,0.0,0,0.007198325354268845,0.015742
6438540447,0.0,0,0.1669093251049498,0.088160485
6403812913,0.0,0,0.13555530741765834,0.085813105
6437843914,0.0,0,0.2923493181230546,0.33021283
6450461378,0.0,0,0.006068201921497592,0.0055247755
6478558074,0.0,0,0.006073994739307154,0.0027464817
6472836398,0.0,0,0.16039346011406325,0.09384236
6477612071,0.0,0,0.4686976078948269,0.23559535
6480945832,0.0,0,0.4250528802605112,0.21419369
6447002820,0.0,0,0.19131861209394654,0.16718946
soft_6452948717,0.0,0,0.00028464137659695336,0.00026128298
6423521623,0.0,0,0.6815583530541719,0.5059721
6466455541,1.0,1,0.516463988618612,0.4795252
6437346803,0.0,0,0.11772547460150236,0.06598113
6411351658,1.0,1,0.9049907703001107,0.73925555
soft_6450145945,0.0,0,0.00012875315825705902,0.00033615003
6457662968,0.0,0,0.04899782003633687,0.024770426
6448165280,1.0,1,0.8309983217309121,0.69865596
soft_6436464172,0.0,0,0.003753911859283263,0.002448089
6432958920,0.0,0,0.022440579630243717,0.031459007
6450556440,0.0,0,0.373751308706174,0.36168507
6458926575,1.0,1,0.959851776997924,0.88482183
6471694170,0.0,0,0.5140112955862952,0.20796895
6436054860,0.0,0,0.903750710395672,0.9130565
6455828466,0.0,0,0.18627085124077813,0.07431594
6477740153,0.0,0,0.07242230501994162,0.06250281
6408151783,0.0,0,0.024827866730523566,0.031716876
6476698487,0.0,0,0.07953244698775319,0.018225566
6479717773,0.0,0,0.08676950047934501,0.06686974
6447167993,0.0,0,0.5114351512296796,0.32580635
6405961417,0.0,0,0.4842726630996485,0.2426358
soft_6420517573,0.0,0,0.00040678841298852597,0.00042228925
soft_6409240385,0.0,0,2.9670385855667247e-05,0.0002724612
6432945321,0.0,0,0.7272885367255192,0.46518064
6436864931,0.0,0,0.00798954892357815,0.0069456035
soft_6413712562,0.0,0,7.952242919101465e-05,0.000264415
6430245251,0.0,0,0.11033654309001369,0.23648016
6439360851,0.0,0,0.060836615534416036,0.04524337
6433047459,0.0,0,0.016088208906939905,0.0047499742
6457024903,0.0,0,0.013842692499510579,0.009575593
6434436822,0.0,0,0.17617119866064587,0.119707614
6478558074,0.0,0,0.040655671702446605,0.029616002
6435605868,0.0,0,0.45445045036229936,0.2467442
6412751960,0.0,0,0.020971761106048963,0.009314328
6469206851,1.0,1,0.8907975234713443,0.8505421
soft_6433110504,0.0,0,0.000124261026816872,0.00015895902
soft_6414961509,0.0,0,0.0001181817741662356,0.00019590899
6440663683,0.0,0,0.683164581750996,0.6277062
6438102396,0.0,0,0.12566837661223706,0.05586353
soft_6478064874,0.0,0,0.0007177926020041704,0.00090251456
6463044000,0.0,0,0.011937069882735985,0.0048955884
6467810352,0.0,0,0.029344375498374653,0.010522977
6461977727,1.0,1,0.5927732795726536,0.28129405
6419467924,0.0,0,0.0662430782969529,0.043932687
6458364075,1.0,1,0.9410227819003333,0.9606008
soft_6442326027,0.0,0,0.000475841823409026,0.00044562307
6436062850,0.0,0,0.0016775829065218853,0.00059674296
6408343211,0.0,0,0.15514431849517382,0.074073106
6474064481,1.0,1,0.9744943763290882,0.9683396
6462029502,0.0,0,0.11949410398071982,0.11471559
6438540447,0.0,0,0.5427806730384814,0.40154833
soft_6411874060,0.5,1,0.9955943270932022,0.51783985
6438351860,0.0,0,0.011434371921008525,0.021439377
6451342175,0.0,0,0.4176676465085562,0.19579251
soft_6426851695,0.0,0,9.207980323181618e-05,0.00042922582
6413026784,0.0,0,0.06563636556984355,0.07690449
6437804168,0.0,0,0.049530723599364876,0.054095734
6405981538,0.0,0,0.11141639079044802,0.034606196
6428523016,0.0,0,0.00022841374273660487,0.0002597814
6478035665,0.0,0,0.00035763329494395885,0.0006006042
6458164268,0.0,0,0.6945594590300196,0.225158
6458164268,0.0,0,0.41659979573262496,0.37713128
6479877597,1.0,1,0.8386740718114306,0.7541743
6443713053,0.0,0,0.08027840429318842,0.03463541
6437330893,0.0,0,0.37259947709124996,0.27164534
6435038873,0.0,0,0.22543164595764661,0.106237166
6419055801,0.0,0,0.1879395315204939,0.10311374
soft_6432290777,0.5,1,0.9769572177106103,0.37071347
6405755106,0.0,0,0.015733396653980943,0.007634833
6433441429,1.0,1,0.7208102228751896,0.6555912
6451490718,0.0,0,0.05851143729909,0.041075375
6413111291,0.0,0,0.08827102762234261,0.071395405
6447653032,0.0,0,0.28626146256613677,0.08064366
soft_6466675927,0.0,0,0.0028952587820446404,0.0035983592
6408661730,0.0,0,0.10302770610527726,0.050608937
6413728887,0.0,0,0.03636923379003268,0.012869211
6456470093,0.0,0,0.18477998161925993,0.08687266
soft_6411156894,0.0,0,0.0001592084064500402,8.8759894e-05
6473812406,0.0,0,0.06876544129510176,0.05667979
6437849495,0.0,0,0.45341827842442955,0.23003356
soft_6438225702,0.0,0,0.00047848429058076805,0.0011136339
soft_6428731801,0.0,0,0.010715820134780608,0.0058347275
6414466373,0.0,0,0.04329149967643092,0.021393796
soft_6441280049,0.0,0,0.0001494346527452838,0.00034953354
6474390740,0.0,0,0.28233376969295204,0.13846812
soft_6409430324,0.5,1,0.9875889020773673,0.6117129
6472612218,0.0,0,9.860957538977103e-05,0.0006642925
6475516977,0.0,0,0.03547635897635075,0.02002339
6446429657,0.0,0,0.46919137641278924,0.31550696
6474672044,0.0,0,0.0015495109497290717,0.0024396842
6470399539,0.0,0,0.3369024616848255,0.27329603
6443377022,0.0,0,0.07993106862525029,0.039181784
6408540635,0.0,0,0.6330784543131723,0.32827678
6462000949,0.0,0,0.008843762660576935,0.0061975233
6457244384,0.0,0,0.5034505472034932,0.3948829
6407238336,0.0,0,0.05530711373698666,0.022167591
6468379341,1.0,1,0.5817989934556553,0.17334059
6415591207,0.0,0,0.3390421137322641,0.20890236
soft_6455713608,0.0,0,0.004408203796507603,0.0019088236
6431865854,0.0,0,0.7324297494765765,0.56423837
6477740153,0.0,0,0.012223575703560311,0.0022450811
6451808598,1.0,1,0.4331591023516847,0.235217
6476575108,0.0,0,0.02719309897291147,0.031243218
6438812937,0.0,0,0.11566919900958557,0.10063834
6452028067,0.0,0,0.07063827017208464,0.054856222
6473104810,0.0,0,0.13494119539187238,0.116962366
soft_6414275288,0.0,0,0.0002022222621399849,0.0005315806
6458926575,0.0,0,0.0058002301127885415,0.019180268
6476441011,0.0,0,0.04265517229563694,0.0444818
6455165992,0.0,0,0.06982606435991139,0.044421867
6420017079,0.0,0,0.031885311155290426,0.035216354
6465258678,1.0,1,0.9691272034020926,0.9556528
6446094135,0.0,0,0.01212324311644443,0.011471343
6424788542,0.0,0,0.4719616997984404,0.3563801
6414414397,0.0,0,0.25360565876838187,0.3339573
6438674347,1.0,1,0.8415125611189594,0.7352947
6454324463,0.0,0,0.0032709539551104257,0.008361122
6413998755,0.0,0,0.22052813906362678,0.21672255
6427189801,0.0,0,0.028444027891388265,0.01890615
6416160502,1.0,1,0.4265264795523578,0.31035426
6447791121,0.0,0,0.11421590030014601,0.06469983
6421416375,0.0,0,0.11098750157953877,0.045516886
soft_6474181168,0.5,1,0.9512911976604712,0.30749568
6441278510,0.0,0,0.025452127126005347,0.004032769
6441677979,1.0,1,0.22779657308644677,0.24037664
6442382641,0.0,0,0.08043187147914958,0.027985442
6445459507,0.0,0,0.02228450903456419,0.0073433165
