order_id,y_binary,dcn_pred
6439859098,False,0.035231173
6477030425,False,0.04678707
6465258678,False,0.0022181177
6471758232,False,0.569172
6445180247,False,0.022332389
6467386429,False,8.232348e-05
6420438267,False,0.2117549
6438286010,False,0.024548823
6413796967,True,0.28904095
6458110838,False,0.008738368
6421135100,False,0.19665796
6447090924,True,0.078642726
6456163923,False,0.124526486
6445719302,False,0.23515995
6452276188,False,0.016919203
6450400273,False,8.27663e-06
6459708203,False,0.0065865666
soft_6412915005,True,0.8803073
6446094135,False,0.05959736
6453802447,False,0.010586685
soft_6425427040,False,8.942461e-08
6449771485,True,0.6473143
6414336434,False,0.14394599
soft_6455998578,True,0.5023174
6477721707,False,0.052289773
soft_6410323462,False,1.5428967e-07
6417345710,False,0.00117336
soft_6404097795,False,1.5483337e-08
6441278531,False,1.0585906e-05
6418937102,False,0.18345852
6425811090,False,0.0022293462
6419273788,False,0.1155677
6472995585,False,0.00860789
6473847068,False,0.008498866
soft_6452228140,False,7.053858e-08
6411351658,False,5.361518e-06
6412407184,False,0.016835876
soft_6425083423,False,0.00040819836
6469295405,True,0.4899865
soft_6448703480,False,0.8213719
6413207162,False,0.066335954
6420346882,False,0.656694
soft_6429711541,False,0.0001438124
6478730145,False,0.0001430517
6404891658,True,0.82697
6419585000,False,0.007998835
6466188386,False,0.1338213
6438969777,False,0.21267004
6434763458,False,0.007929381
6459310759,False,0.073379084
soft_6443882887,False,0.027419774
6480945832,True,0.10585661
6460499926,True,0.32777068
soft_6438764468,False,1.1044896e-17
6420719214,False,0.021808727
soft_6460222299,False,3.9525153e-06
6409819563,False,0.18320619
6474858925,False,0.009389418
6447994155,False,0.004159841
6439056761,False,2.1067768e-15
soft_6455995686,True,0.96793795
6414628883,False,0.019252848
6449603083,True,0.17095254
soft_6442189689,False,1.01271645e-07
soft_6444662085,False,0.00018259749
soft_6419160849,False,6.392697e-05
6481058811,True,0.3259977
6415044788,False,0.18297045
6450400273,False,0.027387517
6436453973,False,0.04126977
6437862453,False,0.53459793
6477882052,False,0.03937366
6437839500,True,0.63872594
6426688466,False,1.4908281e-12
6428944310,False,0.00087186234
soft_6444492009,False,1.1690395e-07
6458164268,False,0.05740593
6439067561,False,0.1731742
6449380537,False,0.0022869175
6460049715,False,0.10921563
6457057278,False,0.18454602
6419081814,False,0.008616888
6446856177,True,0.86157185
6459820339,False,0.010425976
soft_6458687273,False,6.278943e-08
soft_6455995686,False,1.0949383e-08
6403853371,False,0.16764684
6459310759,True,0.81837094
soft_6457305332,False,0.00035760232
6405755106,True,0.4580281
6404302994,False,0.0008307492
soft_6434357850,True,0.9911442
6479445693,False,0.2629311
6407504178,True,0.83759516
6433729148,False,0.17214279
6424983861,True,0.62604123
6462634395,False,0.062884696
6435563749,False,0.013372306
6468228350,False,0.41075683
6451747774,False,1.6301842e-08
soft_6424460908,False,0.011410462
6455075564,False,0.6130295
6475181046,False,0.4098795
6458706672,False,0.3969041
6447653032,False,0.014011963
6407163880,False,0.36519328
6447689667,True,0.56947356
6473983027,False,0.07526595
6423099521,False,0.027084973
6473668571,False,0.021924483
6469706305,False,0.24831055
soft_6433367604,False,6.689735e-07
6437843914,False,0.0022744862
6431494262,False,3.7624827e-11
6455290389,True,0.31496027
soft_6447418190,True,0.9999999
6473801390,False,0.07019159
6478337294,False,0.008740174
6451835600,False,0.025857173
6454630608,False,0.03572809
soft_6435489137,True,0.6375579
6425319034,False,0.14785463
6427497931,False,0.2838828
6443544300,False,0.0052470784
soft_6415590212,False,2.7308179e-05
6466805510,True,0.09930099
soft_6424387047,True,0.99999964
6420442841,False,0.014382038
6466503249,True,0.5131358
6451174210,False,0.031687103
soft_6454419011,False,2.9624353e-08
6438661416,False,0.32191762
6451349570,False,0.39561576
6420407828,False,0.008692105
6464442449,False,0.032310575
6463410771,False,0.09657491
6428675894,False,0.04579996
6481107853,True,0.9186494
6462091820,True,0.42684162
6431355071,False,0.09902162
6410098459,False,2.2290708e-10
6439950594,False,0.22124587
soft_6466429932,False,0.012680916
6469990913,False,2.6615558e-18
6433704948,False,0.10734951
6470992496,False,0.08855563
6455554133,False,0.27604488
6428225769,False,0.023470968
6419015749,False,1.8317123e-06
6405491229,False,0.16220148
6406025875,False,0.019219516
soft_6424387047,False,1.4637781e-06
6471876961,False,0.22526275
6471071813,True,0.1870187
soft_6454095529,False,7.8367555e-07
soft_6460548292,False,4.0829553e-07
6434895039,False,0.0065160203
6413590253,True,0.24928193
6454442820,False,0.008226635
6464388984,False,0.9550913
6437716474,True,0.075918004
6474000694,False,0.07571878
6418631732,False,0.08752566
6455630131,True,0.23102565
soft_6430737220,False,4.5713585e-07
soft_6470811491,False,2.2829825e-06
6420506738,False,0.037538946
6472727863,False,0.15101801
6449461062,False,0.2281494
6471729937,False,0.010246662
soft_6474544555,True,0.8017821
6434763458,False,0.32284826
6459406693,True,0.3701989
6457178276,False,0.0034106143
6451942219,False,0.06267402
6460271142,False,0.28409222
6441185656,False,0.00072939176
6447090924,False,0.0022246598
6403986072,False,0.14154327
6458164268,False,0.29699826
6427251768,False,0.119598076
6435038873,False,0.21432959
6450400273,False,0.06478251
6433880867,True,0.29394388
6432060336,True,0.24900393
6427782420,False,0.022272376
6432530542,True,0.8900418
6459146569,False,0.009655427
6458703314,False,0.20913239
6409269132,True,0.24410933
6479519259,False,0.19369768
6471407245,False,0.018206296
6436782159,False,0.20475788
6456436480,True,0.93066186
6409982782,False,0.48929086
6403577483,False,0.2077886
6461911222,True,0.5848386
6439056761,True,0.41227823
6429513768,True,0.28067437
6419661689,False,0.09545512
6421487732,False,0.0068639796
6466568162,False,0.34762013
soft_6404194096,False,1.6403137e-06
soft_6478498153,True,0.99995613
6451591547,False,0.3445699
6433670339,False,0.025247535
6405064088,False,0.012470583
soft_6445182277,False,3.914584e-09
6437339786,False,0.211671
6466609121,False,0.02070156
soft_6426194482,False,0.004783762
6467429038,False,0.01882585
6471410543,False,0.021288777
soft_6455902806,False,1.6584414e-08
6405287465,False,0.022021864
6465641724,False,0.13655096
6453783354,False,0.40021464
6459807303,False,0.002206237
6433670334,False,0.011737303
soft_6446753070,False,2.563491e-07
6475191756,False,0.31978118
6466795825,True,0.32172754
6468230746,False,0.22443455
6447480628,False,0.39314994
6458666563,False,0.043558523
6473812406,True,0.86535764
soft_6445242650,False,0.00011740802
6453984187,True,0.26232204
6470228932,False,0.27418
soft_6455771118,False,0.0004117829
soft_6451945352,False,1.0563643e-06
6421456041,True,0.5571702
6469005734,False,3.7538293e-23
6454442820,False,0.013170667
6416222480,False,0.19325921
6440421593,False,0.0074592982
6471757361,False,0.08493241
soft_6469180969,False,5.8852605e-05
soft_6410408690,False,9.839991e-08
6435972413,False,0.095500395
6443392165,False,0.007125162
6430863998,False,1.7610804e-06
soft_6443604128,True,0.99999976
6434669682,False,0.7305985
soft_6469029843,False,3.6064568e-05
6433673919,True,0.14187528
6465701638,False,0.009562348
6404474628,True,0.61094934
6480439122,False,3.4843563e-07
6436447201,False,0.032583114
6436054860,False,0.7369981
6434360068,False,0.05147288
6446111103,False,4.071546e-06
6408539839,False,0.014900799
6416884608,True,0.41761565
6473278717,False,0.06407994
6455106488,False,0.00019445164
soft_6424029993,False,1.2202408e-07
6415538255,False,0.040797815
6450404209,True,0.629915
soft_6428074069,True,0.99986255
6436862983,False,0.042746358
soft_6416231830,False,3.1559524e-05
6422534277,False,0.4293379
6405879028,False,0.07099442
6455975321,False,0.03207402
soft_6419639171,False,0.022930793
6416914483,False,0.012286451
6468265529,False,0.124052785
soft_6447401926,False,0.33921486
soft_6403417791,True,0.96066904
6436415620,True,0.7094372
6441987045,False,0.00414137
soft_6443195255,True,0.9946567
6467192260,False,0.0019074496
6442499765,False,0.028278396
6438849701,False,0.38050088
6419131732,False,0.0817916
soft_6420881405,False,0.07015973
6480914138,False,0.09086149
6415650706,False,0.4441236
6459146569,False,0.08432609
6422135987,False,0.040441897
6431441420,False,0.019748095
soft_6477441439,False,5.215684e-07
6421399539,True,0.35125053
6403738747,False,2.653511e-11
6472421578,True,0.18350324
6438391810,False,0.0016598862
6458980170,False,0.009476958
soft_6452115863,True,0.9981034
6436453973,False,0.04072857
6405981538,False,7.803952e-15
6445286548,True,0.118245415
6445582560,False,0.58013785
6426405385,False,0.49032754
soft_6443485869,False,0.0009976655
soft_6449719705,False,0.14337525
6460722931,False,0.0
6465498784,False,0.02451243
6480914138,False,0.011059459
6436862983,False,0.74255884
6413207162,False,0.036706027
6440214038,True,0.8947605
6466579869,False,0.04798467
6434052042,False,0.016836364
soft_6435500914,False,1.3833558e-05
6457592982,False,0.015630439
6468413900,False,0.006383997
6436862983,False,1.4495666e-07
6471723613,False,0.006903534
6453619780,False,0.15981725
soft_6439975132,True,0.7702629
6438650512,False,2.6857218e-05
6466502865,False,1.8648711e-07
6438674347,True,0.73135835
6475305120,False,0.23367055
6481540805,False,0.052692845
6473804774,False,0.115816176
6438540447,False,0.0047196704
6445459507,False,2.3804503e-09
soft_6413787193,True,0.90726316
6427989339,True,0.39145076
6418218365,False,0.010202788
soft_6412585337,False,1.4468541e-09
soft_6448996807,False,4.0177056e-05
6416160502,False,0.075905055
6481805375,False,0.5612203
soft_6450092075,False,2.9940022e-05
6433887476,False,0.003030257
soft_6478603039,False,1.7243045e-07
soft_6478291546,False,2.4689114e-06
6463887809,True,0.96693856
6425825338,False,0.10186022
6443762461,False,0.025701733
6443740967,False,0.016980829
6434463698,False,0.006473486
soft_6414961509,False,2.2901315e-08
6439056761,False,0.0687303
6438812937,False,0.014915665
6481115073,False,1.6087405e-06
soft_6476821649,True,0.9999951
soft_6440933262,False,0.005729907
6408029446,False,0.22442712
6409093412,True,0.34505323
soft_6451883661,False,2.1487913e-06
6438391810,False,8.133423e-06
6473314555,False,0.02840707
6436657574,False,0.06801023
6465587212,False,0.11708596
soft_6431823308,False,3.2979373e-05
soft_6413760636,False,5.728608e-07
6451765826,True,0.33736506
6446111103,False,0.024330415
6465903912,False,6.875359e-08
6412751960,True,0.113877505
6476233862,False,0.36395624
6430297494,False,0.11963392
6465258678,False,0.091361016
6424410393,False,0.22681418
6445833442,False,0.0007106331
6476873425,False,0.5669584
6446111103,False,0.0038949281
6408812349,False,0.029765127
soft_6469426254,True,0.9731014
6460740564,False,0.0037054217
6418060267,False,0.08489758
6408536309,False,0.006027286
6432945321,True,0.22966766
6435307784,False,0.007917694
6476575108,False,0.032869514
soft_6405809499,False,2.1742252e-07
6451506945,False,0.24090995
6409074235,False,0.21353811
6423026531,False,0.34702486
6446130071,True,0.17284971
6457460795,False,0.0071896175
6451342175,False,0.01068707
soft_6456381375,False,8.8296005e-08
6435126977,False,0.08766136
6453731352,False,0.036033325
6454324463,False,0.040767495
6406581268,False,0.0127238585
6434880890,True,0.7211182
6432570103,False,0.0015382372
6438286010,False,0.091716
6462765853,False,0.009019103
6438540417,False,0.0025475915
6440752349,False,0.04317174
6460722931,False,0.011396501
soft_6405622648,False,2.55686e-06
6454620884,False,0.37227896
6432530542,False,0.00053072016
6430548213,False,0.20236982
6404586068,True,0.112219945
6445841056,False,0.11067259
6462091820,True,0.16875269
6417232919,True,0.84342307
6419675692,False,0.006433636
6412398346,False,0.009293087
6470030123,False,6.358813e-05
6476575108,False,0.3312802
6434895039,False,0.007819965
6479694168,False,0.051503245
soft_6440915892,False,7.8155665e-07
6477701702,False,0.33644125
6466503249,False,0.24798036
6425825338,False,0.0007720864
soft_6436427801,False,0.36761907
6471729937,False,0.050044086
6408956044,True,0.68772143
6475292640,True,0.052901085
6459807303,False,0.0581143
6427670311,False,0.085062206
6406705621,False,0.122762024
soft_6409625119,False,8.1810584e-05
6407421856,False,1.1542727e-08
6458251182,False,0.0071639176
6444779108,False,0.05493951
6470992496,False,0.0040447395
6446417174,False,0.43725193
6457865261,True,0.34637848
6412345330,False,0.0041557644
6474677624,False,0.037196193
soft_6434813492,False,0.0019850961
soft_6410866071,True,0.8928162
6423527210,False,0.012107575
6408337195,False,0.038191516
6423550058,True,0.24361868
soft_6425054791,False,0.0001492051
6473801390,False,0.081278585
6409849647,True,0.972571
soft_6418158155,False,1.2841497e-06
6475503366,False,0.0004978319
6433609215,False,0.0075734663
6431712655,True,0.3847165
6473296567,False,0.7503974
6457535643,False,7.2127436e-06
6456533514,False,0.0034654993
6408540635,True,0.64297104
6408789282,True,0.15608677
6470030123,False,0.009348208
6445210493,False,0.0005709507
6472046333,False,0.10945451
6409641936,False,0.023022711
soft_6450417273,False,0.0011065229
6419131831,False,0.005245899
6463410771,True,0.28623492
6459145021,False,0.055210825
soft_6412501117,False,7.1558304e-07
6420240053,False,0.0018655467
6435563749,False,0.029336154
6427634630,False,0.012577882
soft_6451320663,False,3.56081e-05
6469870312,False,0.29438818
6412215969,True,0.032512598
6405287465,False,0.2613671
6438351860,False,0.026261337
6429632722,True,0.8059611
6457096383,False,0.0109663345
6417345710,True,0.31855547
6408246610,True,0.55249405
6455000930,True,0.72247535
6451765826,False,0.0073544374
6435076209,True,0.4079629
6473278717,False,0.2554565
6445316496,False,1.2661576e-05
soft_6466882082,False,0.601046
6416160502,False,0.23238187
6445582560,True,0.52185726
6450754753,False,0.0006951162
6444007775,False,0.008119611
soft_6462709096,False,0.00024196532
6413796967,True,0.45881715
6459145021,False,1.5750395e-16
6450767195,False,0.014191173
6446276708,True,0.6463633
soft_6439736986,False,4.0850962e-05
6478730145,True,0.4358612
6419698888,False,0.04670074
6438391810,False,0.0076026563
6444321088,True,0.020540414
soft_6471240007,True,0.96883875
6406990824,False,0.06596285
soft_6425479921,False,5.9782934e-08
6411871479,False,0.5087298
soft_6425479921,True,0.96983373
6409929503,False,0.007767005
6453989923,False,0.0071748774
6419467924,False,0.019918527
6418619970,False,0.05059987
6449267468,False,0.10406846
soft_6446257376,False,4.4591303e-05
6442552477,False,0.03061884
6438391810,False,0.0062788934
soft_6415160237,False,1.7326371e-07
6427838718,False,0.074628964
6471694170,True,0.9978346
6461934115,False,0.009398458
soft_6406831381,False,3.6946424e-06
soft_6411568284,False,9.066828e-06
6448018776,False,0.00046205713
6468379341,False,2.6523636e-10
6442487283,False,0.009254187
6435910971,False,0.7080005
6437839500,True,0.569185
6405693285,False,3.9057435e-05
soft_6442230791,False,6.6541856e-05
6431323102,False,0.09988275
6467864416,True,0.9300241
6470307457,False,0.12395252
6436371250,False,0.02681798
6406205098,False,2.4925741e-05
soft_6412501117,True,0.99997306
6410788870,False,0.00011327747
6426982096,False,0.0034010122
6442206214,False,1.0811482e-08
6425811090,True,0.8600174
soft_6454095529,False,2.3117926e-07
6463795313,False,0.028637217
6473320067,False,0.063115396
6422953020,False,0.07442469
6423648359,True,0.19654873
soft_6423340369,False,0.00028469457
6448985369,False,0.038857948
soft_6465401205,False,0.001854073
6424782206,False,1.2122202e-11
soft_6414678815,False,6.8490306e-07
6480692779,False,0.026227344
6435307784,False,0.14649914
soft_6452228140,False,6.290197e-09
6472428875,False,0.13483283
6458926575,False,0.31123608
6419591443,False,0.013238853
6454324463,False,1.5039623e-07
6459099004,False,0.006452806
6449269893,False,0.008134225
6436269783,True,0.040634982
6418551279,False,0.03218404
soft_6418265038,True,0.9526024
soft_6418949839,False,2.2480235e-06
6407504178,False,0.4849846
6421929805,False,0.061623782
6481805375,True,0.34932822
6468717812,False,0.029865196
soft_6478650226,False,0.0071065384
6430089963,False,0.010196958
6435878780,False,0.01337987
6457748424,False,0.03394807
6455927515,False,0.07579279
6426384329,False,0.011470965
soft_6409749725,False,0.002555589
6405064088,False,0.00088002166
6472392816,True,0.09306
6428998301,False,0.19113179
6404534050,False,0.025770154
6408789282,False,0.08232086
6472182431,False,0.025546683
soft_6435371269,False,0.00032930492
soft_6460222299,False,0.0030061246
6465945341,False,2.1136387e-08
6451342175,True,0.5506499
6435510623,False,0.034218535
6434057345,False,0.1023698
6443028421,False,0.00031040804
6470992496,False,0.1586028
6466579869,False,0.07353106
soft_6420678240,False,0.692502
6450827594,False,0.1054563
6451510343,True,0.7520236
6461201064,False,0.072490215
6456139868,False,1.4519905e-07
6473785694,False,0.0100629935
6451494324,False,0.045868494
6451934496,False,0.030065347
6443853651,False,1.867923e-05
6434840508,False,0.00056647224
6415456324,False,0.041347846
6431263844,False,0.013329732
6404513649,False,0.017643206
6412365259,False,5.4194657e-05
6469206851,False,0.016151318
6455927515,False,2.006895e-05
6413668440,False,0.79997015
6455003942,False,0.1001817
6447689667,False,0.031408902
6435200120,False,0.006546496
6461173004,False,0.03423792
6465023803,True,0.3970081
6429948354,False,0.03560464
6436725470,False,0.26307195
6453762034,False,0.002152148
soft_6467637633,True,0.9220302
6460722931,False,0.63647324
6479445693,False,0.020854829
soft_6412189888,False,0.0003911684
soft_6441766293,False,1.9025551e-06
6443713053,False,0.20886366
6472178737,False,7.595336e-06
6459089983,False,1.7322523e-05
6459310759,False,0.07689571
6447994155,False,0.01210441
6403738747,False,0.040041383
6436864931,False,0.5455937
6461809897,False,0.019305274
6417665739,False,0.38176015
6431494262,False,0.01694368
6462527536,False,0.45464003
6471694170,True,0.24150382
6424204182,True,0.3011274
soft_6406065369,False,4.8527723e-05
6434691008,False,0.092766464
6465997240,False,0.012158916
6429136309,False,0.07838342
6433115825,False,0.2251459
6464002929,False,0.7741822
6434839615,False,0.050231252
soft_6420678240,False,9.575338e-07
6426384329,False,0.6682082
6480201072,False,0.019436443
6412966688,False,0.15900822
6415456324,False,0.06577389
6434784211,False,0.7338524
6436586409,True,0.4201953
6464772192,False,9.490496e-13
soft_6468931172,False,5.714024e-07
6413764421,True,0.5466137
6407951972,False,0.015486997
6427670311,False,8.2452944e-10
6436269783,True,0.045506917
6457014522,False,0.00085343595
6436637776,False,0.022891916
6431998715,False,0.019948142
6452082544,True,0.37974307
6466609121,True,0.3063643
6427654335,False,0.074845105
soft_6460467960,False,0.00022285958
6471303129,False,0.20041145
6416914483,False,0.5031143
6404150112,False,0.2876031
6460049715,False,0.005744612
6436862983,False,0.26663116
6406205098,True,0.017926889
soft_6403613803,True,0.97188693
6404336028,False,0.1484084
6436269783,False,0.0845526
6480380070,False,2.003322e-06
6405287465,False,0.006940376
6454060427,False,0.08660204
6446094135,False,0.08083623
6412232412,True,0.7164582
soft_6472306194,False,7.646642e-05
6464680688,True,0.953982
6445396842,False,0.18383792
soft_6455998578,False,0.0010788533
6463086752,False,0.09643798
6434052042,False,0.021453107
6464490300,False,0.23982762
6427866689,False,0.008457883
6438687207,False,0.024158442
6443037714,False,0.006434404
6464003624,False,9.838066e-06
6427891106,False,0.054002043
6449843414,False,0.20237342
6463416740,True,0.55051154
6472957128,False,0.088176094
soft_6464024295,False,8.470929e-08
6418262971,False,0.0010780308
6475305120,False,0.019888064
6432500456,False,1.1060017e-06
6466484311,True,0.2995654
6433636533,True,0.3509149
6436610383,False,0.04203423
6459145021,False,0.28937212
6449843414,False,0.12602212
6454770340,False,0.0035412565
6469319129,False,0.3130297
6480993716,True,0.1417826
6433590289,True,0.55297065
6442091512,False,0.37026933
6429136309,True,0.56543696
soft_6434756938,False,2.3542983e-05
6406685805,True,0.49655733
6424323261,False,0.028749468
6404301845,False,0.06913467
6420786616,False,0.16797978
6479925241,True,0.21954429
6426931368,False,0.012815909
soft_6441541197,True,0.9481035
6427497931,False,1.2118427e-06
6449310628,False,0.02641997
soft_6422088955,False,2.7561978e-07
6446429657,False,0.006888871
6442382641,False,0.067106135
6427979507,False,0.1182287
6453852134,False,0.1627788
6465945341,False,0.12447052
6433115825,False,0.010030588
6451808598,False,0.0013833777
6438391810,True,0.46903896
6419131732,False,0.057182495
soft_6450912135,False,0.03175091
6407904079,False,0.0054869144
6445517687,True,0.3079084
6415605944,False,0.014594252
6407041999,False,0.008349179
6417429867,False,0.00022254999
6455165992,False,0.45763126
6477799997,False,0.35093984
soft_6456169896,False,3.4667455e-10
6435307784,False,0.07247454
6440817533,False,0.042065725
6467864416,False,0.013267463
6473812406,False,0.5389113
soft_6455694819,False,6.0872804e-05
soft_6414270573,False,9.739001e-07
soft_6476821649,False,4.84733e-06
6478498226,False,0.17291033
soft_6437430880,False,6.22772e-06
6429735598,False,0.29087323
6429174336,False,0.08623358
6408269440,False,1.330743e-05
6413728887,False,0.13827124
6430245251,False,0.35936534
soft_6446676255,False,0.0013199747
6404867102,False,0.15235071
6443384529,False,0.07937653
6478352769,False,0.009963659
soft_6450541478,False,2.4051205e-06
6453316237,False,0.20780918
6430976890,False,0.03269534
soft_6419566048,False,5.8614777e-08
6412239434,False,0.47524703
6453443247,False,0.055703457
6410069935,True,0.17356718
6421614596,False,0.12448539
6472377083,False,0.13718413
6448885980,False,0.00227684
6456901832,True,0.46757522
6455129250,True,0.86812186
6417717376,False,0.02246399
6470565202,False,0.028754277
soft_6468809589,False,3.2876243e-10
6436114690,False,0.13017718
6408723877,False,0.029587273
6432945321,False,0.019151883
6427497931,True,0.7576186
6447994155,False,0.00871615
6465255792,False,0.017080761
6434588340,False,0.32418388
6411244888,False,1.7024499e-07
6409093412,False,1.2127926e-07
6449922693,False,0.005632449
soft_6417656052,False,1.7051239e-08
6471424671,True,0.2963637
soft_6445909539,False,0.012011022
6424251800,False,0.6482767
6475331320,True,0.38072196
soft_6409289945,False,7.1948904e-07
6405961417,False,0.15598848
6471095543,True,0.87146854
6427654335,False,0.32998332
6469957897,False,0.42689154
6477740153,False,0.0015092583
soft_6463909223,False,7.086161e-07
6453490102,False,0.58223957
6429914196,False,0.35330978
6455828466,False,0.5972739
6412766449,False,0.17485325
6417677620,True,0.46094483
6462292476,False,3.0007645e-06
6427872015,False,0.06050229
6468379341,False,8.0495814e-09
6447498247,False,0.26888862
6470583421,False,0.023693966
6446313009,False,0.115692794
6435701699,False,0.001446954
6424782206,False,7.219938e-08
6445286548,True,0.85003805
soft_6438493832,False,7.768331e-05
6471071813,False,0.01495007
6464819398,False,0.123747915
6407897937,True,0.30998376
6457510170,False,0.0042813257
6478793132,False,0.0340233
6458926575,False,0.120140165
6448018776,False,0.11067015
6403517798,False,0.25638914
6441692177,False,0.11986005
6454060427,False,0.6090672
soft_6444581386,False,8.8655594e-07
6408306818,False,0.030157458
soft_6403912328,False,5.933171e-09
6470399539,False,0.025851354
6472390425,False,0.03443928
6431268515,False,0.10979217
soft_6436388240,False,0.003998394
6479515999,False,0.020210316
6426405385,False,0.38490254
6440663683,False,0.14943492
soft_6403195978,True,0.7893012
6447653032,True,0.085299455
6480914138,True,0.3550042
6453065654,True,0.13130794
6419437580,False,0.1655264
6432062886,False,0.06869792
soft_6412340840,False,1.9230424e-06
6433958769,False,0.007792026
6436907833,False,0.8169359
6478060873,False,2.7272451e-06
6430303539,False,0.21622622
6428621781,False,4.9847982e-05
6438403892,True,0.543418
6443635179,False,0.22672357
6412365259,False,0.062820576
6458318661,False,0.17540638
6473458066,False,0.016495507
6437804168,False,0.0028674789
6459130597,False,0.20227438
6459145021,False,0.0032620945
soft_6434737951,False,0.0001892116
6472022845,False,0.04080924
soft_6439720856,False,1.9790668e-06
6434491713,False,0.0050091194
6446429657,False,0.23107362
soft_6457305332,False,6.7997316e-06
6480439122,False,0.195382
6437656467,False,0.016790409
6451049056,False,0.0076597724
6473314555,False,0.022242682
6464344869,True,0.2647185
6405981538,False,0.053109784
6424846149,False,0.07743889
6478035665,False,0.025238924
6438165048,False,0.0022341893
6443853651,False,0.016732477
6450811233,True,0.8852227
soft_6470660016,True,0.9999368
6409093412,True,0.009904257
6429217404,False,0.07922473
6417261377,False,0.061869927
6434510208,False,0.08567321
6478175828,False,0.2381069
soft_6405094938,False,0.079584606
6443635179,False,0.054339588
6471349115,False,6.188257e-10
6408349972,True,0.69327223
6440053273,False,0.0089686
6458211153,False,0.048072513
6416869281,False,0.15538003
6449868710,False,0.37197015
6455165992,False,0.3204829
6446128189,False,0.26570076
6441987045,False,4.8429865e-07
6440053273,False,0.00044071232
6438924007,False,0.043942295
soft_6414678815,False,7.1475356e-06
6443899657,False,0.16202337
6414903077,False,0.011094905
6404578277,False,0.06630938
6456494199,False,0.298283
6474577984,False,0.034727767
soft_6472421186,False,1.1425452e-06
6436862983,False,0.21095783
6444321088,False,0.0461477
6427280732,False,0.00077605963
6480914138,False,0.0061482177
soft_6472725057,True,0.99993384
6431237043,False,0.05133075
6470823868,False,0.29319444
soft_6418847084,True,0.9514161
soft_6406188487,False,0.001581214
6446806661,False,0.02754979
6457014522,True,0.39943558
6409688281,False,0.00016851274
6438391810,False,0.27164048
6476698487,False,0.0008248601
6434588340,False,0.006550687
6466609121,False,0.033858173
soft_6426782095,False,7.045106e-08
6429276433,False,0.23343037
soft_6434907331,False,0.000543247
6453004117,False,0.059181076
soft_6479870444,False,3.913015e-07
6473847068,False,0.35544753
6416652391,True,0.25391066
6420520376,False,0.1393581
6458666563,False,0.0030223876
6454747706,False,0.068445325
soft_6469273255,False,5.6734397e-08
6436453973,False,0.013084909
6409998976,False,0.0689758
6453783354,True,0.4451724
6455594858,False,4.1894094e-07
6452305232,True,0.24084458
6450811233,False,0.05099485
soft_6442050031,False,0.18676563
6423639994,False,0.043105282
6462029502,False,0.046760652
6464734568,False,0.422374
soft_6452407540,False,1.5328883e-09
6433958769,False,0.0069967415
6421809339,False,0.18083312
soft_6434737951,False,1.8667923e-05
6473482501,False,0.011863088
soft_6432384026,False,5.4845227e-06
6405808880,False,0.00015567687
6452976937,False,0.23792759
6412766449,False,0.008149474
6449575416,False,0.24086599
6448985369,False,0.14128983
soft_6463466238,False,3.5768752e-09
6451132892,False,0.16140963
6426688466,False,0.00874882
6445517687,False,0.13042104
6414652780,False,0.62004274
soft_6469029843,False,0.0033197491
6469209065,False,0.33451882
soft_6438528095,False,0.00032406242
6435314561,True,0.26105827
6408360860,False,0.002257102
6476441011,True,0.58684057
soft_6426519031,True,0.99999976
6454620884,False,0.08293522
soft_6473560947,True,0.99997425
6433999986,True,0.109494
6465641724,False,0.18864033
6474878331,False,0.5900665
6408882285,False,0.031215059
6434880890,False,0.29107544
soft_6457796835,False,0.03253294
6451049056,False,0.00037803812
6449667236,False,0.101242915
6415349629,False,0.04046379
6403163991,True,0.32452068
6412466621,True,0.4243565
6424318573,False,0.1182499
6461809897,False,0.5231662
soft_6456225457,False,6.816275e-06
6448753814,True,0.788967
6454620884,True,0.20808709
6423048398,False,0.20421349
6436054860,False,0.0062038964
6438102396,False,0.0069287913
soft_6473332457,False,2.0169566e-05
6457361563,True,0.68453646
6428621781,False,0.0151397055
6456560392,True,0.61252517
soft_6471240007,False,0.00046238667
6474203680,False,0.008005119
soft_6469016670,True,0.94829863
6457872107,False,0.016122468
6469206851,False,0.33791584
6466985460,False,0.25125164
6441299490,False,2.2680936e-06
6476441011,False,0.032457642
6459395356,False,0.701163
6481601225,False,0.05157387
6423527210,True,0.4385368
6476695922,False,1.8723055e-07
6430848602,False,0.025995819
6459927357,False,7.2593924e-05
soft_6468809589,True,0.92683107
soft_6481047254,False,0.00021579936
soft_6433904345,True,0.87316173
6466609121,True,0.334334
6463288760,True,0.81149817
6411454993,True,0.96156967
6481302662,False,0.01680564
6423527210,False,0.0011446227
6426403306,False,0.16922277
6423527210,False,0.00045779132
soft_6414221075,False,0.00039364406
6445210493,False,0.003342845
soft_6409074046,False,0.0002552918
soft_6409499823,False,0.03323835
6437720989,False,0.013550697
6419112091,True,0.64364773
soft_6411493538,True,0.98247886
6403517798,False,0.11386493
6456221405,False,0.051821385
6451835600,False,0.05126642
6412751960,False,0.10836511
6431939078,False,8.6008935e-05
6408151783,False,0.008777984
6474386956,True,0.36713734
6414872915,False,0.0092407055
soft_6457025349,False,0.102325134
6416111751,False,0.24315545
6481058811,False,0.16404201
6460955243,False,0.42843577
6445129288,False,0.0011809759
6446966104,True,0.9071418
6420719214,False,0.052633207
