order_id,candidate_item,y_true,y_binary,dcn_pred
6483450811,Salted Crisper Fries,1.0,1.0,0.039649043
soft_6491339455,Raw Masala Lemon Shikanji,0.5,1.0,0.6058099
soft_6518677731,Bellpepper Onion Pizza,0.0,0.0,0.0005081328
6512702686,Peri Peri Crisper Fries,1.0,1.0,0.7844172
6517949789,Peri Peri Crisper Fries,0.0,0.0,0.11217318
6493707246,Cheesy Garlic Bread,1.0,1.0,0.76496327
6497895172,Chilli Cheese Garlic Bread,1.0,1.0,0.98794657
6550833175,Chicken Pepperoni Pizza,0.0,0.0,0.2685888
6502806580,Cheesy Garlic Bread,1.0,1.0,0.8281838
6532028345,Chilli Cheese Garlic Bread,0.0,0.0,0.09072491
6552228325,Bellpepper Onion Pizza,0.0,0.0,0.25484353
6536595676,Mutton Seekh Pide,1.0,1.0,0.47475332
6484081738,Indian Masala Fries,0.0,0.0,0.3559803
6525658408,Murgh Amritsari Seekh Pide,0.0,0.0,0.2902473
6558378475,All About Chicken Pizza,0.0,0.0,0.0028963317
soft_6532084480,Combo For 1 - Veg,0.0,0.0,7.265345e-08
6550008573,Tipsy Tiger Fresh Lime Soda,0.0,0.0,0.17134833
6554921012,Bageecha Pizza,1.0,1.0,0.6223605
6534241146,Animal Fries,1.0,1.0,0.84395194
6549170998,Bageecha Pizza,1.0,1.0,0.41044912
soft_6544027183,Grilled Chicken Afghani Boneless Breast,0.0,0.0,8.84622e-06
6486560428,Fried Chicken Strips,0.0,0.0,0.056875102
soft_6498685199,Grilled Chicken Smoky BBQ Tender,0.0,0.0,0.00031605852
6555499903,Murgh Amritsari Garlic Bread,1.0,1.0,0.5438575
6524459664,Grilled Chicken Tangdi,0.0,0.0,0.009167114
6533228120,Mutton Seekh Pide,0.0,0.0,0.47435975
soft_6492552267,Iced Green Tea - Mojito,0.0,0.0,3.4431916e-06
6523385102,Mutton Seekh Pide,0.0,0.0,0.10846277
6510960136,Bageecha Pizza .,0.0,0.0,0.011501268
6531613484,Spinach Sumac Pide,0.0,0.0,0.16418426
6533609036,Combo For 1 - Veg,0.0,0.0,0.00024238878
soft_6552868147,Fried Chicken Angara Tender,0.0,0.0,1.6141054e-07
soft_6541454719,Herbed Potato,0.0,0.0,0.00038448264
6534641023,Tripple Cheese Pizza,0.0,0.0,0.36143517
6545276528,Combo For 1 - Veg,0.0,0.0,1.8331877e-05
soft_6545103237,Malvani Boneless Grilled Chicken Breast,0.0,0.0,3.0193833e-06
soft_6490488724,AAC Saucy Fries,0.0,0.0,1.6310743e-05
6513144056,Jamaican Sauce,0.0,0.0,0.11149032
6500298952,Brocolli Onion Pizza,0.0,0.0,0.029333765
6505633169,Fried Chicken Ghostbuster Tender,0.0,0.0,0.1321607
6486778833,Loaded Jamaican Grilled Chicken Pizza,0.0,0.0,0.031198248
6485990797,Raw Masala Lemon Shikanji,0.0,0.0,0.007794585
6499138905,Fried Chicken Beast AAC Burger,0.0,0.0,0.08264485
soft_6561682916,Crushed Papad,0.5,1.0,0.96244067
6543090670,Iced Green Tea - Peach,0.0,0.0,0.016639125
6524016945,Murgh Amritsari Garlic Bread,0.0,0.0,0.6296895
6483069086,Jamaican Chicken Melt,1.0,1.0,0.48509544
6541932024,Desi Chicken Pepperoni Pizza,0.0,0.0,0.0061078207
6530612892,Grilled Chicken Smoky BBQ Tender,0.0,0.0,5.4342704e-06
soft_6513234525,Murgh Amritsari Seekh Melt,0.0,0.0,1.7405333e-06
6515486104,Raw Masala Lemon Shikanji,0.0,0.0,0.00959868
6531823950,Bone in Jamaican Grilled Chicken,0.0,0.0,0.08550889
6483287742,Loaded Korean Grilled Chicken Pizza,0.0,0.0,0.11462623
6563808641,OG Cheese Burger,0.0,0.0,0.0036677436
6486204365,Chocolate Walnut Brownie,0.0,0.0,0.0015817975
6572755124,India Dynamite sauce,0.0,0.0,0.011142175
soft_6525532630,Atomic Veg Burger,0.0,0.0,3.1309635e-05
6570978652,Chicken Smashed Double Burger,0.0,0.0,0.002616104
6511201036,Murgh Amritsari Seekh Pizza,0.0,0.0,0.010889706
6494904203,Iced Green Tea - Mojito,0.0,0.0,0.0030006988
6519730385,Fried Chicken Beast AAC Burger,1.0,1.0,0.44713697
6532556740,Masala Paneer Pide,0.0,0.0,0.022859454
soft_6550232580,Chicken Smashed Double Burger,0.0,0.0,1.7484057e-06
6525067135,Indian Masala Fries,0.0,0.0,0.036667224
6513983908,Harisa Mayo,0.0,0.0,0.14201233
6497229365,Bageecha Pizza .,0.0,0.0,0.0026227392
6536580469,Murgh Amritsari Garlic Bread,0.0,0.0,0.5982256
6545013334,Peanut Butter Chocolate Pide,0.0,0.0,0.004669318
soft_6501486776,Chilli Cheese Garlic Bread,0.5,1.0,0.93076926
6539387958,Honey Mustard sauce,1.0,1.0,0.018142706
6511684646,Loaded Pork Pepperoni Pizza,0.0,0.0,0.011377944
6510992466,Harissa Mayo,0.0,0.0,0.0038893912
6571399162,Chicken Pepperoni Pizza,0.0,0.0,0.008382078
6559879757,Herbed Potato,1.0,1.0,0.9696721
6572948251,Peri Peri Crisper Fries,0.0,0.0,0.09417457
6559235339,Grilled Chicken Smoky BBQ Tender,1.0,1.0,0.22946572
6490276319,Crushed Papad,0.0,0.0,0.015096638
soft_6511652776,Murgh Amritsari Garlic Bread,0.5,1.0,0.8557028
6555281803,Margherita Pizza,0.0,0.0,0.26830035
6506248728,Combo For 1 - Veg,0.0,0.0,0.0011691577
6517295856,Angara Paneer Melt,0.0,0.0,1.53143e-06
6535546801,Chicken Pepperoni Pizza,0.0,0.0,0.016313616
soft_6493133584,Harisa Mayo,0.0,0.0,2.5300345e-05
6482103664,Indian Masala Fries,0.0,0.0,0.16426659
6542141553,Chicken Smashed Double Burger,0.0,0.0,0.021803087
soft_6538875882,Masala Potato Pide,0.0,0.0,1.2115896e-05
soft_6529387869,Raw Masala Lemon Shikanji,0.0,0.0,6.2804815e-05
6523785415,Spinach Sumac Pide,0.0,0.0,0.114549845
6507736287,Grilled Chicken Smoky Bbq Boneless Breast,0.0,0.0,0.059976116
6491932638,Fried Chicken Kabuli Tender,0.0,0.0,0.15068735
6528433878,Mutton Seekh Pizza,0.0,0.0,0.031091765
soft_6564599011,Angara Aloo Tuk Tuki,0.0,0.0,1.37938405e-05
6547404241,Fried Chicken Peri Peri Tenders + Peri Peri Fries,0.0,0.0,0.13264269
6524843192,Mutton Seekh Pizza,0.0,0.0,1.7207152e-11
6492767895,Bone in Jamaican Grilled Chicken Quarter + Angara Rice,0.0,0.0,0.0003664358
6538025353,Spinach Sumac Pide,0.0,0.0,0.10798563
soft_6491228359,Onion Bombs,0.0,0.0,0.030154055
6523451529,Grilled Chicken Afghani Boneless Breast,1.0,1.0,0.05238145
6525482985,Loaded Pork Pepperoni Pizza,0.0,0.0,0.004010657
6537591535,Og Cheese Burger,0.0,0.0,0.0011500677
6505234984,Murgh Amritsari Seekh Melt,0.0,0.0,0.2846644
6485219267,Margherita Pizza,0.0,0.0,0.62778515
6492220400,Bageecha Pizza,0.0,0.0,0.4974619
soft_6532235784,Crushed Papad,0.0,0.0,0.0005487049
6488150654,Chicken Pepperoni Pizza,0.0,0.0,0.011926177
6554837797,Makhani Paneer Pizza .,0.0,0.0,0.014478071
6553888184,Herbed Potato,0.0,0.0,0.15245274
soft_6516199552,Jamaican Chicken Melt .,0.0,0.0,3.958853e-06
6522987560,Masala Potato Pide,0.0,0.0,0.09709021
6526772933,Salted Fries,0.0,0.0,0.089942336
6539084096,Iced Green Tea - Mojito,0.0,0.0,0.0030960978
6520848264,Crushed Papad,0.0,0.0,0.107411325
6485436974,Murgh Amritsari Seekh Melt,0.0,0.0,0.30045068
6567455430,Malai Gud Pide,0.0,0.0,0.21503647
soft_6493133584,Tripple Cheese Pizza,0.0,0.0,9.723923e-08
soft_6524583510,Indian Masala Cripser Fries,0.0,0.0,0.070773885
soft_6540864203,Peri Peri Sauce,0.5,1.0,0.99401677
6553076487,Herbed Potato,0.0,0.0,0.22267738
6572000694,AAC Signature Crisper Fries,0.0,0.0,0.056790847
6483450811,Jamaican Chicken Melt,0.0,0.0,0.00023121573
6511526181,Peri Peri Sauce,0.0,0.0,0.028185878
soft_6554158370,Peri Peri Fries .,0.0,0.0,7.0347654e-05
6559343163,Tipsy Tiger Fresh Lime Soda,0.0,0.0,0.007675439
6528183292,Jamaican Chicken Melt .,0.0,0.0,0.0013198691
6560889585,Makhani Paneer Pizza,0.0,0.0,0.4244956
6532987146,Bageecha Pizza,0.0,0.0,0.11883392
6521643290,Indian Salsa,0.0,0.0,0.020233396
6554521057,Indian Masala Fries,0.0,0.0,0.033936143
6552843900,Bageecha Pizza,0.0,0.0,0.042027164
soft_6537036800,OG Cheese Pide,0.0,0.0,5.658592e-06
6539681049,Angara Aloo Tuk Tuki,0.0,0.0,0.0562621
6546162347,Pepperoni Garlic Bread,1.0,1.0,0.27277362
soft_6533524401,Grilled Paneer Angara Slider,0.0,0.0,3.7394443e-08
6540726263,Onion Rings,1.0,1.0,0.21429236
6535191662,Murgh Amritsari Seekh Melt,0.0,0.0,0.008229218
6507549619,Just Pepperoni Pide,0.0,0.0,7.737129e-06
6548629297,Just Pepperoni Pizza,0.0,0.0,0.0066617075
6564380625,Grilled Chicken Peri Peri Tangdi,0.0,0.0,0.058026846
soft_6529387869,Mutton Seekh Pide,0.0,0.0,1.2482848e-05
6501715185,Honey Mustard sauce,0.0,0.0,0.009029914
6571857111,AAC Signature Krispers,0.0,0.0,0.022225281
6529827559,Cheesy Garlic Bread,1.0,1.0,0.8491499
6570978652,Grilled Chicken 69 Burger,0.0,0.0,0.0035725352
6570312809,AAC Special Slaw,0.0,0.0,0.046200193
soft_6535708101,Grilled Chicken Tangdi Jamaican + Salted Krispers,0.0,0.0,4.6997798e-07
6482103664,Peanut Butter Chocolate Pide,1.0,1.0,0.089975424
6487161123,Pepperoni Garlic Bread,0.0,0.0,0.036441565
6490336963,Tripple Cheese Pizza,0.0,0.0,0.42488396
soft_6517311282,Indian Salsa,0.0,0.0,9.301432e-06
6490285935,Makhani Paneer Pizza,1.0,1.0,0.7494735
6521196782,Chilli Cheese Garlic Bread,0.0,0.0,0.5417008
soft_6502949771,Crushed Papad,0.5,1.0,0.94568855
6555874157,Tipsy Tiger Fresh Lime Soda,0.0,0.0,0.010995822
6551763788,Animal Fries,0.0,0.0,0.32832834
6536610447,Bone in Smoky Bbq Grilled Chicken,1.0,1.0,0.73836243
6511045577,Cheesy Garlic Bread,0.0,0.0,0.5372996
6488839992,Fried Chicken Strips,0.0,0.0,0.24599345
6529827559,Onion Rings,0.0,0.0,0.28833508
6545994049,Grilled Chicken Angara Boneless Breast,0.0,0.0,0.036073755
6559224472,Onion Rings,1.0,1.0,0.31128895
soft_6482183089,Herbed Potato,0.5,1.0,0.99858946
6538579322,AAC Saucy Fries,1.0,1.0,0.1737928
6521280380,Makhani Paneer Pizza,0.0,0.0,0.4972367
6572498083,Smoky BBQ Sauce,0.0,0.0,0.06511775
6563536523,Bone in Kabuli Grilled Chicken,0.0,0.0,0.06682188
6535093420,Grilled Chicken Peri Peri Boneless Breast,0.0,0.0,0.023526207
6501217670,Chocolate Walnut Brownie,0.0,0.0,0.010630688
6522391851,Peri Peri Fries,0.0,0.0,0.3473782
6483025850,Iced Green Tea - Peach,0.0,0.0,0.003127748
soft_6539454108,Loaded Pork Pepperoni Pizza,0.0,0.0,2.8354856e-08
soft_6533844111,Combo For 1 - Non Veg,0.0,0.0,3.6417357e-06
soft_6557816297,Herbed Potato,0.0,0.0,7.787267e-05
soft_6524497814,Mutton Seekh Pizza,0.0,0.0,3.6502049e-10
6525391179,Peri Peri Grilled Chicken Pizza,0.0,0.0,0.026733855
6524843192,Onion Rings,1.0,1.0,0.64681983
soft_6522109220,Mutton Seekh Pide,0.0,0.0,1.4314361e-06
6492709188,Murgh Amritsari Seekh Pizza,0.0,0.0,0.008447943
soft_6518377391,Malai Gud Pide,0.5,1.0,0.9938193
6545591627,Masala Omelette Pide,0.0,0.0,0.0006757778
6497550825,Bone in Angara Grilled Chicken .,0.0,0.0,0.009207304
6484150953,Mutton Seekh Pizza,0.0,0.0,0.031576633
6567740858,Grilled Chicken Jamaican Boneless Breast,0.0,0.0,0.018716902
soft_6562566737,Grilled Chicken Angara Tender .,0.0,0.0,1.8657143e-07
6521643290,Makhani Paneer Pizza,0.0,0.0,0.5576911
6546819196,Bacon Pepperoni Melt,0.0,0.0,0.03985433
6485806009,Peri Peri Grilled Chicken Pizza,0.0,0.0,0.31378594
6488012173,Peri Peri Chicken Melt,0.0,0.0,0.010334242
6493121303,Dirty Indian Soya Chunks,0.0,0.0,0.5071871
soft_6552876573,Fried Chicken Beast AAC Burger,0.0,0.0,5.4143184e-06
6543597148,Garlic Aioli,0.0,0.0,0.16389382
6498057776,Angara Paneer Melt,1.0,1.0,0.20303719
6483201537,Grilled Chicken Smoky BBQ Tangdi,0.0,0.0,0.16844814
soft_6534491250,Angara Paneer Melt,0.0,0.0,3.3563353e-07
6530633412,Cheesy Garlic Bread,1.0,1.0,0.7469157
6535698891,Cheesy Garlic Bread,0.0,0.0,0.37838525
soft_6561337048,Mutton Smashed Double Burger,0.0,0.0,9.473205e-06
6525403505,Peri Peri Sauce,0.0,0.0,0.043348502
6483985857,AAC Grilled Chicken Burger,0.0,0.0,0.16925412
6502050788,Butter Chicken Grilled Burger,0.0,0.0,2.7116972e-05
6521196782,Garlic Aioli,0.0,0.0,0.059691194
6483645354,Indian Salsa,0.0,0.0,0.015100657
6541542122,Chilli Cheese Garlic Bread,0.0,0.0,0.03917308
soft_6500347841,Combo for 2 - Non Veg,0.0,0.0,9.903605e-10
6542711959,Bone in Smoky Bbq Grilled Chicken,1.0,1.0,0.73763025
soft_6562309106,OG Cheese Pide,0.0,0.0,1.4121092e-06
6538362361,Grilled Chicken Angara Tenders + Salted Fries,0.0,0.0,0.06282916
soft_6489241127,Masala Potato Pide,0.0,0.0,1.711471e-08
6542983663,Red Rice,0.0,0.0,0.026372317
6482811191,Grilled Chicken Tangdi,1.0,1.0,0.1036597
6484021625,Loaded Korean Grilled Chicken Pizza,0.0,0.0,0.027675377
6507549619,Just Pepperoni Pizza,0.0,0.0,1.4931031e-10
6518775004,Peri Peri Crisper Fries,1.0,1.0,0.92084277
6491902638,Bone in Jamaican Grilled Chicken,0.0,0.0,0.07436438
6526315018,Spinach Sumac Pide,0.0,0.0,0.3113466
soft_6498466977,Grilled Chicken Jamaican Tangdi,0.0,0.0,3.1424906e-07
6545013334,Indian Masala Fries,0.0,0.0,0.15840152
6548828648,Chilli Cheese Garlic Bread,0.0,0.0,0.6330574
soft_6557732679,Herbed Potato,0.0,0.0,0.0004679947
6491039931,Iced Green Tea - Peach,0.0,0.0,0.005853453
6496394715,Grilled Chicken Angara Tender,0.0,0.0,0.19887468
6482872562,Bacon Pepperoni Melt,0.0,0.0,0.10588311
6494830714,Grilled Chicken Peri Peri Tangdi,0.0,0.0,0.15485916
6563499447,Mushroom Mozzarella Melt,0.0,0.0,0.1230012
6501608037,Salted Krispers,0.0,0.0,0.017292403
soft_6507046318,Fried Chicken Beast AAC Burger,0.5,1.0,0.92428344
6494231285,Cheesy Garlic Bread,1.0,1.0,0.8602539
6489465679,Peri Peri Grilled Chicken Pizza,1.0,1.0,0.42678505
6523041560,Peri Peri Sauce,1.0,1.0,0.10983254
soft_6568146880,Peanut Butter Chocolate Pide,0.5,1.0,0.72454375
soft_6522939934,Iced Green Tea - Mojito,0.0,0.0,3.859689e-06
soft_6523949176,Harisa Mayo,0.0,0.0,6.257531e-05
6482005761,Indian Masala Cripser Fries,0.0,0.0,0.079451226
6551770968,Tripple Cheese Pizza,1.0,1.0,0.42319477
6558656421,Salted Crisper Fries,0.0,0.0,0.107161716
6484081745,Chocolate Walnut Brownie,0.0,0.0,0.003582886
6530554962,GhostBuster Sauce,0.0,0.0,0.0852874
soft_6532941742,Grilled Chicken Angara Tender .,0.0,0.0,2.2863372e-07
6486942417,Masala Potato Pide,0.0,0.0,0.020058999
soft_6554158370,Fried Chicken Kabuli Tender .,0.0,0.0,4.6665733e-07
6513397547,Peri Peri Paneer Pizza,0.0,0.0,0.23982847
6564913301,Combo For 1,0.0,0.0,0.0016526718
6546232537,Loaded Korean Grilled Chicken Pizza,0.0,0.0,0.019755326
6536932131,Garlic Aioli,0.0,0.0,0.47105026
6540982681,Cheesy Garlic Bread,0.0,0.0,0.059766516
soft_6528655918,Grilled Chicken Jamaican Tender .,0.0,0.0,0.0008791952
6558588257,Loaded Pork Pepperoni Pizza,0.0,0.0,0.033652477
6489462901,Peri Peri Boneless Grilled Chicken Breast,1.0,1.0,0.29764268
6563513212,Combo for 4 - Veg,0.0,0.0,1.680614e-19
6548407789,Peri Peri Paneer Pizza,0.0,0.0,3.4111172e-14
6490548703,Tipsy Tiger Fresh Lime Soda,0.0,0.0,0.008717155
soft_6498091467,Peri Peri Grilled Chicken Tangdi (4pcs),0.0,0.0,5.063652e-06
6554428193,Cafreal Sauce,0.0,0.0,0.023470422
6486516188,Cafreal Sauce,0.0,0.0,0.010980794
6529249145,Mutton Seekh Pide,1.0,1.0,0.16842987
6505335175,Loaded Pork Pepperoni Pizza,0.0,0.0,2.3801483e-11
6488839992,Chilli Cheese Garlic Bread .,0.0,0.0,0.0035719038
soft_6509993274,Chilli Cheese Garlic Bread,0.5,1.0,0.89189655
6556706681,Grilled Chicken Smoky BBQ Tangdi,0.0,0.0,0.0127237085
soft_6516199552,Bageecha Pizza .,0.0,0.0,2.1217145e-06
soft_6541999438,India Dynamite sauce,0.5,1.0,0.9456657
soft_6552960271,Harisa Mayo,0.5,1.0,0.24759474
6498977139,Angara Paneer Melt,0.0,0.0,0.3113373
6546536542,BC Burger,0.0,0.0,0.025408106
6543905593,Combo For 1 - Veg,0.0,0.0,1.652898e-05
6571967859,Grilled Chicken Ghostbuster Tangdi,0.0,0.0,0.12494504
6519275103,Signature Smashed Tenderloin Burger,0.0,0.0,0.0115086045
6499415485,Fried Chicken Ghostbuster Tender,0.0,0.0,0.20733264
soft_6531630820,Grilled Chicken Jamaican Tender .,0.0,0.0,1.3373995e-06
soft_6488467319,Masala Omelette Pide,0.0,0.0,2.6870925e-05
soft_6501620020,AAC Grilled Chicken Burger .,0.0,0.0,7.862995e-07
6524680154,Masala Potato Pide,1.0,1.0,0.16664591
6492173844,Cafreal Sauce,0.0,0.0,0.030637154
6499730462,Makhani Paneer Pizza .,0.0,0.0,0.004318621
soft_6555300248,Peri Peri Paneer Pizza,0.0,0.0,3.865358e-08
6508509072,OG Cheese Pide,1.0,1.0,0.34153306
6529387486,Makhani Paneer Pizza .,0.0,0.0,0.010529434
6484141718,Murgh Amritsari Seekh Pizza,1.0,1.0,0.22281452
6491051960,Just Pepperoni Pizza,0.0,0.0,0.26262942
6488475428,Fried Chicken Strips,0.0,0.0,0.24259025
6522722242,Makhani Paneer Pizza,0.0,0.0,0.28638542
soft_6535964488,Peanut Butter Chocolate Pide,0.0,0.0,2.8571444e-06
6538637345,Bacon Pepperoni Melt,0.0,0.0,0.010992389
soft_6525586096,Peri Peri Krispers,0.0,0.0,0.00055825856
6567714035,Cheesy Garlic Bread,0.0,0.0,0.7679355
6569990529,Mutton Smashed Double Burger,0.0,0.0,0.0061013754
6503110992,Loaded Korean Grilled Chicken Pizza,0.0,0.0,0.034880646
6531858725,Murgh Amritsari Seekh Pizza,0.0,0.0,0.22083904
6533850129,Bellpepper Onion Pizza,0.0,0.0,0.27561864
soft_6554346253,Iced Green Tea - Peach,0.5,1.0,0.9622984
6518952193,Peri Peri Chicken Melt,0.0,0.0,0.011120922
soft_6571788500,Masala Omelette Pide,0.0,0.0,2.087819e-08
soft_6536107492,Onion Rings,0.0,0.0,9.28323e-05
6485995000,Harisa Mayo,0.0,0.0,0.11322056
6558924626,Angara Grilled Paneer (8 pcs),0.0,0.0,0.0043767686
soft_6513752277,Fried Chicken Angara Tender .,0.0,0.0,3.601083e-07
6565738551,Chilli Cheese Garlic Bread,0.0,0.0,0.48123536
6559910862,Smoky BBQ Sauce,0.0,0.0,0.20205599
6516530732,Tipsy Tiger Fresh Lime Soda,0.0,0.0,0.025304418
6538280720,Harisa Mayo,0.0,0.0,0.10026638
6518311813,AAC Saucy Fries,1.0,1.0,0.63469714
6543517447,Fried Chicken Kabuli Tender .,0.0,0.0,0.024756186
6545994049,Bone in Jamaican Grilled Chicken Quarter + Angara Rice,0.0,0.0,0.31062222
6487735848,Peri Peri Crisper Fries,0.0,0.0,0.14023153
6502189642,Chocolate Walnut Brownie,0.0,0.0,0.012084903
soft_6503611279,Indian Pico De-Gallo,0.0,0.0,0.03427158
6507474861,Bacon Pepperoni Melt,0.0,0.0,0.0050649317
soft_6534904327,Combo For 1 - Non Veg,0.0,0.0,6.6927663e-07
soft_6548464862,Fried Chicken Peri Peri Tender,0.0,0.0,1.906732e-05
soft_6558139112,Bacon Pepperoni Melt,0.0,0.0,1.1198055e-06
6571056283,AAC Grilled Chicken Burger,0.0,0.0,0.08790897
soft_6529871216,Mushroom Mozzarella Melt,0.0,0.0,1.3241736e-07
6536031925,Onion Rings,0.0,0.0,0.0015564109
6562234919,Salted Fries,0.0,0.0,0.15260282
6506447329,Peri Peri Paneer Pizza,1.0,1.0,0.30752793
6552115035,Dirty Saucy Chicken Loaded Fries .,0.0,0.0,0.19292635
6528114007,Fried Chicken Strips,0.0,0.0,0.010145858
6543667507,Pepperoni Garlic Bread,0.0,0.0,0.05679142
6484597040,Jamaican Chicken Melt .,0.0,0.0,0.0021604842
soft_6520110018,Indian Pico De-Gallo,0.0,0.0,3.089245e-05
6489465679,Fried Chicken Tenders,0.0,0.0,0.14653476
6550672961,Salted Fries,0.0,0.0,0.16001491
6522661986,Garlic Aioli,1.0,1.0,0.40904626
6488839992,Spinach Sumac Pide,1.0,1.0,0.47306836
6492220400,Bageecha Pizza,0.0,0.0,3.1268994e-14
6527381282,Chilli Cheese Garlic Bread,1.0,1.0,0.97422284
6482308874,Fried Chicken Kabuli Tender,0.0,0.0,0.06990755
6485219267,Grilled Chicken Tangdi,0.0,0.0,0.003960289
soft_6502180523,Chicken 65 Boneless Grilled Chicken Breast,0.0,0.0,3.8701423e-06
6559537271,Bone in Smoky Bbq Grilled Chicken,0.0,0.0,0.1878111
6549445792,Bone in Smoky Bbq Grilled Chicken,0.0,0.0,0.08354171
6487535840,Spinach Sumac Pide,0.0,0.0,0.18130374
6543053457,Chicken Smashed Burger,0.0,0.0,0.056750197
6548487434,Fried Chicken Kabuli Tender .,0.0,0.0,0.02792955
6567872306,Jamaican Sauce,1.0,1.0,0.1752534
6567924699,Indian Pico De-Gallo,0.0,0.0,0.05266447
6495191765,Angara Rice,0.0,0.0,0.392405
soft_6507455362,Masala Paneer Pide,0.0,0.0,1.2271405e-06
6513397547,Loaded Chicken Pepperoni Pizza,0.0,0.0,0.06645034
soft_6564895246,Peri Peri Grilled Chicken Pizza,0.0,0.0,7.743514e-08
6536056389,Angara Paneer Melt,1.0,1.0,0.37787145
6514385425,Mayonnaise,0.0,0.0,0.016573356
6568586308,Onion Rings,0.0,0.0,0.043908443
6542011835,AAC Fried Chicken Burger,1.0,1.0,0.009633957
6548338992,Murgh Amritsari Seekh Melt,0.0,0.0,0.505281
6531858725,Peri Peri Grilled Chicken Pizza,0.0,0.0,2.1463567e-05
6570398294,Pepperoni Garlic Bread,0.0,0.0,0.015171092
6533532443,Desi Masala Fries,1.0,1.0,0.10872703
6568413858,Chilli Cheese Garlic Bread,1.0,1.0,0.86449105
6491217929,Chilli Cheese Garlic Bread,1.0,1.0,0.8440591
6544267484,Jamaican Chicken Melt .,0.0,0.0,0.019054687
6553490928,Herbed Potato,1.0,1.0,0.912406
6554304621,OG Cheese Burger,0.0,0.0,0.0029091074
6563950507,Grilled Chicken Smoky BBQ Tender .,0.0,0.0,0.013936621
6538280720,Garlic Aioli,0.0,0.0,0.122299716
6484150953,Mushroom Mozzarella Melt,0.0,0.0,0.13811977
6543597148,Peri Peri Grilled Chicken Pizza,0.0,0.0,5.7098405e-06
soft_6492292444,Indian Pico De-Gallo,0.0,0.0,1.810656e-05
6534798467,Masala Potato Pide,0.0,0.0,0.26022422
soft_6533272629,Fried Chicken Angara Tender,0.0,0.0,1.0798858e-06
6558325358,Herbed Potato,1.0,1.0,0.5519483
6533314839,AAC Signature Krispers,0.0,0.0,0.014450262
6515652518,Mayonnaise,0.0,0.0,0.014633014
6490644924,Loaded Chicken Pepperoni Pizza,0.0,0.0,0.0028825046
soft_6502540077,Crushed Papad,0.5,1.0,0.96700567
6548180528,Fried Paneer Burger .,0.0,0.0,0.011846845
soft_6482864788,Jamaican Sauce,0.0,0.0,0.00056187145
soft_6516643554,Murgh Amritsari Seekh Pizza,0.0,0.0,4.9404274e-08
soft_6512993401,Crushed Papad,0.5,1.0,0.97624767
6570587528,Grilled Chicken Peri Peri Tangdi,0.0,0.0,0.011219157
6482912605,Indian Salsa,0.0,0.0,0.02790977
soft_6553645286,Cafreal dip,0.5,1.0,0.859531
6550490162,Desi Pepperoni Pizza,0.0,0.0,0.016042924
6487407314,Bacon Pepperoni Melt,1.0,1.0,0.15229848
6487625703,Masala Omelette Pide,0.0,0.0,0.021015638
6488167087,Jamaican Chicken Melt,1.0,1.0,0.38827926
6521928221,Peri Peri Crisper Fries,0.0,0.0,0.07523137
6490330616,Iced Green Tea - Mojito,0.0,0.0,0.00647191
6536755512,Animal Fries,0.0,0.0,0.073820025
6515499724,Fried Chicken Angara Tender .,0.0,0.0,0.017825305
6528772112,Indian Salsa,0.0,0.0,0.03616873
6545747164,Herbed Potato,0.0,0.0,0.26287338
6544828420,Desi Chicken Pepperoni Pizza,0.0,0.0,0.007881094
6529573482,Indian Salsa,0.0,0.0,0.017456032
6482645098,Grilled Chicken Angara Tender,0.0,0.0,0.41905814
6544879115,Mutton Seekh Pide,1.0,1.0,0.19297932
6512255210,GhostBuster Sauce,0.0,0.0,0.06594165
6531334190,Salted Fries,0.0,0.0,0.07872228
6523451529,Herbed Potato,1.0,1.0,0.9629982
6519770014,Brocolli Onion Pizza,0.0,0.0,0.016095608
6568105643,Grilled Chicken Smoky BBQ Tender,0.0,0.0,0.3069689
6558015974,Tripple Cheese Pizza,1.0,1.0,0.26784036
soft_6521861003,Jamaican Chicken Melt,0.0,0.0,1.3531757e-05
soft_6484584618,Grilled Tangdis,0.0,0.0,1.0358552e-05
6545993901,BC Burger,0.0,0.0,0.009986771
soft_6505527725,Masala Potato Pide,0.0,0.0,8.939118e-05
soft_6557869888,Peanut Butter Chocolate Pide,0.0,0.0,0.06904492
6485690652,Mayonnaise,0.0,0.0,0.10639367
6569958775,Combo For 1 - Non Veg,0.0,0.0,0.0009484329
6499627771,Cheesy Garlic Bread,1.0,1.0,0.81258637
6547425563,Combo For 1 - Non Veg,0.0,0.0,2.576958e-06
6525651188,Mushroom Mozzarella Melt,0.0,0.0,0.26904163
6567924699,Mutton Seekh Pide,0.0,0.0,0.010253009
6493707246,Iced Green Tea - Mojito,0.0,0.0,0.0059783035
6510083237,Fried Chicken Classic Tender,0.0,0.0,0.26667285
6541063242,Chicken 69,0.0,0.0,0.019221287
soft_6491343078,Angara Sauce,0.0,0.0,0.00040209884
6538420024,Animal Fries,1.0,1.0,0.36397964
6507358994,Murgh Amritsari Seekh Melt,0.0,0.0,0.009340135
6548251730,Masala Paneer Pide,0.0,0.0,0.24575491
soft_6493791165,Cafreal Sauce,0.0,0.0,0.07585141
6555068866,Indian Masala Fries,0.0,0.0,0.07602818
6536306218,Desi Chicken Pepperoni Pizza,0.0,0.0,0.19776717
soft_6538852737,Crushed Papad,0.5,1.0,0.9877259
