order_id,candidate_item,y_true,y_binary,lgb,xgb,ensemble
6409269132,All About Chicken Pizza,0.0,0,0.008873016439421188,0.008232574,0.008744927947257527
syn_6566582967_0,Dirty Saucy Fries,1.0,1,0.9911070769555341,0.88386387,0.9696584348302659
soft_6526027783,Loaded Pork Pepperoni Pizza,0.0,0,5.009512885623151e-05,6.530589e-05,5.313728082718704e-05
syn_6546956929_0,Salted Fries,0.0,0,0.0009456138495751206,0.0005423209,0.0008649552582893161
6488675622,Makhani Paneer Pizza,1.0,1,0.9010195738042067,0.8426267,0.889340997216278
soft_6379746021,Angara Sauce,0.0,0,0.0023444017096426687,0.001328927,0.002141306767538516
syn_6180205767_0,Loaded Chicken Pepperoni Pizza,0.0,0,0.0004909523499883324,0.00015116959,0.00042299579763211944
6531019490,Fried Chicken Boneless Bites - 6pcs,0.0,0,0.003720807841027298,0.0017536717,0.0033273806081922006
6501235691,All About Chicken Pizza,0.0,0,0.0032252978758356317,0.002599731,0.003100184518205432
soft_6192553644,Indian Masala Cripser Fries,0.0,0,0.0006114120195081003,0.00022572132,0.0005342738796106735
6417429867,Bageecha Pizza,1.0,1,0.8486681539501922,0.6550082,0.8099361625263037
6330124453,Just Pepperoni Pide,0.0,0,0.022539833555511,0.013823906,0.02079664803635388
6527335856,Jamaican Chicken Melt .,0.0,0,0.00873921753469117,0.0039710435,0.00778558272945291
6299222117,Cheesy Garlic Bread,1.0,1,0.5480526885041813,0.2565989,0.48976192876889074
6285439993,Brocolli Onion Pizza,0.0,0,0.0005289256824882629,0.00038667725,0.000500475995159069
syn_6138409215_0,Just Pepperoni Pide,0.0,0,0.0002077955042086688,2.2309452e-05,0.00017069829378816076
6381936545,Murgh Amritsari Seekh Melt,0.0,0,0.5844222566071896,0.31926137,0.531390079703629
6310657831,OG Cheese Pide,0.0,0,0.33254873343626823,0.21639284,0.30931755573209263
6378273207,Indian Pico De-Gallo,0.0,0,0.02524681054720479,0.020096315,0.024216711451961182
6428894511,Grilled Chicken Tangdi,0.0,0,0.2944278405530129,0.17501129,0.2705445308624009
syn_6159051534_0,Peri Peri Chicken Melt,0.0,0,9.01218810423296e-05,4.7842932e-05,8.166609122642465e-05
soft_6138829998,Desi Pepperoni Pizza,0.0,0,4.5792962673666285e-05,2.4655334e-05,4.156543686258987e-05
6549626262,Murgh Amritsari Seekh Melt,0.0,0,0.015282636175872076,0.0026226342,0.012750635775185579
6217679199,Desi Chicken Pepperoni Pizza,0.0,0,0.046751337903152335,0.03760783,0.044922636326082885
6351986938,Tipsy Tiger Ginger Ale,0.0,0,0.003029711921661582,0.0007926857,0.0025823066816363133
6570602415,AAC Special Slaw,0.0,0,0.10067748117052874,0.10420518,0.10138302167338817
6562524785,Salted Fries,0.0,0,0.11141596080688966,0.06794456,0.10272167994044887
6325365829,Desi Pepperoni Pizza,0.0,0,0.03343793320770634,0.00718763,0.028187872576141942
soft_6258468151,Peri Peri Crisper Fries,0.0,0,0.0001778039793303885,0.00017271165,0.0001767855128408742
syn_6524435938_0,Fried Chicken Peri Peri Tender,0.0,0,0.0004744906782657809,0.0001568184,0.00041095622147589684
6554837797,Just Pepperoni Pizza,0.0,0,0.03453049448054523,0.01796758,0.03121791156169964
6296420786,Makhani Paneer Pizza .,0.0,0,0.05345951914465282,0.0118383905,0.04513529341410283
6497470128,Mayonnaise,0.0,0,0.0786202216079613,0.048247766,0.07254573043630763
soft_6494337304,Peri Peri Sauce,0.5,1,0.9940229680769008,0.68252933,0.9317242405122409
soft_6147138093,Raw Masala Lemon Shikanji,0.0,0,0.00010281319817691832,0.00022060952,0.00012637246318944375
6169897308,Harisa Mayo,0.0,0,0.6036742477971062,0.4905874,0.5810568808998859
soft_6262679261,Loaded Korean Grilled Chicken Pizza,0.0,0,6.880125407822391e-05,0.00010608133,7.625726929442179e-05
6386014624,Peri Peri Paneer Pizza,1.0,1,0.7342159744557588,0.7116011,0.729692995266664
6387033574,Fried Chicken Peri Peri Tender .,0.0,0,0.07687849182283776,0.060423333,0.07358746009783663
6417168650,Murgh Amritsari Garlic Bread,0.0,0,0.008793379873153347,0.00988334,0.009011371988150897
6437804168,Desi Pepperoni Pizza,0.0,0,0.0691421371674858,0.09071275,0.07345625942757308
6253166064,Tripple Cheese Pizza,0.0,0,0.6555414398836779,0.34904018,0.5942411879958858
6153066731,Peri Peri Paneer Pizza,0.0,0,0.5349307553984392,0.3602292,0.49999044315160657
soft_6258488413,Just Pepperoni Pizza,0.0,0,0.0002366300905467603,0.0002060915,0.00023052237232175734
6238059686,Combo for 2 - Veg,0.0,0,0.0004381156290156323,0.00018623588,0.0003877396785632912
syn_6120064321_0,Fried Chicken Tenders,0.0,0,0.0010404886357157524,0.000386493,0.0009096895064709362
6127082663,Salted Fries .,1.0,1,0.14820040727079217,0.08495253,0.13555083246565108
syn_6175153775_0,Chocolate Walnut Brownie,1.0,1,0.9975095678073951,0.9951267,0.9970329990945489
6381936545,Mayonnaise,0.0,0,0.07602258148990529,0.017251223,0.06426830985707012
6211362035,Grilled Chicken Smoky Bbq Boneless Breast,0.0,0,0.04572228255321747,0.015093462,0.03959651836464934
soft_6504533766,Peri Peri Fries,0.0,0,0.0004919256149886452,0.00020218786,0.0004339780641609652
6418785880,Mayonnaise,0.0,0,0.042701299111864925,0.0076859673,0.03569823274056869
6443377022,Combo For 1 - Non Veg,0.0,0,0.023488622369042776,0.010722297,0.02093535734398901
6351308517,Bellpepper Onion Pizza,0.0,0,0.3816663187851262,0.16201872,0.3377367982951603
soft_6306474053,Bellpepper Onion Pizza,0.5,1,0.9918822027632818,0.46837837,0.8871814352185905
6467192260,Tripple Cheese Pizza,0.0,0,0.20061276327732333,0.124997884,0.18548978742888078
6364377751,Animal Fries,1.0,1,0.7996618731876332,0.6133319,0.7623958813397184
6515652518,Malai Gud Pide,0.0,0,0.31911481907846434,0.3605699,0.3274058341255339
6354833300,Loaded Korean Grilled Chicken Pizza,0.0,0,0.0787351831824617,0.020475855,0.0670833175654043
6272694213,Makhani Paneer Pizza .,0.0,0,0.03474194548428359,0.015439593,0.0308814750340605
6303118245,Chilli Cheese Garlic Bread,1.0,1,0.9501240880643123,0.9691619,0.9539316559914583
6290973043,Malai Gud Pide,0.0,0,0.0061636958034456185,0.009164586,0.006763873789141211
6153066731,Chilli Cheese Garlic Bread,0.0,0,0.20342615155386054,0.09606786,0.18195449338759684
6339916537,Fried Chicken Tenders,0.0,0,0.05175986088136668,0.03992628,0.04939314457233616
soft_6154139062,Indian Pico De-Gallo,0.0,0,0.00029922907987854424,9.093419e-05,0.00025757010203609603
6429332321,Masala Potato Pide,1.0,1,0.6789281307932329,0.65032655,0.6732078146359597
6346621828,Jamaican Sauce,0.0,0,0.36510501363972947,0.12746848,0.3175777072437615
6533077061,Chilli Cheese Garlic Bread,1.0,1,0.9251456970395849,0.88391536,0.9168996305801237
syn_6229471011_0,Salted Crisper Fries,0.0,0,0.00043046929573207755,0.00020450282,0.0003852760012217659
6283790041,Mutton Seekh Pizza,0.0,0,0.15546139661078312,0.01901866,0.128172849162258
6315500252,Just Pepperoni Pide,0.0,0,0.007555012914331722,0.004577724,0.006959555090947524
soft_6313223780,Grilled Chicken Jamaican Tender,0.0,0,0.00012071524642655367,3.4319968e-05,0.00010343619076290707
syn_6524583510_0,Tipsy Tiger Fresh Lime Soda,0.0,0,0.0004988944827166243,0.00039760937,0.0004786374606048202
6485911576,Fried Chicken Classic Tender .,0.0,0,0.05086103638599706,0.015750669,0.043838962897383316
6177377392,Loaded Korean Grilled Chicken Pizza,0.0,0,0.05526842826599638,0.027986206,0.049811983835655535
6436313234,Fried Chicken Classic Tender,0.0,0,0.3587632423166731,0.21279533,0.3295696602681716
6570559856,Dirty Saucy Fries,1.0,1,0.9818900845731475,0.96977466,0.9794670003481848
soft_6218794484,Pepperoni Garlic Bread,0.0,0,0.000649041035181122,0.0003455914,0.0005883511076429681
6303802931,OG Cheese Pide,0.0,0,0.19927635603014895,0.11928978,0.18327904045871315
6402453435,Masala Potato Pide,0.0,0,0.16833735911800024,0.13483225,0.16163633691273974
6149438913,Grilled Chicken Tangdi Jamaican + Salted Krispers,0.0,0,0.02595063573887744,0.008352207,0.022430949995086977
syn_6156620875_0,Jamaican Sauce,1.0,1,0.999134754326224,0.9922202,0.9977518480509756
6558827683,Grilled Paneer Burger,0.0,0,0.09231468966381708,0.105853654,0.09502248261989718
soft_6301341246,Bageecha Pizza,0.5,1,0.9952465764627937,0.49548438,0.8952941375530629
6139495038,Chilli Cheese Garlic Bread .,0.0,0,0.020796230785942837,0.01026555,0.01869009455771984
6219158608,Grilled Chicken Dirty Burger,0.0,0,0.04351490104989728,0.11052557,0.05691703500188605
soft_6333605054,Grilled Chicken Jamaican Tangdi,0.0,0,0.0020690031173881424,0.0009103935,0.0018372811911635326
6295788377,AAC Grilled Chicken Burger,0.0,0,0.10782608024316707,0.0490791,0.0960766845010732
6157530146,AAC Grilled Paneer Burger,0.0,0,0.0601302133370369,0.061160058,0.060336182226254885
6539848561,Tipsy Tiger Fresh Lime Soda,1.0,1,0.9237677556305149,0.90489113,0.9199924311660941
soft_6554170118,Fried Chicken Angara Tender,0.0,0,0.008282925908840447,0.0033505715,0.00729645502635479
6492767895,AAC Fried Paneer Burger,0.0,0,0.10408139094527868,0.06395888,0.09605688941332745
6196233141,Loaded Chicken Pepperoni Pizza,0.0,0,0.0011189043818376565,0.002757983,0.0014467201153456847
6339237966,Murgh Amritsari Seekh Pide,0.0,0,0.5199612812886758,0.30498213,0.47696545018276565
6522027033,Pepperoni Garlic Bread,0.0,0,0.010029906601902405,0.00394112,0.008812149304357418
soft_6204493311,Bellpepper Onion Pizza,0.0,0,0.0004953271006585136,0.00010829392,0.00041792046447998216
6202495405,Loaded Korean Grilled Chicken Pizza,0.0,0,0.0002048560709869651,0.00012546821,0.0001889784995515029
soft_6186357261,Salted Fries,0.0,0,0.00023014591557530038,0.0001557713,0.00021527099180107791
syn_6495021681_0,Mushroom Mozzarella Melt,0.0,0,0.0001813497326781385,2.7227568e-05,0.0001505252998130764
6172171750,Fried Chicken Peri Peri Tender,1.0,1,0.5066700229449358,0.46825528,0.49898707464562153
6211362035,Grilled Chicken Tangdi Jamaican + Salted Krispers,0.0,0,0.004660400201331779,0.002211257,0.004170571537873113
6435076209,Fried Chicken Classic Tender .,0.0,0,0.07416919916020324,0.05324654,0.06998466714538329
soft_6141867628,Grilled Chicken Angara Tangdi,0.0,0,0.000249890878605452,0.00044384124,0.00028868095156347795
6286088949,Tripple Cheese Pizza,0.0,0,0.8086461803338674,0.66961133,0.780839211227238
syn_6532557762_0,Murgh Amritsari Seekh Pizza,0.0,0,0.00029459930760654087,0.00036437565,0.0003085545760755124
6380838970,Just Pepperoni Pide,1.0,1,0.17497322943304874,0.15195867,0.17037031838492472
6179900703,Kabuli Grilled Paneer (8 pcs),0.0,0,0.13958090503231851,0.04389339,0.12044340190661884
soft_6491228359,Bone in Angara Grilled Chicken,0.0,0,0.0010002491585430246,0.00032467814,0.0008651349551591669
6389153862,Loaded Pork Pepperoni Pizza,0.0,0,0.01380578498459705,0.008999826,0.012844593264991827
6545124138,Combo For 1 - Non Veg,0.0,0,0.013656333606196875,0.0071764877,0.012360364426277824
6172569900,Angara Sauce,0.0,0,0.007312651718443689,0.0031986528,0.006489851926966356
6377163318,Jamaican Chicken Melt,1.0,1,0.8007650917427219,0.8356686,0.8077457980836612
6351986938,Chocolate Walnut Brownie,0.0,0,0.005536688539514706,0.0019862566,0.004826602145164026
syn_6540375947_1,Murgh Amritsari Seekh Pizza,0.0,0,5.36262146509409e-05,9.716997e-05,6.233496574155375e-05
6513846465,AAC Fried Paneer Burger,1.0,1,0.09365091401222417,0.065469034,0.08801453801300581
6283790041,Indian Masala Fries,0.0,0,0.08157733786411438,0.071769714,0.07961581316238525
6439056761,Crushed Papad,0.0,0,0.008872773337133488,0.0020781918,0.0075138570382835565
6308573554,Chilli Cheese Garlic Bread,1.0,1,0.9821059783963144,0.9629545,0.9782756869528914
6264160054,Mushroom Mozzarella Melt,1.0,1,0.5747996700213464,0.55730426,0.571300588640063
6257886949,Fried Chicken Strips,0.0,0,0.892470574618965,0.83381486,0.8807394315732238
6534081440,Fried Chicken Tenders,0.0,0,0.04113115216088116,0.018535094,0.03661194059583998
6522822116,AAC Fried Chicken Burger,0.0,0,0.14074630388544696,0.0768363,0.12796430368365205
6312677175,Pepperoni Garlic Bread,0.0,0,0.0068852575739908745,0.002480523,0.006004310651650115
6373533442,Carribean Jerk Boneless Grilled Chicken Breast,0.0,0,0.0008633486565483723,0.0028555305,0.0012617850201056885
6432570103,Makhani Paneer Pizza,1.0,1,0.7796966352801185,0.7401628,0.7717898661884197
6569084163,Bone in Smoky Bbq Grilled Chicken .,0.0,0,0.0026339045641717664,0.0026101426,0.0026291521664527934
6322829945,Animal Fries,1.0,1,0.7857494929476594,0.72299594,0.7731987817322425
syn_6444581386_0,Chocolate Walnut Brownie,1.0,1,0.9991192710973825,0.9978961,0.9988746319276497
syn_6509934805_0,Masala Paneer Pide,0.0,0,0.0002960963022525321,0.00027209416,0.00029129587293437806
6548636524,Masala Potato Pide,0.0,0,0.2739188320377694,0.11170561,0.24147618736340418
soft_6281228390,Jamaican Sauce,0.0,0,0.0004138747405327591,0.00021421736,0.00037394326475517564
soft_6454050625,Angara Paneer Melt,0.0,0,0.00014928465308244307,6.2139494e-05,0.0001318556212300991
6354851776,Cheesy Garlic Bread,0.0,0,0.7268035002268403,0.47319308,0.6760814160281061
6264160054,Murgh Amritsari Seekh Pide,0.0,0,0.7649470174538868,0.56691855,0.7253413243474783
soft_6159343792,Spinach Sumac Pide,0.0,0,0.004991290994058112,0.0021538506,0.004423802920486577
6525651188,Herbed Potato,0.0,0,0.0897680904403322,0.070240326,0.08586253759741728
syn_6398562201_0,Margherita Pizza,0.0,0,2.5301005617382512e-05,7.024054e-05,3.428891204438548e-05
soft_6429452721,Fried Chicken Angara Tender,0.0,0,0.000347563674271661,0.00013719991,0.0003054909213491494
6339237966,Herbed Potato,0.0,0,0.5798309211602577,0.33437902,0.5307405403988178
6325593454,Peri Peri Chicken Melt,0.0,0,0.48935422284776803,0.3625014,0.4639836608042307
6527381282,Peri Peri Grilled Chicken Pizza,0.0,0,0.01898097543358451,0.010710504,0.017326881128069925
6348589638,Grilled Chicken Peri Peri Tender,0.0,0,0.0019453521069475632,0.004067987,0.0023698791262776546
syn_6201639586_1,Herbed Potato,0.0,0,0.005121873407157705,0.009509146,0.005999327968432462
syn_6257283763_0,All About Chicken Pizza,0.0,0,0.0007500300518561869,0.00040892785,0.0006818096118493951
6478696272,Peri Peri Paneer Melt,0.0,0,0.13047625167539018,0.054165684,0.11521413807765879
syn_6535664299_1,Combo for 4 - Veg,0.0,0,1.7255307912678116e-05,3.7994e-05,2.140304618722061e-05
6193645833,Angara Paneer Melt,0.0,0,0.39547036315483247,0.25913352,0.3682029940722974
6472399341,AAC Signature Crisper Fries,0.0,0,0.6211856431343438,0.12804802,0.5225581180316832
6304406751,Just Pepperoni Pizza,0.0,0,0.06130264465480506,0.07572916,0.0641879480240302
syn_6350120968_0,Grilled Chicken Angara Tangdi,0.0,0,1.5713491279440736e-05,1.34419415e-05,1.5259181327347954e-05
6346621828,Angara Grilled Paneer (8 pcs),0.0,0,0.40649290265059806,0.17923278,0.36104087735348017
syn_6491343078_0,Grilled Chicken Peri Peri Tangdi,0.0,0,0.002569341384486478,0.0051476588,0.0030850048584172094
soft_6331713707,Herbed Potato,0.0,0,0.000590305316046988,0.0010976316,0.0006917705809840481
soft_6413344435,Grilled Chicken Peri Peri Tangdi,0.0,0,0.00010733028068815876,5.7375662e-05,9.733935703777564e-05
6401535499,Onion Rings,0.0,0,0.22047408683029152,0.2201943,0.22041812847397593
syn_6457871069_0,Peri Peri Chicken Melt,0.0,0,0.0002405889455392731,0.00025981362,0.0002444338803869305
6167556623,Fried Chicken Classic Tender,0.0,0,0.711598321119076,0.4879995,0.6668785566640902
6546947964,Indian Pico De-Gallo,0.0,0,0.36432343209033,0.23594916,0.33864857740596765
6385330739,Grilled Chicken Tangdi Jamaican + Salted Krispers,0.0,0,0.05892524482589648,0.022403503,0.05162089642808188
6348830390,Fried Chicken Classic Tender,1.0,1,0.7432537608405001,0.8335767,0.7613183445183473
syn_6299836880_0,Iced Green Tea - Mojito,0.0,0,0.00022242846686458637,0.0003388707,0.00024571691586315966
soft_6248141555,Tripple Cheese Pizza,0.0,0,0.00011427665708396634,0.00019624927,0.00013067117924743185
soft_6383986676,Fried Chicken Beast AAC Burger,0.0,0,0.0006148884846254916,0.00012718631,0.0005173480506573776
syn_6435566071_0,Grilled Tangdis,1.0,1,0.9972607996292646,0.9915993,0.996128503976483
6538025353,Peri Peri Fries,1.0,1,0.4054693145367353,0.21817008,0.36800946695111986
6546972117,Chilli Cheese Garlic Bread,1.0,1,0.9271252747160209,0.8906189,0.9198240038380633
syn_6452674078_0,Indian Pico De-Gallo,0.0,0,6.462041664470161e-05,3.0388155e-05,5.777396435775095e-05
6311166228,Bellpepper Onion Pizza,0.0,0,0.29413447379388735,0.15096113,0.26549980520660343
6175542324,Iced Green Tea - Peach,0.0,0,0.009122487207491061,0.0080560455,0.008909198867967812
6158172712,Peanut Butter Chocolate Pide,0.0,0,0.0369295976238028,0.014936445,0.032530967155224154
syn_6164758457_0,Fried Chicken Peri Peri Tender .,0.0,0,0.00048042766898773995,0.00027809566,0.00043996126649824095
6382805907,Iced Green Tea - Peach,0.0,0,0.033910271324369995,0.016737623,0.030475741687539172
6346830408,Salted Fries .,0.0,0,0.09580192048046356,0.061719935,0.08898552346184545
6148406709,Murgh Amritsari Seekh Pide,1.0,1,0.6534899152772667,0.58417654,0.6396272402967647
6483870161,Angara Paneer Melt,0.0,0,0.439321363144441,0.18743742,0.38894457354015
soft_6356979188,OG Cheese Pide,0.0,0,3.5537477497235845e-05,6.406587e-05,4.124315581432802e-05
6246546604,Tipsy Tiger Ginger Ale,0.0,0,0.3824315388281108,0.23010927,0.3519670859399606
6447791121,Angara Aloo Tuk Tuki,0.0,0,0.5898447951250426,0.5330025,0.5784763352531713
6279067183,Grilled Chicken Smoky BBQ Tender,0.0,0,0.5921052460074283,0.44640732,0.5629656604289895
6169543449,Grilled Chicken Smoky BBQ Tangdi,0.0,0,0.16599609190778603,0.07730143,0.14825715907062428
6551115981,Peri Peri Paneer Melt,0.0,0,0.5076379004967632,0.26212287,0.458534894295726
soft_6149624372,Masala Paneer Pide,0.0,0,0.00712090956156983,0.002749295,0.006246586644037835
syn_6419032484_0,Onion Bombs,0.0,0,0.00039333588006859886,0.00031060845,0.00037679039360732035
6274638481,Peanut Butter Chocolate Pide,1.0,1,0.9933996851402485,0.9880683,0.9923334046330423
6417168650,Jamaican Chicken Melt,0.0,0,0.01945478828810901,0.04006865,0.02357756038159728
6495237772,Fried Chicken Tangdi - 4pcs,0.0,0,0.0042071381347868735,0.00064914086,0.0034955386791683855
6331208359,Just Pepperoni Pide,0.0,0,0.0006151718419820519,0.006415738,0.0017752850321555488
syn_6367247298_0,Jamaican Chicken Melt .,0.0,0,0.0002688711657325802,0.0014946173,0.0005140203961467048
6286088949,OG Cheese Pide,0.0,0,0.15516495546563783,0.04377841,0.13288764603626188
6178959408,Cheesy Garlic Bread,1.0,1,0.48316600084690076,0.48713326,0.4839594535858458
6396350422,Indian Masala Fries,0.0,0,0.12697062077248228,0.024508987,0.10647829394240486
6298198113,Combo For 1 - Non Veg,0.0,0,0.005256601631552138,0.0010157814,0.004408437590229637
soft_6335755108,Angara Aloo Tuk Tuki,0.5,1,0.9615211542311153,0.4225588,0.8537286862423294
syn_6516374116_0,Pepperoni Garlic Bread,0.0,0,0.0015771048164819306,0.003717053,0.002005094449809561
syn_6439593181_0,Masala Potato Pide,0.0,0,9.118678070903826e-05,3.731235e-05,8.041189480649179e-05
6146354103,Herbed Potato,0.0,0,0.05570461407171753,0.03880296,0.05232428306235525
6443037714,AAC Special Slaw,0.0,0,0.32053771789040075,0.25401154,0.3072324826333197
6460499926,Peanut Butter Chocolate Pide,0.0,0,0.04358644747616536,0.01919454,0.038708065908206996
6433999986,Combo for 2 - Veg,0.0,0,1.7764618450228683e-05,7.930704e-05,3.0073103370545496e-05
6486560428,Loaded Chicken Pepperoni Pizza,0.0,0,0.022352089973012388,0.0066259173,0.019206855433310892
6457244998,Tipsy Tiger Fresh Lime Soda,0.0,0,0.057218698800284386,0.022089597,0.05019287840777932
6459130597,Combo For 1 - Non Veg,0.0,0,0.014992213535851374,0.013332071,0.014660184985237228
6422048493,Fried Chicken Tenders,0.0,0,0.029785935097531534,0.012024225,0.02623359302518452
6158202468,Chicken Pepperoni Pizza,1.0,1,0.8271166730451559,0.7151833,0.8047300019683818
6355450985,Salted Crisper Fries,0.0,0,0.15257440520994,0.06902002,0.13586352776425786
6434320632,Grilled Chicken Jamaican Tangdi,0.0,0,0.07624714291059559,0.029841615,0.06696603730590014
6306094221,Desi Pepperoni Pizza,0.0,0,0.02290941587598159,0.012842953,0.020896123341807002
soft_6192358856,Indian Salsa,0.0,0,0.0001599583446911126,0.00013065887,0.00015409844923682957
6181151854,Murgh Amritsari Garlic Bread,1.0,1,0.9831941638078322,0.97006464,0.980568259055299
6553009061,Brocolli Onion Pizza,0.0,0,0.04426922387638919,0.016818764,0.038779131838752694
syn_6176274446_0,Bellpepper Onion Pizza,1.0,1,0.9969901415182408,0.99226475,0.9960450627385184
6239585638,Fried Chicken Kabuli Tender .,0.0,0,0.059959715997828254,0.043748386,0.05671745003911115
soft_6171998886,Fried Chicken Peri Peri Tenders + Peri Peri Fries,0.0,0,0.00047375892523806635,0.005660096,0.0015110263768742978
6493216678,Grilled Chicken Smoky BBQ Tender,0.0,0,0.0016627029033375867,0.00073921215,0.0014780047522483738
syn_6449953607_0,Jamaican Sauce,0.0,0,0.0016092019144170354,0.0021192802,0.0017112175645458993
6200657605,AAC Fried Chicken Burger,0.0,0,0.054450093896666864,0.040034328,0.05156694064853962
6264160054,Loaded Chicken Pepperoni Pizza,0.0,0,0.02802316521040405,0.008297568,0.02407804580574676
6347705006,Grilled Chicken Jamaican Boneless Breast,0.0,0,0.020171832873439557,0.014708663,0.01907919896613818
6436927942,Mutton Seekh Pizza,0.0,0,0.0351852216654839,0.02234695,0.03261756717334762
6476863536,Cheesy Garlic Bread,0.0,0,0.09611853687450206,0.06439074,0.08977297775733405
soft_6534583406,Crushed Papad,0.5,1,0.9954533515118928,0.49672168,0.8957070181960561
soft_6564498852,Makhani Paneer Pizza .,0.0,0,5.164109022440184e-05,6.5884495e-05,5.448977111719384e-05
6472399341,Grilled Chicken Peri Peri Tender,0.0,0,0.1252677052034519,0.052966356,0.11080743541825469
6486560428,Masala Paneer Pide,0.0,0,0.567890399724179,0.28608227,0.5115287733315893
6263816877,Onion Rings,0.0,0,0.15112088319386932,0.098048575,0.1405064215995939
6359728621,Crushed Papad,0.0,0,0.06572313799002567,0.036666367,0.05991178383261998
soft_6419032484,Bone in Smoky Bbq Grilled Chicken .,0.0,0,6.182340602813499e-05,0.000222375,9.39337258726673e-05
6248447807,All About Chicken Pizza,0.0,0,6.28236861966866e-05,6.9262445e-05,6.411143802179685e-05
6456560392,Combo for 2 - Non Veg,0.0,0,0.00012999527557299586,0.00028207683,0.00016041158600161313
6351986938,Crushed Papad,0.0,0,0.22994215219048356,0.1558309,0.21511990272067147
6562127519,Grilled Chicken Smoky BBQ Tangdi,0.0,0,0.46820006702066186,0.35320303,0.4452006593046246
6338463794,Tripple Cheese Pizza,1.0,1,0.3146586542375674,0.2678294,0.30529280106606405
6394438026,Tipsy Tiger Ginger Ale,0.0,0,0.0352147793132839,0.023937356,0.03295929459601858
6202495405,Bageecha Pizza .,0.0,0,0.010902003890596645,0.0055789175,0.009837386602717891
6396350422,Murgh Amritsari Seekh Pizza,0.0,0,0.6975029318400036,0.6598617,0.6899746822411069
6439887137,Murgh Amritsari Seekh Melt,0.0,0,0.0007053876404421541,0.00021355112,0.0006070203357053286
syn_6320191433_0,Pepperoni Garlic Bread,0.0,0,0.0017614139911397988,0.0006119317,0.0015315175380860029
soft_6246790656,Animal Fries,0.0,0,0.0018466707923161453,0.0006950214,0.0016163409169719096
6309725270,Loaded Korean Grilled Chicken Pizza,0.0,0,0.4704067851838006,0.47297826,0.4709210809657203
6435267888,Jamaican Chicken Melt .,0.0,0,0.027879953861712742,0.026351975,0.027574358144783442
soft_6558163908,Loaded Chicken Pepperoni Pizza,0.0,0,3.589688845253004e-05,8.442317e-05,4.560214456762681e-05
6493354842,Peri Peri Fries,0.0,0,0.0508998359318185,0.028910654,0.046501999478587165
soft_6367821352,Indian Pico De-Gallo,0.0,0,0.00015650790411240203,4.292271e-05,0.00013379086551899478
6385267288,Murgh Amritsari Garlic Bread,0.0,0,0.05369997809136837,0.019702442,0.0469004708711698
6490523319,Salted Crisper Fries,0.0,0,0.7147969292458557,0.6014906,0.6921356667563647
6224033012,Bone in Peri Peri Grilled Chicken .,0.0,0,0.03185164547869951,0.012814462,0.02804420881994081
6248903585,Cheesy Garlic Bread,1.0,1,0.8657856056561728,0.8378018,0.8601888473407953
6311743183,Malai Gud Pide,0.0,0,0.4739184142649861,0.28878474,0.4368916798830582
6490424263,Murgh Amritsari Garlic Bread,0.0,0,0.652834824907671,0.6376555,0.6497989592455948
6269532812,Mutton Seekh Pizza,0.0,0,4.4360843482390943e-05,7.998641e-06,3.708840302485626e-05
6273772317,Indian Masala Cripser Fries,0.0,0,0.8433055980666717,0.6475979,0.8041640602480762
6392440922,Murgh Amritsari Garlic Bread,1.0,1,0.4293391607706261,0.2766933,0.39880999147927865
6486516188,Mayonnaise,0.0,0,0.00714635081202151,0.006467772,0.007010635086032642
syn_6345256591_0,Indian Pico De-Gallo,0.0,0,0.00020671538969332497,0.0002325766,0.00021188763101822255
6282063704,Pepperoni Garlic Bread,0.0,0,0.5754522964106282,0.38312605,0.5369870471752708
soft_6151542918,Salted Fries,0.0,0,0.003386258987377195,0.011502693,0.005009545871349261
6515197549,Fried Chicken Classic Tenders + AAC Signature Fries,0.0,0,0.019666006532496543,0.012611749,0.018255154956131246
soft_6565172814,Desi Pepperoni Pizza,0.0,0,0.0004064392313952161,0.00020595262,0.00036634190830473417
6556172780,Indian Masala Fries,1.0,1,0.6045427689085894,0.5356476,0.5907637293442483
soft_6373325978,Bone in Kabuli Grilled Chicken,0.0,0,0.00036900117025162957,0.00021554148,0.000338309233014747
6297203068,Just Pepperoni Pizza,0.0,0,0.00678542194420887,0.0037969942,0.006187736399460181
6444350822,Chilli Cheese Garlic Bread .,0.0,0,0.01716023085998505,0.010631209,0.015854426535860774
6413325483,Combo For 1 - Veg,0.0,0,0.01373753641169822,0.010469486,0.01308392633047943
6294233122,Grilled Chicken Angara Tender .,0.0,0,0.09807560319917748,0.052167986,0.08889407967700443
syn_6529275210_0,Herbed Potato,0.0,0,0.3415578779224721,0.106429875,0.29453227731737835
6269265899,Iced Green Tea - Peach,0.0,0,0.049379213012043406,0.058385972,0.05118056479635538
soft_6434102579,Cafreal dip,0.5,1,0.9936503671643062,0.4782801,0.8905763131806791
6238244665,Brocolli Onion Pizza,1.0,1,0.584231946172435,0.3624561,0.5398767795579584
6483069405,Cheesy Garlic Bread,0.0,0,0.5210420494584111,0.42637485,0.5021086100981925
soft_6329243566,Bacon Pepperoni Melt,0.0,0,0.00012525901542366654,9.849477e-05,0.00011990616617702085
6516934845,Bone in Jamaican Grilled Chicken,0.0,0,0.3686023971896535,0.13366985,0.32161588839381267
6439887137,Pepperoni Garlic Bread,0.0,0,0.04760229115539853,0.048916854,0.04786520371718458
