order_id,y_true,y_binary,lgb,xgb
6404336028,0.0,0,7.822965091502506e-05,0.0008858779
6463044000,0.0,0,0.013821312105249088,0.0098468615
6455281345,0.0,0,0.05619601951866882,0.02746085
6478131386,1.0,1,0.22504609880520207,0.39483476
6427634630,1.0,1,0.2625762244554798,0.2353211
6469656135,0.0,0,0.11084374994583908,0.10864035
6417168650,1.0,1,0.3607162163476402,0.47038236
6443585815,0.0,0,0.00567690002556182,0.007011729
soft_6432669124,0.0,0,0.0008936742097859789,0.0005937155
6455290389,0.0,0,0.044777535345592714,0.06371563
6466188386,0.0,0,0.013362683873550807,0.0054733376
6459456810,1.0,1,0.9796620179600126,0.98070073
6436415620,0.0,0,0.2528216143317349,0.29117718
6422644701,1.0,1,0.8233884345495021,0.8237792
6470565202,0.0,0,0.013647647736023725,0.02551109
6439056761,1.0,1,0.7462331707665363,0.7628454
6419901932,0.0,0,0.039123921078907074,0.044748187
6455407160,1.0,1,0.9258261364497207,0.95383024
6457915079,1.0,1,0.918900442533366,0.947804
6450784690,1.0,1,0.30637061159192047,0.32525742
6434313021,0.0,0,0.3783853159485989,0.28581196
6468228350,0.0,0,0.2873490340503402,0.30147976
soft_6441946141,0.0,0,0.00019192733608723524,9.575947e-05
6480914138,0.0,0,0.03634321688136544,0.020568099
6418791018,0.0,0,0.19907600181673377,0.1547454
6457978389,1.0,1,0.3429156015178704,0.3800673
6409552708,0.0,0,0.056331434225610315,0.22473978
6405961417,0.0,0,0.09160788396270453,0.10803741
soft_6405440688,0.0,0,0.0022007832611605047,0.0041065034
6462762986,0.0,0,0.06525404270442073,0.05695199
6448288653,0.0,0,0.04494514300713289,0.0148276575
6450827594,0.0,0,0.025179211129945745,0.034199
6404650421,0.0,0,0.038787137506478456,0.041495357
6470229590,0.0,0,0.6222609827660798,0.66393447
6411871105,0.0,0,0.0005079196615368226,0.00095936976
6481383087,0.0,0,0.18180554569347954,0.22358322
soft_6467637633,0.0,0,0.24817949562746885,0.06958364
6475095130,0.0,0,0.6427292025159445,0.6810818
6457592982,0.0,0,0.42386318377339716,0.37807134
6480914138,0.0,0,0.02135473096515984,0.017283581
6422599040,0.0,0,0.00693590401760277,0.04783984
6459820339,0.0,0,0.3115476215569752,0.34138316
6461934115,0.0,0,0.06390250450696339,0.047658052
6475110288,0.0,0,0.22379210033569413,0.1745663
6456497773,0.0,0,0.07737972688313861,0.06601886
6461557109,1.0,1,0.6290219133860384,0.7484946
soft_6453336019,0.0,0,0.0007564772406235978,0.00028778572
6404844637,0.0,0,0.06682071481648896,0.09765656
6432208274,0.0,0,0.08800345825785168,0.061874032
6458764664,1.0,1,0.9036719100207139,0.92414445
6448128514,0.0,0,0.04778367954430051,0.05208078
6476441011,1.0,1,0.7088840692849088,0.70783937
6439328295,0.0,0,0.10551626790221451,0.063337766
6457082037,1.0,1,0.8484808243762404,0.7359916
6433839466,0.0,0,0.016597796045320485,0.047067534
6422599040,0.0,0,0.005717183521305896,0.037765443
6465498784,0.0,0,0.02353183696854297,0.009653745
6419932182,0.0,0,0.08307053677696703,0.034516912
6465945341,0.0,0,0.22493292233223688,0.18184386
6405503762,0.0,0,0.20654038822768395,0.20621142
6435780212,0.0,0,0.004165447846907299,0.0048040384
6436153348,0.0,0,0.0684610092518087,0.054893352
6436076369,0.0,0,0.04832334517970111,0.040965993
6460341003,1.0,1,0.8649102136554931,0.8088753
6481513006,0.0,0,0.003924098664428191,0.0053240606
6470884261,0.0,0,0.3752288556846687,0.5097071
6405755106,0.0,0,0.27095927130622216,0.177991
soft_6427373005,0.0,0,0.0002542609118421933,0.0006723118
6460812286,1.0,1,0.20494682375406925,0.30570948
6481372242,0.0,0,0.021989237010596234,0.014254584
6434360068,0.0,0,0.5590802406595399,0.63616115
6470605377,0.0,0,0.06358074438857803,0.03441081
6466503249,0.0,0,0.04635120933470472,0.039165333
6419273788,0.0,0,0.544417750973184,0.5887998
6431809346,0.0,0,0.04133761866471716,0.04528847
6415650706,0.0,0,0.017960612183786282,0.007242385
soft_6451439856,0.0,0,9.950557853170214e-06,6.506911e-05
6478713778,0.0,0,0.03338627322575527,0.039593402
6433115825,0.0,0,0.0526474239333712,0.042271346
6473847068,0.0,0,0.041131609024259747,0.03548736
6459188108,0.0,0,0.12432537173037293,0.13748129
6416050468,0.0,0,0.0600367074195276,0.027406672
6435510623,0.0,0,0.18387788592064463,0.36307964
6463588210,0.0,0,0.020988396264665712,0.010243375
6465826713,0.0,0,0.221342819359355,0.20879513
6459823861,0.0,0,8.461579112719303e-05,0.00041073712
6465491142,1.0,1,0.5106559766189732,0.57085985
soft_6455713608,0.0,0,0.0003630069747178492,0.0041908915
6456221405,0.0,0,0.04976671239463353,0.057932403
6428247453,0.0,0,0.06246908677055881,0.043925818
6408343211,0.0,0,0.059970992804977946,0.102938294
6455301856,0.0,0,0.01769385684471472,0.03216107
6462949952,0.0,0,0.6359700315988871,0.44905454
soft_6438797009,0.0,0,0.0015230275809765248,0.001613139
6435113318,0.0,0,0.17654970203361037,0.13903095
6403850063,0.0,0,0.3717756665839167,0.3842152
6449152355,0.0,0,0.4286438413530019,0.42266777
6418705432,0.0,0,0.050647922425412835,0.046416834
6480914138,0.0,0,0.08058519360978754,0.054166157
6450613173,0.0,0,0.04211870297489461,0.066623725
6459099004,0.0,0,0.4164004318004233,0.5719488
6448985369,0.0,0,0.44760153534310865,0.43260843
6437258859,0.0,0,0.03972396309351798,0.08985934
6450775769,0.0,0,0.015370194816584913,0.04251203
6443986782,0.0,0,0.1415489160209437,0.13938239
6425033963,1.0,1,0.20773098074359864,0.3180097
6464344869,0.0,0,0.5001699373399114,0.41472661
6446130071,0.0,0,0.010873171551087416,0.009756036
6456543239,0.0,0,0.25943682618184066,0.22623457
6424251800,0.0,0,0.27344936569313566,0.13906436
6471876961,0.0,0,0.07997919751494001,0.086606584
6409055341,0.0,0,0.08214793200852458,0.08081375
6434938824,0.0,0,0.058747055992384424,0.032332253
6433670334,0.0,0,0.08401337461739654,0.09988084
6436907833,0.0,0,0.022513480046327153,0.0813574
6408789282,1.0,1,0.29155025106317406,0.18284315
6413586519,0.0,0,0.029322979685023145,0.032307997
6465587212,0.0,0,0.016665065527550635,0.046148844
6421135100,0.0,0,0.028453845491945816,0.047746114
6471222508,1.0,1,0.08372609255972037,0.12373699
6438924007,0.0,0,0.4557638622219766,0.32535368
6450909910,0.0,0,0.0007511606587473508,0.002926626
6464344869,0.0,0,0.05252631190326637,0.08179516
6409666529,0.0,0,0.27178732587162263,0.31402266
6430863998,1.0,1,0.7869832270271121,0.83588
6438746862,0.0,0,0.02270258723220357,0.027851671
6459395356,0.0,0,0.23241631455040776,0.21685673
6403853371,0.0,0,0.00018499880798607154,0.00081606867
soft_6435307340,0.0,0,1.517397375852955e-05,9.4216484e-05
6436402146,0.0,0,0.05508012258525045,0.051998276
6436046879,0.0,0,0.03861601915709291,0.036667
6468015816,1.0,1,0.21710419238663767,0.23169619
soft_6410323462,0.0,0,0.003946113422073281,0.006088818
soft_6437439182,0.5,1,0.9917914482159415,0.62434846
6445371465,0.0,0,0.014508080309221183,0.022180572
6459406693,0.0,0,0.21883024373493334,0.23070394
6409269132,0.0,0,0.007832145202673614,0.0073800464
6478299643,0.0,0,0.012956165039695067,0.033113174
6406695433,1.0,1,0.8363079079184026,0.870744
soft_6440341025,0.0,0,1.0598648117554856e-05,7.790795e-05
6467386429,0.0,0,0.0019142244376271914,0.00076993724
6410334543,0.0,0,0.11344465140276037,0.08962232
6417429867,1.0,1,0.7743798224328842,0.8853659
6429947196,0.0,0,0.1866273579768164,0.2033666
6480904820,0.0,0,0.048573596285731074,0.06915715
6458764664,0.0,0,0.0007826390277363642,0.0021186874
6478713778,0.0,0,0.45712522182944115,0.57443786
6478713778,0.0,0,0.12281193567818235,0.1301485
soft_6444675685,0.5,1,0.9695894454038869,0.6598258
6472022845,1.0,1,0.6837037633525583,0.5774631
6455644683,0.0,0,0.0012317911794137968,0.0027560426
6460238826,0.0,0,0.469431373342354,0.57367295
6426806039,0.0,0,0.3772000287872501,0.39118797
6428894511,0.0,0,0.15403775298712058,0.15015508
6418705432,0.0,0,0.29475710157007884,0.3777537
6446111103,0.0,0,0.18967413870370745,0.13853641
soft_6452291649,0.0,0,0.1536236545094235,0.23863208
6414903077,0.0,0,0.022600786780355268,0.018095886
6409953673,0.0,0,0.0687621006263847,0.066833764
6470403271,0.0,0,7.748883741145393e-05,0.0003691755
6475307911,0.0,0,0.02846139541220323,0.017741127
6408306818,0.0,0,0.14886516899420701,0.12711062
6459565901,0.0,0,0.04022360913253505,0.02380032
soft_6474544555,0.0,0,0.0001904113106376241,0.00041365193
6475716892,0.0,0,0.03567781660642966,0.0466116
6442382641,0.0,0,0.31412718094086894,0.2584455
6450767195,0.0,0,0.004791173533885731,0.0031785364
soft_6454834876,0.5,1,0.9974121230653988,0.5191917
soft_6443386134,0.0,0,0.0003763916752891647,0.0002955274
soft_6444662085,0.0,0,0.0034679826232991606,0.0049574114
6408154507,0.0,0,0.4048890131843947,0.43251938
soft_6428172554,0.0,0,0.00039035122158075395,0.001427544
soft_6464443629,0.0,0,0.00024267764295678637,0.00032367278
6465484260,0.0,0,0.3322932032556121,0.4209318
6417168650,0.0,0,0.07369764515396891,0.029098468
6449497989,1.0,1,0.1574149569182001,0.13617177
6419767306,0.0,0,0.451441304614201,0.48017943
6437804168,0.0,0,0.01928764986480441,0.058038473
soft_6424167789,0.0,0,0.0002808753917301591,0.0003984829
6431494262,0.0,0,0.002974232068218713,0.0018118204
6455594858,0.0,0,0.02425837754710862,0.043543987
6471913672,0.0,0,0.0019007882740735098,0.0021194587
6466503249,0.0,0,0.014550259262238945,0.012620778
6423521623,1.0,1,0.21080021944230834,0.2673821
6434866045,0.0,0,7.894218598677163e-05,0.0006273178
6454442820,0.0,0,0.031247894095983872,0.08933036
soft_6407969189,0.0,0,0.0002964721334793609,0.00074666523
6433958769,0.0,0,0.02576960715789704,0.030858899
6439410553,0.0,0,0.6027865114572519,0.69554526
soft_6414275288,0.0,0,0.0002592675960168489,0.0003640184
6418785880,0.0,0,0.056732926227600323,0.026766915
6443377022,0.0,0,0.0011126504842552216,0.0013969264
6467192260,0.0,0,0.3793750905870761,0.32236347
6438540447,1.0,1,0.49784263022337655,0.6570419
6404153818,0.0,0,0.27658587154703274,0.23902611
6429332321,1.0,1,0.4853039138478318,0.47590306
6427082508,0.0,0,0.15239411399447314,0.12494532
6405818306,0.0,0,0.5331011532892789,0.60281765
6417886502,0.0,0,0.03986383500948016,0.046775766
6446613990,0.0,0,0.03015000816521292,0.02869936
soft_6434297980,0.0,0,5.475653604274478e-05,0.00015132535
6436447201,0.0,0,0.06190418500865353,0.07118425
soft_6478603039,0.0,0,0.00022830517983203792,0.0005965533
6433533611,0.0,0,0.007845110953415701,0.013595368
6410788870,0.0,0,0.4269857888395663,0.6235905
6405196531,0.0,0,0.3434617422897304,0.3850543
soft_6473207735,0.5,1,0.9920719111385415,0.8329008
6436046879,0.0,0,0.004015955125393803,0.0045712036
6466795825,0.0,0,0.46942352918339425,0.5274475
6466503249,0.0,0,0.06509848036996448,0.08745391
6436313234,0.0,0,0.35930805454123055,0.3808064
6437138775,0.0,0,0.044220270882803246,0.046839464
6476694623,1.0,1,0.49588337173203695,0.6257639
6468899374,0.0,0,0.006812370931557971,0.0066214586
6450321410,0.0,0,0.6268474348888042,0.51544505
soft_6444906207,0.0,0,0.005638777151347881,0.0033285362
6469706305,1.0,1,0.4618798453661113,0.48870537
6406880827,0.0,0,0.6391950271951036,0.7594057
6434840508,0.0,0,0.014073198862620194,0.017779408
6460238826,0.0,0,0.14166358841024154,0.13351439
6406624775,0.0,0,0.010904791800818934,0.01736095
6475212821,0.0,0,0.612394969645972,0.72228366
soft_6406065369,0.0,0,0.032835226848935674,0.009687571
6412232412,0.0,0,0.03408582721476358,0.032901946
6434948721,0.0,0,0.0628821987337913,0.029770207
6404867102,0.0,0,0.019779071393655423,0.038858503
6476441011,0.0,0,0.08414104383650713,0.047504004
6430884370,0.0,0,0.2366977127427498,0.17998278
6406421081,0.0,0,0.00554243834736322,0.006388872
6414017544,0.0,0,0.15492630265925955,0.22580299
6435076209,0.0,0,0.05344631889305312,0.046547137
soft_6443325772,0.0,0,0.004669444301228843,0.045738734
6439584671,0.0,0,0.07099367113206699,0.09626504
soft_6431937766,0.5,1,0.9889790654131975,0.58931565
6413796967,0.0,0,0.05771325901777944,0.084813036
6420246087,0.0,0,0.10397808049816173,0.051387858
soft_6447223129,0.0,0,0.001016012847281323,0.0011374463
6467429038,0.0,0,0.17733763381790474,0.07796089
6407041999,0.0,0,0.0004340455161199032,0.0023123347
6418897948,0.0,0,0.14319000939152787,0.10786634
6441278510,0.0,0,0.02154841880696321,0.013332711
soft_6429667917,0.0,0,0.002410182242250807,0.0019513671
6444779108,1.0,1,0.5228134760143913,0.5130399
6415328384,0.0,0,0.004532225853425617,0.005303902
soft_6443325772,0.0,0,0.001077673739939014,0.0010952412
6439056761,0.0,0,0.01356362153724857,0.018674666
6432945321,0.0,0,0.013252134705800543,0.038983822
soft_6435519671,0.0,0,0.00048059388105712897,0.00044721522
soft_6448118288,0.0,0,0.00044520853583551067,0.00061605085
6481540805,0.0,0,0.004817973543535303,0.007957029
6405818306,0.0,0,0.000920530106754196,0.0019119595
6461038450,0.0,0,0.11298174836132036,0.082463324
soft_6419160849,0.5,1,0.9207235289567492,0.3750013
6447090924,0.0,0,0.007816969245781949,0.002328015
6432570103,1.0,1,0.7269160102363796,0.6996138
6415127268,0.0,0,0.019210994064231636,0.034062687
6430558683,0.0,0,0.032239670954684545,0.036826093
6413590253,0.0,0,0.055585712858709904,0.04425991
6412953390,0.0,0,0.017990902222489117,0.025748964
soft_6430044761,0.5,1,0.9974730966998989,0.52036476
6434726559,1.0,1,0.07883226422480762,0.06617873
6422135987,0.0,0,0.012521272632021452,0.00746538
6468644103,0.0,0,0.10669009152831035,0.11145539
6408881885,0.0,0,0.47840865941895994,0.41948387
soft_6454050625,0.0,0,0.0002710372195875277,0.00022462016
6470307457,0.0,0,0.17916075029830747,0.11084293
6405951723,0.0,0,0.013075194226325988,0.01649102
6430976890,0.0,0,0.0034103946580169267,0.009787259
6406695433,0.0,0,0.06655070335507006,0.022855897
soft_6429452721,0.0,0,0.00029149442117756954,0.00047832303
6413796967,0.0,0,0.07115193298960017,0.050172295
6467864416,0.0,0,0.020711814610267304,0.010380454
soft_6434243703,0.0,0,0.15449251710873077,0.06585809
6462000949,0.0,0,0.1448932909524415,0.13941196
soft_6459447064,0.0,0,0.0038657281505155103,0.005048939
6472035334,0.0,0,0.0034306586339619568,0.0063516544
soft_6470082307,0.0,0,0.0006493088925576659,0.0010669647
6404977649,1.0,1,0.7066540810095967,0.77609336
6478696272,0.0,0,0.06800055828205125,0.048909858
6454733789,0.0,0,0.03827644657063398,0.031268924
6472399341,0.0,0,0.5499964152392551,0.820998
6457199815,0.0,0,0.027967377406657227,0.07053566
6451349570,0.0,0,0.05203437958013716,0.04102246
6429272672,0.0,0,0.8941500531858444,0.92371047
6418708117,0.0,0,0.3291481907439848,0.44488096
6424692086,0.0,0,0.04127174972351132,0.05114731
6478175828,0.0,0,0.1869171611034084,0.18175136
6429452465,0.0,0,0.7791847238569719,0.7061881
soft_6413344435,0.0,0,0.00021862237234720634,0.00047529128
soft_6456225457,0.0,0,0.03390091661491553,0.008404072
soft_6417352062,0.0,0,0.002743399981496373,0.0026357498
6436114690,1.0,1,0.7549888752001956,0.7505372
6433115825,0.0,0,0.03573298240045561,0.0318539
6406880827,0.0,0,4.3633751467390756e-05,9.432526e-05
soft_6405373426,0.0,0,0.0006239875655833246,0.0010808196
6407644089,0.0,0,0.04261548840839088,0.031733807
6405191931,0.0,0,0.22603275857547675,0.2710833
6445922352,0.0,0,0.382378177603552,0.41277272
6467733757,0.0,0,0.346155336752093,0.38807732
6479717773,0.0,0,0.20592464120266113,0.17875166
6436153348,0.0,0,0.2843075561639936,0.34620556
6437930182,0.0,0,0.29932609291495943,0.27491072
6480439122,1.0,1,0.6855759178389993,0.583115
6456470093,0.0,0,0.04528530558636259,0.053149953
6480904820,0.0,0,0.008062211455478127,0.0042268042
6464003624,0.0,0,0.013360182405887249,0.037428945
6478175828,0.0,0,0.36250706138121336,0.35616654
6408269440,1.0,1,0.15117570163352193,0.14969206
6403850063,0.0,0,0.0087299521455382,0.021340562
6463477670,0.0,0,0.023389064794657716,0.033841472
6408269440,0.0,0,0.00034048592322624623,0.0017470097
6458294805,0.0,0,0.1314653796974188,0.07371092
6438200864,0.0,0,0.3415882637344538,0.6307118
6463320724,0.0,0,0.2241904956224106,0.33277366
6464898460,0.0,0,0.5288984683577261,0.5868201
6467595079,0.0,0,0.001975921376200486,0.0011345678
6475516977,0.0,0,0.37517795664806985,0.44478044
6447791121,0.0,0,0.6352653741020022,0.53621316
6481058811,0.0,0,0.011079436448231342,0.015036789
6435390111,0.0,0,0.006704515687924189,0.015712393
6430848602,0.0,0,0.030756347533678223,0.039426103
6449461062,0.0,0,0.03689974960579774,0.14101626
6463908474,0.0,0,0.6747815262939147,0.7344207
6409849647,1.0,1,0.8857656427453117,0.977458
soft_6445242650,0.0,0,0.00039785103601560105,0.0012756311
6417168650,0.0,0,0.030176240118941294,0.016891435
soft_6464243138,0.5,1,0.9935907956841421,0.6654633
6422599040,0.0,0,0.026350551570769928,0.03720411
6436453973,0.0,0,0.12529609193924432,0.15822658
6403850980,0.0,0,0.018950957216194636,0.01832667
soft_6476632191,0.0,0,0.0014814552426944284,0.0010016923
6428061078,0.0,0,0.06565547233547625,0.073030174
6443037714,0.0,0,0.2801803053354965,0.43423063
6460499926,0.0,0,0.06872737282064843,0.053833503
6433999986,0.0,0,4.705722032748513e-05,0.00024592574
soft_6476164607,0.0,0,0.0006717172925296883,0.0009952812
6452267604,1.0,1,0.13007835724106304,0.13564104
6457244998,0.0,0,0.0228693063404596,0.042820368
6459130597,0.0,0,0.0006441825515876641,0.0011565683
soft_6415270191,0.0,0,0.0005400109338942526,0.0007766604
6481383087,0.0,0,0.040585490333282286,0.02548001
6427710183,0.0,0,0.46367128908080957,0.4846515
6422048493,0.0,0,0.014136629350505102,0.027813148
6434320632,0.0,0,0.07211100673806774,0.041250475
6477030425,0.0,0,0.19313773418153027,0.19370289
6448633044,1.0,1,0.8931411903733601,0.92597
6409998976,0.0,0,0.14004376194859514,0.1934643
6406742019,0.0,0,0.0025931736935638555,0.003078339
6455409940,0.0,0,0.3155454485232538,0.32957593
6471655139,0.0,0,0.03384991321639426,0.044345986
soft_6460953154,0.0,0,0.00012162793362149505,0.00018152018
6436927942,0.0,0,0.04102605699852505,0.01574115
6476863536,0.0,0,0.10560755831037427,0.11208241
6469179727,1.0,1,0.3352368972290162,0.42777377
6469689533,0.0,0,0.002183290750851893,0.0020584753
6431594239,0.0,0,0.08745485937825845,0.033812087
6472399341,0.0,0,0.15877175241835312,0.15967886
6447480628,0.0,0,0.29552486962932295,0.32771972
6456311307,1.0,1,0.12816601175757433,0.13907179
6464442449,1.0,1,0.7658427958029178,0.81214935
soft_6419032484,0.0,0,2.4656449634761728e-05,0.00041019794
6430863998,0.0,0,0.014043305391166279,0.007978984
6478175828,0.0,0,8.231163060774426e-05,0.00029174003
6466702760,0.0,0,0.015677141996659778,0.012322814
6469957897,0.0,0,0.0213130309863952,0.025054758
6456560392,0.0,0,0.00022098724527251334,0.00042585147
soft_6442189689,0.5,1,0.9869778993570771,0.8231184
6426611307,0.0,0,0.2959715618161796,0.34717405
6443642759,0.0,0,0.05610098070031986,0.054933406
6403850980,0.0,0,0.22449594744430104,0.21557306
6439887137,0.0,0,0.004389479560154559,0.017575903
6435267888,0.0,0,0.023060864578609386,0.057565033
6403186400,0.0,0,0.016390735331077655,0.016583696
6479323939,0.0,0,0.16496993798003945,0.20217134
6472048135,0.0,0,0.4474295489006565,0.5575105
soft_6409374569,0.0,0,9.185467733906224e-05,0.0003060557
6478694254,0.0,0,0.00854698134962755,0.005917085
6406880827,0.0,0,0.15445363770154188,0.33741385
6459488648,1.0,1,0.8073899786757142,0.7996059
6424621345,0.0,0,0.008213254222489948,0.0056228377
6461502759,0.0,0,0.003677818505400968,0.007388742
soft_6425142520,0.0,0,0.0007472610680483567,0.0016118124
soft_6466675927,0.5,1,0.9773347482354904,0.5173919
6439839628,0.0,0,0.7057813785074919,0.7698573
6473789974,0.0,0,0.2457771704823041,0.36383775
6469022604,0.0,0,0.008499566148369903,0.012055732
6447498247,0.0,0,0.16992574142123149,0.19111489
6444350822,0.0,0,0.04086339762570459,0.028522355
6413325483,0.0,0,0.0005261991506168973,0.0022649148
6414903077,0.0,0,0.49659738293767663,0.53579855
6436657574,1.0,1,0.05425945405307942,0.059615333
6416135880,0.0,0,0.49901022413330703,0.45124605
6456494199,0.0,0,0.21812851323985671,0.1788504
6480746975,1.0,1,0.2118851997421441,0.22956575
6466414925,1.0,1,0.9261823040154709,0.95341223
soft_6481807229,0.0,0,0.0003441619120077202,0.0006936001
soft_6476764763,0.0,0,0.0005005452053086745,0.001981007
soft_6434102579,0.5,1,0.988017974800515,0.50896174
6405223026,0.0,0,0.27758317696370916,0.35630235
6414751557,1.0,1,0.7157196305238593,0.7213608
6439887137,0.0,0,0.06238755376657817,0.10197363
6439887137,0.0,0,1.9477958481662328e-05,0.0003007511
6423378711,0.0,0,0.04212742147522723,0.06212202
6434491713,0.0,0,0.09958547581543442,0.081755884
6432310846,0.0,0,0.0008192778763615646,0.0011689835
6439410553,0.0,0,0.7011731487293662,0.659514
6413592860,0.0,0,0.4477511326320797,0.3863654
6471850255,0.0,0,0.0014523965174997172,0.0030027423
6440225618,0.0,0,0.12265469142263398,0.2642653
6418619970,0.0,0,0.02595210610536644,0.016863475
6469005734,1.0,1,0.8226543594722838,0.81119764
6472428875,0.0,0,0.029165233635896973,0.0221189
soft_6438235095,0.0,0,0.0010591260481911276,0.0009518761
soft_6424657014,0.0,0,0.04428609306790046,0.08722324
6478793132,0.0,0,0.19653116625773656,0.21858627
soft_6416053455,0.0,0,0.0004357934680799872,0.0003490289
6416739314,0.0,0,0.09254060351964544,0.12470709
6419081814,1.0,1,0.90686278880843,0.9430908
6424582671,0.0,0,0.3357693506748297,0.38150588
6456830132,0.0,0,0.050564792825175446,0.052745838
6440453517,0.0,0,0.2940621392890342,0.12438252
6458211153,0.0,0,0.11239464783038461,0.1800306
6479299760,0.0,0,0.033691559088030947,0.025180861
6421548038,0.0,0,0.020387043687318165,0.03138153
soft_6444492009,0.0,0,0.0006875329839936458,0.00095969345
6415349629,0.0,0,0.0665130670989407,0.07353087
6453762034,0.0,0,0.24697173320242388,0.3410893
soft_6410247880,0.0,0,0.0015362977419950742,0.0018900639
soft_6470235575,0.0,0,0.00039934047001801386,0.0013803822
6474672044,0.0,0,0.10955844939598845,0.10058786
6433570926,1.0,1,0.5179161247516861,0.4400137
6407087137,0.0,0,0.1013716859196953,0.03626266
6442206214,0.0,0,0.0707897825301308,0.039730098
6458764664,0.0,0,0.015785397479654954,0.019364187
6474858925,0.0,0,0.09438057900071732,0.10592387
6447437731,0.0,0,0.08658222781305246,0.10175263
soft_6440562037,0.0,0,0.00011113513440350707,0.00048376032
6436216639,1.0,1,0.39989266434679765,0.5227457
6442382641,1.0,1,0.7724688156366663,0.78169703
6431521918,0.0,0,0.051150003895659095,0.05022153
6428998301,1.0,1,0.06581228811910225,0.0667445
soft_6421669338,0.0,0,0.0005496018976518427,0.0013986363
6406494288,0.0,0,0.7747775596791897,0.66488385
soft_6481165546,0.0,0,0.00022811394597620641,0.0003402063
6419591443,1.0,1,0.0177396968390288,0.022243714
6435405279,0.0,0,0.17034007163751044,0.16212636
soft_6469922984,0.5,1,0.9927134668805081,0.668892
soft_6477392732,0.0,0,0.00022122980872194218,0.00045800433
6457024903,0.0,0,0.017733093568714168,0.015218706
6434911783,0.0,0,0.06260023515360462,0.028153261
6409732960,0.0,0,0.0011177169622408785,0.0036724182
6469957897,0.0,0,0.010474901785923786,0.013636297
soft_6413267521,0.0,0,0.0003182843595924299,0.0009801936
6436216639,0.0,0,0.1812566850560542,0.1124678
soft_6467149272,0.0,0,0.0008060256413416238,0.0010615557
6405704531,0.0,0,0.14754107752172627,0.14135425
soft_6461924131,0.0,0,0.0004789739333308347,0.00035096201
6416187422,0.0,0,0.013446589360809736,0.0155346105
6450461378,0.0,0,0.011228015188531221,0.01119529
6480945832,0.0,0,0.5771553296119651,0.7834543
soft_6428731801,0.5,1,0.9849362934685607,0.6995191
soft_6420331858,0.0,0,0.0006461093731068178,0.00067676516
6454476420,0.0,0,0.017458847547699177,0.014291711
6446062711,1.0,1,0.8427037859568666,0.7138675
soft_6445182277,0.5,1,0.9941985677548862,0.90746534
6472174480,0.0,0,0.02712667149126817,0.029887045
6458164268,0.0,0,0.45612276171035543,0.570111
6432945321,0.0,0,0.3648421039256891,0.2886443
6455029282,0.0,0,0.06903765856516793,0.055983398
6466455541,0.0,0,0.3450033328532553,0.40017357
6478515104,0.0,0,0.5840599847860788,0.5017065
soft_6456584083,0.0,0,0.0004278017256836887,0.00029700692
6471627571,1.0,1,0.25996789368272105,0.28493637
6436313234,0.0,0,0.07014180049007393,0.05284486
6458294805,0.0,0,0.00377323843165687,0.0050529432
6438464252,0.0,0,0.14989055719204006,0.30567887
soft_6424809720,0.0,0,0.00029994683267228495,0.00071642315
6406243442,0.0,0,0.1233974322050468,0.08241405
soft_6405763207,0.0,0,0.00019854998080489402,0.00026114276
6426422283,0.0,0,0.143796549143767,0.25305957
soft_6411156894,0.0,0,0.11406916056815922,0.10837346
6439718403,0.0,0,9.350894964551133e-05,0.00048155466
6428151396,1.0,1,0.8851667831790556,0.9370059
6428363321,0.0,0,0.018003789564502506,0.01070622
6408342452,0.0,0,0.5826392582969708,0.74396914
soft_6450313587,0.0,0,0.0005632553955690625,0.0011722009
6455301856,0.0,0,0.04794553697576585,0.037886698
6480727547,0.0,0,0.007279556234437486,0.007024765
soft_6433071923,0.0,0,0.0014271300018716027,0.0012487123
6467796007,0.0,0,0.2015245227750285,0.18143664
6445982011,0.0,0,0.041210719299792135,0.035042543
6477023163,0.0,0,3.728249410112037e-05,0.00013971385
6435897109,1.0,1,0.9078752000654975,0.85593724
6406205098,0.0,0,0.0001153297325375104,0.0004406684
6450871102,0.0,0,5.853564266587548e-05,0.00019570604
soft_6414828543,0.0,0,0.0011443752684109278,0.002813212
soft_6460070311,0.0,0,0.00048222511113864096,0.0007891866
6436907833,0.0,0,0.0033419039989992403,0.005873343
soft_6438125726,0.5,1,0.9888506519772775,0.5054082
6478743389,0.0,0,0.13100818209772758,0.058653954
6413998755,0.0,0,0.010961820112504218,0.020373503
6431014970,0.0,0,0.018438370824842846,0.023547834
6438661416,1.0,1,0.5885168870763324,0.6837457
soft_6445182277,0.0,0,0.0013227834729090187,0.0007901332
6404796301,0.0,0,0.4451410248392115,0.5666682
6474920460,0.0,0,0.5077873816458814,0.47438753
6469005734,0.0,0,0.019138566081756275,0.053367566
6427573276,0.0,0,0.018073274981794885,0.023265399
soft_6433492538,0.0,0,0.00013600934368444576,0.0005106742
6455644683,0.0,0,0.0674143107122861,0.084448114
6440974724,0.0,0,0.03714765895538829,0.037742298
soft_6435794232,0.0,0,0.000887472284855858,0.0014942852
soft_6421979911,0.0,0,0.004285500682367705,0.0031600674
6465258678,0.0,0,0.0015838402014300198,0.0027801038
6473314555,0.0,0,0.13089182255595325,0.08147146
soft_6404607090,0.0,0,0.0017029124434689046,0.000320225
soft_6434401925,0.0,0,0.0015444828414180598,0.0029528684
6404466613,0.0,0,0.396250733970273,0.4106839
