order_id,candidate_item,y_true,y_binary,lgb,xgb,ensemble
6516771156,Bone in Jamaican Grilled Chicken Quarter + Angara Rice,0.0,0,0.18493116915528474,0.22044659,0.1938100235186852
6492220400,Murgh Amritsari Seekh Pizza,0.0,0,0.0028065957224595235,0.00082191196,0.0023104247825203607
6497106426,Pepperoni Garlic Bread,0.0,0,0.5064169105359356,0.45004934,0.492325018083188
6567316567,Indian Masala Fries,0.0,0,0.1204403548904715,0.124079116,0.12135004509005383
6500409867,Murgh Amritsari Seekh Pide,0.0,0,0.1530165817149962,0.20119017,0.16505997969273367
6525234635,Pepperoni Garlic Bread,0.0,0,0.023764793331097593,0.011312313,0.0206516733427875
6505229219,Desi Chicken Pepperoni Pizza,1.0,1,0.49774877514970284,0.44320226,0.4841121456513701
6545591627,Peri Peri Grilled Chicken Pizza,0.0,0,0.0006954701741293548,0.0011252221,0.0008029081485983339
6525442244,Herbed Potato,1.0,1,0.9105663210344684,0.907213,0.9097279839360991
6550983878,Peri Peri Grilled Chicken Pizza,0.0,0,0.014642850683428715,0.008209255,0.01303445166073581
6515652518,Mushroom Mozzarella Melt,1.0,1,0.28180010292281,0.26201615,0.2768541140358842
6556139404,Loaded Jamaican Grilled Chicken Pizza,0.0,0,0.020688129613548968,0.023426887,0.02137281887214665
6489127880,AAC Grilled Chicken Burger,1.0,1,0.4040459284791277,0.44839764,0.4151338554627393
6567007998,Bone in Angara Grilled Chicken,1.0,1,0.8332427492081674,0.8694192,0.8422868661835455
6507358994,Tripple Cheese Pizza,0.0,0,0.26808083241468766,0.31866467,0.2807267918086506
6511526181,Onion Bombs,0.0,0,0.20077504485163214,0.1520015,0.18858165867114904
6540321026,Bageecha Pizza,0.0,0,0.8440537779442966,0.8262209,0.839595565863885
6534917331,Cafreal dip,0.0,0,0.030597954365510525,0.077302344,0.04227405180998055
6543356213,Combo For 1 - Non Veg,1.0,1,0.001238020431803843,0.0048359274,0.0021374971721747366
soft_6542885924,Iced Green Tea - Peach,0.5,1,0.9889643631321346,0.39993605,0.8417072848932562
6516772548,Grilled Chicken Smoky BBQ Tender .,0.0,0,0.0535205782670137,0.03792506,0.049621698909875514
6552818655,Angara Sauce,0.0,0,0.020779300817365606,0.025160449,0.02187458776944515
6525403505,AAC Signature Fries,0.0,0,0.19589012757547053,0.03817401,0.156461098384912
6528114007,Cafreal Sauce,0.0,0,0.13066283092101566,0.16456632,0.13913870398104303
6485422280,Peri Peri Paneer Melt,0.0,0,0.21244792393993736,0.1455661,0.19572746941560062
6492220400,Grilled Tangdis,0.0,0,0.12294374573161569,0.06983394,0.10966629473813153
6489127880,Angara Grilled Paneer (8 pcs),0.0,0,0.07394142324757035,0.066308804,0.07203326839977098
6559721898,Combo For 1 - Veg,0.0,0,0.0006836089848693672,0.0017760778,0.0009567261848014935
6512547209,Peri Peri Paneer Pizza,0.0,0,0.37396955004615007,0.7051463,0.45676374071301823
soft_6536903800,Fried Chicken Classic Tender,0.0,0,0.0022154974330842246,0.008284226,0.003732679589791576
6534768498,Bone in Peri Peri Grilled Chicken,1.0,1,0.9137778224528944,0.91916555,0.9151247547552821
6497895172,Mayonnaise,0.0,0,0.011272857924234773,0.021087592,0.013726541560092495
soft_6487932984,Fried Chicken Peri Peri Tender,0.0,0,0.0009576653096636442,0.00083052047,0.0009258790993223196
6563810711,Loaded Korean Grilled Chicken Pizza,0.0,0,0.011166846153495408,0.038553357,0.018013473896203704
6496661221,Cafreal Sauce,0.0,0,0.039847975836234784,0.05575315,0.04382426915022544
6519541983,Loaded Chicken Pepperoni Pizza,0.0,0,0.0026129390185507485,0.0016441082,0.002370731316818472
6543289565,Grilled Chicken Peri Peri Boneless Breast,0.0,0,0.015247654742217242,0.027858967,0.018400482797038684
soft_6488097722,Bacon Pepperoni Melt,0.0,0,0.001276047377038626,0.0005636654,0.0010979518851720752
soft_6491073493,Chicken Pepperoni Pizza,0.0,0,8.542647092204057e-05,0.00014105205,9.933286544218294e-05
6510489286,Angara Grilled Paneer (8 pcs),1.0,1,0.24995034440561517,0.3163494,0.26655010509643245
soft_6533272629,Grilled Chicken Jamaican Tender,0.5,1,0.7309708608519706,0.19923307,0.598036413142955
6493763707,Peri Peri Krispers,0.0,0,0.11821337027935075,0.11230147,0.1167353949218086
soft_6525360686,Indian Pico De-Gallo,0.0,0,0.00034559672004974155,0.0005206716,0.0003893654403891136
soft_6514587269,Loaded Chicken Pepperoni Pizza,0.0,0,5.6135532177970695e-05,0.00044620092,0.00015365188007381616
soft_6528747381,Combo For 1 - Veg,0.0,0,2.6758795564874124e-05,0.00016147387,6.043756470866805e-05
6565763684,Jamaican Chicken Melt,1.0,1,0.5865158019212088,0.78632957,0.6364692432990074
6482645098,Angara Grilled Paneer (8 pcs),0.0,0,0.3913105730519691,0.40646955,0.3951003182162343
6490833279,Combo For 1 - Veg,0.0,0,0.000462379898032771,0.000396933,0.0004460181733090255
6521143054,Murgh Amritsari Garlic Bread,0.0,0,0.7277191275950569,0.6711868,0.7135860468891485
6523718562,Garlic Aioli,1.0,1,0.9937091172489193,0.98500186,0.9915323034489651
6537468629,Indian Masala Fries,0.0,0,0.031526983657128076,0.07823407,0.04320375500518564
6549432506,Just Pepperoni Pide,1.0,1,0.5342651726165264,0.41223404,0.5037573889910317
6506902167,Masala Omelette Pide,0.0,0,0.030405097365868376,0.045683227,0.03422462989426574
6499195012,Combo for 4 - Veg,0.0,0,7.248405195882433e-05,0.00036217965,0.00014490795135114717
6539598504,Brocolli Onion Pizza,0.0,0,0.050378700477281914,0.16820651,0.07983565358996367
6560189472,Masala Paneer Pide,0.0,0,0.4489516867666915,0.36860588,0.428865235557368
6557491289,Chicken Pepperoni Pizza,0.0,0,0.005854589388912262,0.016592633,0.008539100286472841
6546536542,Grilled Chicken Dirty Burger,1.0,1,0.1102392379727467,0.13676047,0.11686954679239572
6496808250,Bacon Pepperoni Melt,0.0,0,0.3820578737680911,0.33929244,0.3713665145356059
6483258818,Margherita Pizza,0.0,0,0.49598054954133264,0.46210966,0.48751282594145706
soft_6504465902,Crushed Papad,0.5,1,0.9944182299348585,0.5459449,0.8822999047318751
6506902167,Masala Omelette Pide,0.0,0,0.03577671110285872,0.028748516,0.034019662325483216
6509799079,Animal Fries,1.0,1,0.9115623072149761,0.9463062,0.9202482875706559
6497470128,Combo For 1 - Veg,0.0,0,0.00028717597101485893,0.0011586392,0.0005050417798988979
soft_6529476871,Bone in Jamaican Grilled Chicken,0.0,0,0.015261532276338767,0.008598288,0.013595721104716088
6482203369,Margherita Pizza,0.0,0,0.17875240995523445,0.3372604,0.21837940628854263
6508488670,Mutton Seekh Pizza,0.0,0,0.028145869340794893,0.03138375,0.028955339279992588
6514501062,Mushroom Pizza,0.0,0,0.13043089202132152,0.19857003,0.1474656760028476
6551739751,Raw Masala Lemon Shikanji,1.0,1,0.032199246280251524,0.06922605,0.041455946931882634
6510992466,Murgh Amritsari Seekh Melt,0.0,0,0.019264386571648567,0.020121457,0.01947865419253919
6561951758,Onion Bombs,0.0,0,0.019783275960782675,0.070511065,0.032465223326459146
6569090010,Dynamite sauce,0.0,0,0.03507244049951805,0.035034455,0.03506294421438406
6521143054,Angara Paneer Melt,0.0,0,0.5533594752999584,0.52416444,0.546060716036889
6511233431,Grilled Chicken Angara Boneless Breast,0.0,0,0.03704175929223465,0.02572619,0.034212866928390914
6524308699,Fried Paneer Angara Slider,0.0,0,0.00851508455853536,0.023437837,0.012245772703594518
6482077575,Makhani Paneer Pizza .,0.0,0,0.049745540847362685,0.03942714,0.04716594035177053
6509020968,All About Chicken Pizza,0.0,0,0.07423005880834123,0.014308885,0.05924976529122489
6548926514,OG Cheese Pide,0.0,0,0.2071268107517632,0.15775625,0.19478417158306185
6533683291,AAC Saucy Fries,1.0,1,0.6973275933970025,0.7991516,0.7227835948995509
6514230432,Cheesy Veg Burger,0.0,0,0.05594738208715267,0.088153034,0.06399879517752041
soft_6506253499,Pepperoni Garlic Bread,0.0,0,0.001304189119233488,0.0021239887,0.0015091390142171076
soft_6532193398,Peri Peri Paneer Melt,0.0,0,0.0023954792610463996,0.0018845397,0.0022677443777980285
6543867662,Red Rice,0.0,0,0.04945649385788599,0.030410249,0.04469493258996725
6507474861,Chicken Pepperoni Pizza,0.0,0,0.03585256478236302,0.06739254,0.043737559326337154
6523518116,Fried Chicken Desi Peri Peri Bites (Bone),0.0,0,0.0017813727558462196,0.0031353128,0.002119857770451037
6532130286,Indian Salsa,0.0,0,0.03781359002720659,0.04593341,0.03984354515173543
soft_6501099635,Loaded Jamaican Grilled Chicken Pizza,0.0,0,0.00014301843005724664,0.00023166457,0.0001651799649386325
6546849620,Just Pepperoni Pizza,0.0,0,0.007443368198232553,0.006130638,0.0071151856653442255
6500047592,Angara Paneer Melt,0.0,0,0.41296561396432274,0.6314285,0.4675813305103209
6555427487,Herbed Potato,0.0,0,0.4327182360280344,0.4622935,0.4401120534381858
soft_6493634897,Cafreal dip,0.0,0,0.13119058539704553,0.16866723,0.14055974580523425
6495428915,Loaded Chicken Pepperoni Pizza,0.0,0,0.0831920402822303,0.03020805,0.0699460425471818
6539493553,Bone in Angara Grilled Chicken,0.0,0,0.3583031163848259,0.48986042,0.3911924411532892
6541794611,Makhani Paneer Pizza,0.0,0,0.493965402096617,0.5808228,0.5156797579304186
6554823064,Desi Chicken Pepperoni Pizza,0.0,0,0.46911454902310035,0.44934928,0.4641732328103398
6539497806,Fried Chicken Kabuli Tender .,0.0,0,0.05497764437395853,0.046272002,0.0528012338206062
6499061693,Grilled Chicken Smoky Bbq Boneless Breast,0.0,0,0.04041292133048723,0.045416035,0.041663699687388166
6519338692,Grilled Chicken Smoky Bbq Boneless Breast,0.0,0,0.07098672568916972,0.16035481,0.09332874626010428
6486204365,Mutton Seekh Pide,0.0,0,0.420884133541203,0.34097713,0.40090738323600333
6490348908,Bageecha Pizza .,0.0,0,0.035359209609013516,0.047771975,0.03846240105627605
6570747527,Grilled Chicken Peri Peri Tender .,0.0,0,0.015539576919072401,0.0097173285,0.0140840148077857
6563810711,Tipsy Tiger Fresh Lime Soda,0.0,0,0.026744009178418595,0.06033417,0.03514154897744855
6496174535,Peri Peri Crisper Fries,0.0,0,0.7182628974565796,0.75416964,0.7272395838237502
6528898186,Ooh Saucy Fries,0.0,0,0.20163521393519082,0.24138251,0.21157203781888959
6501258737,Peri Peri Chicken Melt,0.0,0,0.019312600498931198,0.011771901,0.017427425519031727
6491573562,Malai Gud Pide,1.0,1,0.21201837698331621,0.22136708,0.21435555174731571
6538420024,Bone in Angara Grilled Chicken,0.0,0,0.6594358449880033,0.72801685,0.6765810970741324
6537066869,Bacon Pepperoni Melt,1.0,1,0.34349560413332575,0.38537765,0.35396611447313275
6556687000,Bone in Smoky Bbq Grilled Chicken,0.0,0,0.5603455170776429,0.52592695,0.5517408747066544
6547425563,Tipsy Tiger Fresh Lime Soda,0.0,0,0.548296393206518,0.5043573,0.5373116144916423
6531936940,Combo for 2 - Veg,0.0,0,5.1256397954831e-05,0.00033263565,0.00012160121165101185
6531286387,Peri Peri Crisper Fries,1.0,1,0.598287771207081,0.42796853,0.5557079613670608
6510992466,Masala Paneer Pide,0.0,0,0.7526257581649457,0.7965638,0.7636102696611162
6511526181,Honey Mustard sauce,0.0,0,0.1254921901961742,0.16353264,0.13500230377469793
6530612892,Angara Aloo Tuk Tuki,0.0,0,0.1541982248404363,0.19682108,0.1648539382948532
6526315018,Cheesy Garlic Bread,1.0,1,0.9189781051024053,0.9496656,0.9266499803322742
6511165731,Cheesy Garlic Bread,0.0,0,0.3757570183171898,0.18654878,0.32845495983169004
6550490695,Tripple Cheese Pizza,0.0,0,0.36755760312018443,0.31678018,0.35486324727488794
6509285439,Indian Masala Fries,0.0,0,0.07793473316547561,0.10727804,0.08527056025950079
6489955150,Iced Green Tea - Mojito,0.0,0,0.05054703756256101,0.09816526,0.06245159286322591
soft_6547450466,Bageecha Pizza .,0.0,0,4.970958563740293e-05,0.0003904436,0.00013489308963943446
6485041838,Chilli Cheese Garlic Bread,0.0,0,0.9055344000076955,0.9510626,0.9169164549273032
6514501062,Mayonnaise,0.0,0,0.10923797511147536,0.1816409,0.12733870463883187
6506185097,Peri Peri Krispers,0.0,0,0.10132290969066557,0.0729146,0.0942208323610778
6504773243,Iced Green Tea - Peach,0.0,0,0.045484173171521085,0.034638096,0.04277265379041498
6545318174,Peri Peri Grilled Chicken Pizza,0.0,0,0.0018261634534102028,0.00060399796,0.0015206220809278151
soft_6500723735,Herbed Potato,0.0,0,0.001526227876221916,0.002482879,0.0017653906510589875
6483645354,Loaded Jamaican Grilled Chicken Pizza,0.0,0,0.0005620647606405524,0.0004463528,0.0005331367673675833
6562536792,Bageecha Pizza,0.0,0,0.09094558404192646,0.15956539,0.10810053532053021
6487666244,Makhani Paneer Pizza,0.0,0,0.4706119260507704,0.54465866,0.48912360976024577
6524680154,OG Cheese Pide,0.0,0,0.5003316653915009,0.38688082,0.4719689528009118
6502928475,Chilli Cheese Garlic Bread,1.0,1,0.6004265764246893,0.7014525,0.6256830557354176
6565307645,Loaded Chicken Pepperoni Pizza,0.0,0,0.010257299776365315,0.014358995,0.01128272347002473
6497368013,Bone in Jamaican Grilled Chicken,0.0,0,0.08145195026423949,0.044442162,0.07219950317760124
6564733524,Grilled Chicken Ghostbuster Tangdi,1.0,1,0.2927996145665212,0.42691308,0.32632798157480086
6555566100,Grilled Tangdis,0.0,0,0.014181716795089052,0.011114914,0.013415016088874791
6557519144,Herbed Potato,1.0,1,0.7271290163935927,0.705014,0.72160025989575
soft_6533241796,Fried Chicken Peri Peri Tender .,0.0,0,0.00023235016116876216,0.0005757188,0.00031819232566750644
6500650620,AAC Special Slaw,0.0,0,0.5687996699164729,0.6715706,0.5944924022071377
6553490928,Herbed Potato,1.0,1,0.9011639078430623,0.9190508,0.9056356340626098
6542184698,Fried Chicken Beast AAC Burger,1.0,1,0.1384749713248047,0.15495534,0.14259506409660228
6508455889,Grilled Chicken Smoky BBQ Tender .,0.0,0,0.025947044343888347,0.012541872,0.02259575137022107
6484718472,Spinach Sumac Pide,0.0,0,0.16983752321200893,0.101855725,0.15284207367149985
6486280105,Fried Chicken Beast AAC Burger,0.0,0,0.13473313962550384,0.1680487,0.14306202840157914
6532613198,Harisa Mayo,0.0,0,0.17646884388859183,0.17687109,0.17656940569829277
6536406906,Malai Gud Pide,0.0,0,0.3674320218559803,0.5151852,0.4043703107235358
6493797217,Jamaican Chicken Melt,0.0,0,0.8450371566705186,0.7984145,0.8333814995953648
6544828420,Desi Pepperoni Pizza,0.0,0,0.0007379626460030593,0.0015035957,0.0009293709177732404
6565445660,Salted Fries,0.0,0,0.041173827377426274,0.06503884,0.0471400799061862
6514897242,Pepperoni Garlic Bread,0.0,0,0.5009663631538929,0.45145664,0.4885889314130233
soft_6521907228,Crushed Papad,0.5,1,0.9954818475818626,0.31829718,0.8261856800746913
6486440825,Tipsy Tiger Fresh Lime Soda,0.0,0,0.012294305103600528,0.026286839,0.015792438471749798
6482303876,Indian Masala Fries,0.0,0,0.13198503254411634,0.11055412,0.1266273047667594
soft_6511203776,Fried Chicken Classic Tender,0.0,0,0.0002632878378035768,0.00095941045,0.0004373184904923396
6537002523,Tipsy Tiger Ginger Ale,0.0,0,0.03063086375467487,0.039792053,0.0329211611663737
6549170998,Masala Omelette Pide,0.0,0,0.16082455765163065,0.24937132,0.18296124824103085
6550672961,Honey Mustard sauce,0.0,0,0.03914175107972704,0.02304198,0.035116808395064494
6566182153,Cafreal Sauce,0.0,0,0.04197496975456886,0.05962952,0.046388606950605
6528183292,Spinach Sumac Pide,1.0,1,0.2895425394576613,0.3308365,0.29986603076769586
soft_6555748484,Grilled Chicken Jamaican Boneless Breast,0.0,0,0.00015655753937834942,0.00045612914,0.00023145044017098426
6496808250,Fried Chicken Tenders,0.0,0,0.11914222680318401,0.1253728,0.12069986941507492
soft_6494505306,Fried Chicken Dirty Burger,0.0,0,0.00028804476668444634,0.0007500144,0.00040353717096621057
6502487229,Indian Masala Cripser Fries,0.0,0,0.22688462420842687,0.32084247,0.2503740868310752
6555559361,Grilled Tangdis,0.0,0,0.24215071941376085,0.23200981,0.23961549285769726
6557053764,Brocolli Onion Pizza,0.0,0,0.03881438341947279,0.048097588,0.04113518459507735
6548407789,Makhani Paneer Pizza,0.0,0,0.00017158631950601756,0.00024077989,0.00018888471194997294
soft_6482925643,Loaded Korean Grilled Chicken Pizza,0.0,0,0.0005140433280337123,0.0007882682,0.000582599552458582
6571478960,AAC Fried Paneer Burger,0.0,0,0.06821439596386741,0.022020549,0.056665934118419824
6520460814,Tripple Cheese Pizza,0.0,0,0.30890223253074717,0.2534583,0.295041247221108
soft_6533055282,Chocolate Walnut Brownie,0.5,1,0.9960073851849335,0.48344132,0.8678658696491792
6558015974,Makhani Paneer Pizza .,0.0,0,0.020484415271605598,0.01296191,0.018603788980264626
soft_6559633298,Brocolli Onion Pizza,0.0,0,0.0004943740958825053,0.00039719173,0.00047007850495951633
6498102032,All About Chicken Pizza,0.0,0,0.0013053564519791444,0.0023733953,0.0015723661526932295
6490344672,Jamaican Chicken Melt .,0.0,0,0.008702028029602356,0.01087154,0.009244405978129495
6496803326,Bageecha Pizza,1.0,1,0.8382463228094693,0.8567674,0.8428765961071935
6529832870,Garlic Aioli,0.0,0,0.27413664907971136,0.22349533,0.26147632040648994
6521800787,Peri Peri Paneer Pizza,1.0,1,0.7883376062775188,0.8934889,0.814625425701181
6486936922,Jamaican Sauce,0.0,0,0.10069749636799563,0.11728477,0.10484431410841993
6491318549,Peri Peri Chicken Melt,0.0,0,0.25029731478061984,0.4061834,0.28926883403783077
6552729809,Desi Pepperoni Pizza,0.0,0,0.16015066770170847,0.39424646,0.21867461552809708
soft_6523589896,Fried Chicken Tenders,0.5,1,0.9778009506648206,0.683572,0.9042437115747798
6522255171,Angara Grilled Paneer (8 pcs),0.0,0,0.22497594429688,0.32251114,0.24935974235561742
6496803326,Murgh Amritsari Seekh Pide,0.0,0,0.2624984424092715,0.20920463,0.2491749890728552
6547906687,Angara Paneer Melt,0.0,0,0.0026943136115066477,0.011272284,0.004838806259199399
soft_6513084243,India Dynamite sauce,0.5,1,0.9918582926006756,0.7077983,0.9208432949939103
6497020351,Bone in Peri Peri Grilled Chicken,0.0,0,0.7159880754354504,0.6658578,0.7034555045517465
6497484741,Fried Chicken Tenders,0.0,0,0.02215485258646535,0.017741492,0.021051512444374913
6491902638,Bone in Peri Peri Grilled Chicken,0.0,0,0.6655959051090624,0.47423413,0.6177554623215009
6526622726,Makhani Paneer Pizza,1.0,1,0.7996272032109196,0.715784,0.7786664057260226
6567068424,Just Pepperoni Pide,1.0,1,0.3761039281476321,0.28504196,0.3533384356341349
6543517447,Bone in Kabuli Grilled Chicken,0.0,0,0.19146025961917318,0.18144204,0.18895570402057227
6546356635,Peri Peri Paneer Pizza,1.0,1,0.6945207634518602,0.7765045,0.7150167017392857
6559748846,Peanut Butter Chocolate Pide,0.0,0,0.015365824050830746,0.0038361861,0.012483414572385658
6550719434,Grilled Chicken Jamaican Tangdi,0.0,0,0.03324518509241443,0.011082153,0.027704427028317016
6526540258,Harissa Mayo,1.0,1,0.07160991053775877,0.058181804,0.06825288382169553
6504847499,Masala Potato Pide,0.0,0,0.17034631673747683,0.108069025,0.15477699379812468
6539371591,Crushed Papad,0.0,0,0.24910297489059519,0.31204718,0.2648390270463567
6538946045,Dynamite sauce,0.0,0,0.04488136526094235,0.03438343,0.04225688171495764
6520794166,Bageecha Pizza,0.0,0,0.24954694004174194,0.14658724,0.22380701446023676
6559748846,Tipsy Tiger Fresh Lime Soda,1.0,1,0.025909009397449934,0.025521744,0.02581219305874619
soft_6505486935,Tipsy Tiger Fresh Lime Soda,0.0,0,0.0015509557870000531,0.0009912471,0.0014110286224238524
6489247534,Cheesy Veg Burger,0.0,0,0.0898467650574805,0.110259466,0.09494994026142073
soft_6527806746,Jamaican Sauce,0.0,0,0.02061638352823463,0.027030023,0.022219793349893442
6558572141,Grilled Chicken Smoky Bbq Boneless Breast,0.0,0,0.07834992903850019,0.12867549,0.09093131943331315
6536254970,Grilled Chicken Jamaican Tender .,0.0,0,0.07093220511145702,0.11309089,0.08147187575002991
soft_6530798055,Mutton Seekh Pide,0.0,0,0.00040985781537141255,0.0003953714,0.0004062362125312601
6523749006,Garlic Aioli,0.0,0,0.08897165146406354,0.16567136,0.10814657946628228
soft_6545659441,Combo For 1,0.0,0,8.340080581246857e-05,0.00029408667,0.00013607227157765283
6532270608,Bageecha Pizza,0.0,0,0.2307433668953455,0.407537,0.27494177849458723
6554133417,Grilled Chicken Jamaican Boneless Breast,0.0,0,0.029349091301798066,0.024019968,0.028016810417502556
6495413504,Salted Fries,1.0,1,0.3414506952309252,0.3217645,0.33652914616045665
6487654385,Grilled Chicken Smoky BBQ Tender .,0.0,0,0.03535985272471204,0.107003875,0.05327085831272671
6486087561,Indian Masala Cripser Fries,0.0,0,0.11024649341224413,0.12886958,0.11490226461975858
6562524785,Pepperoni Garlic Bread,0.0,0,0.2510798278176379,0.34390822,0.27428692599561744
soft_6549328344,Kabuli Grilled Paneer (8 pcs),0.0,0,0.00039935030507500023,0.00090830144,0.0005265880899873006
6550458569,Bone in Peri Peri Grilled Chicken,0.0,0,0.8528076885347108,0.7582106,0.8291584162566468
soft_6547365012,Jamaican Chicken Melt,0.0,0,0.000728325643980172,0.0033511256,0.001384025641321142
6543905593,Salted Crisper Fries,1.0,1,0.6671919319053666,0.5630265,0.6411505708858503
6506852474,Loaded Pork Pepperoni Pizza,0.0,0,0.05175095314775952,0.06866569,0.05597963754083997
6483370310,Tipsy Tiger Ginger Ale,0.0,0,0.08718086035364153,0.07741312,0.08473892510915758
6550537353,Fried Chicken Tenders,0.0,0,0.020161250292918924,0.008108183,0.017147983422250934
6554204049,Spinach Sumac Pide,0.0,0,0.1382365736684159,0.0700068,0.121179130920839
6495428915,Harisa Mayo,0.0,0,0.04422509108591515,0.019515475,0.03804768712899416
soft_6538875882,Combo for 2 - Non Veg,0.0,0,2.8305259633986142e-05,0.00028523497,9.253768764309802e-05
6539497806,AAC Signature Crisper Fries,0.0,0,0.15770111930537392,0.30378038,0.19422093370682125
6552843900,Indian Salsa,0.0,0,0.03113770788868006,0.03529217,0.032176323651967466
6520671701,Bageecha Pizza,0.0,0,0.12720137133522472,0.19224119,0.14346132646742193
6491055015,Peri Peri Crisper Fries,1.0,1,0.6214141557455736,0.8253076,0.6723875187218693
6492351038,Grilled Chicken Jamaican Boneless Breast,0.0,0,0.012380061343165221,0.02178165,0.014730458367505654
6499927357,Murgh Amritsari Seekh Pide,0.0,0,0.007590713265985824,0.006132806,0.007226236495897605
6552507744,Salted Fries,1.0,1,0.6878686817496708,0.72030646,0.6959781253345081
6534807241,Salted Krispers,0.0,0,0.08354845117660517,0.12082141,0.09286669061431403
6525294987,Animal Fries,1.0,1,0.7833997528940978,0.85391605,0.8010288269214736
6517149376,Malai Gud Pide,1.0,1,0.23957611917136376,0.23746859,0.2390492357215156
6503997344,Bone in Jamaican Grilled Chicken .,0.0,0,0.09241162193114952,0.08678897,0.09100595826130656
soft_6486122805,Loaded Chicken Pepperoni Pizza,0.0,0,0.0004848083048327828,0.0006787003,0.0005332812982528704
6567872306,AAC Fried Paneer Burger,0.0,0,0.01755805092656761,0.020206587,0.018220185042203588
6485641660,Angara Paneer Melt,0.0,0,0.2494755370363033,0.1518342,0.22506520397547158
6487356053,Margherita Pizza,0.0,0,0.009763302196459477,0.015258383,0.011137072398808973
6510157697,Mutton Seekh Pide,1.0,1,0.3451463781619873,0.27947226,0.3287278490383034
6486101854,Bageecha Pizza .,0.0,0,0.04338347931932725,0.04428564,0.04360901951962201
6567479812,Peri Peri Grilled Chicken Pizza,0.0,0,0.22498753130590562,0.4580061,0.28324217692133513
soft_6543966186,Peri Peri Grilled Chicken Pizza,0.0,0,0.0006105101523546575,0.0005577538,0.0005973210595965906
6567740858,Kabuli Grilled Paneer (8 pcs),0.0,0,0.07672453476536147,0.08042107,0.07764866801759505
6512466847,Salted Krispers,0.0,0,0.054346966631916134,0.063100874,0.056535443579932274
6523203023,Jamaican Chicken Melt .,1.0,1,0.02090148332505638,0.018159103,0.020215888155916444
soft_6557824858,Bone in Peri Peri Grilled Chicken .,0.0,0,0.00022970565383608802,0.00028261764,0.00024293364915047337
6519553685,Chicken Pepperoni Pizza,0.0,0,0.18621727590711804,0.09588531,0.16363428357952753
6486133607,Iced Green Tea - Peach,0.0,0,0.01764318610763561,0.014172234,0.016775447991013614
soft_6486896060,Desi Chicken Pepperoni Pizza,0.0,0,0.00011817964936664715,0.00019814662,0.00013817139186707148
soft_6523949424,Harissa Mayo,0.0,0,0.0014057188462501186,0.001662898,0.0014700136331402076
6521385522,Fried Chicken Classic Tender .,0.0,0,0.20031960308242522,0.32120517,0.23054099455243854
6565170083,Grilled Chicken Jamaican Tangdi,0.0,0,0.15747461496480827,0.20094854,0.16834309532261285
6538025353,Peri Peri Grilled Chicken Pizza,0.0,0,0.0316078649616302,0.0149072455,0.02743271010227956
6504847499,Tipsy Tiger Ginger Ale,1.0,1,0.8999386528815003,0.8741572,0.8934932872418442
6515023736,OG Cheese Pide,0.0,0,0.16332374746839506,0.1299004,0.15496790956884848
6502981209,Murgh Amritsari Seekh Pizza,0.0,0,0.008978921464253178,0.003948181,0.007721236332259113
6533565553,Murgh Amritsari Seekh Melt,1.0,1,0.5888619922851088,0.6946232,0.6153022872846248
6517949789,Loaded Pork Pepperoni Pizza,0.0,0,0.03068029066610772,0.03640785,0.032112180670264646
6486560428,Mutton Seekh Pizza,0.0,0,0.041106031572626885,0.042510275,0.041457092378889664
6493354842,Herbed Potato,0.0,0,0.6928800252018014,0.7072137,0.6964634438557653
6520085140,Bageecha Pizza,1.0,1,0.7258451668732583,0.7539883,0.7328809565539076
6520315842,Murgh Amritsari Seekh Pide,0.0,0,0.44673742064991784,0.37077454,0.42774669981866476
6519371665,Murgh Amritsari Seekh Pizza,0.0,0,0.07459297816315183,0.020772565,0.06113787491141923
6526572469,Grilled Chicken Peri Peri Tangdi,0.0,0,0.003382314621557971,0.0045032958,0.003662559905387595
6486936922,Animal Fries .,0.0,0,0.19621424556446987,0.10955941,0.17455053650344104
6532602392,Peri Peri Grilled Chicken Pizza,0.0,0,0.17442361697453346,0.17751846,0.17519732702447538
soft_6568430400,Bageecha Pizza,0.0,0,0.0001602551516422162,0.00031726158,0.00019950675958281598
6540104713,Grilled Chicken Jamaican Tender .,0.0,0,0.06136949631723946,0.049120598,0.05830727162326266
6519028415,Combo for 2 - Non Veg,0.0,0,0.0001562547110012192,0.00034399258,0.0002031891778919673
6483287742,Malai Gud Pide,0.0,0,0.30178046502752576,0.2621331,0.29186862169268335
6518164914,Pepperoni Garlic Bread,1.0,1,0.29286461472336484,0.4470226,0.3314041078077557
6522526474,Fried Chicken Kabuli Tender,0.0,0,0.7413848625984363,0.71284,0.7342486521129736
6556918784,Spinach Sumac Pide,0.0,0,0.107509693377303,0.08717041,0.10242487182698168
6535477260,Desi Masala Fries,1.0,1,0.24776366685998008,0.5321421,0.3188582758245733
6532520226,Chicken Pepperoni Pizza,0.0,0,0.6153439939174686,0.61406976,0.6150254353995349
6491028623,Pepperoni Garlic Bread,0.0,0,0.3519192147823982,0.22277181,0.3196323632130632
6548080743,Mutton Seekh Pide,0.0,0,0.03163600566329651,0.024247335,0.029788838064984183
6489209150,Combo For 1,0.0,0,0.0041982181319017865,0.0029035085,0.003874540720948552
6555377422,Iced Green Tea - Mojito,0.0,0,0.005090205125919944,0.0069765416,0.005561789243788992
